Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2020-03-20T23:50:06,LS8,OLI,--,0.0%
Msi,2020-03-20T23:50:06,LS8,OLI,--,0.0%
NDVI,2020-03-29T23:43:50,LS8,OLI,--,0.0%
Mndwi,2020-03-29T23:43:50,LS8,OLI,--,0.0%
Nbr,2020-03-29T23:43:50,LS8,OLI,--,0.0%
Ndii,2020-03-29T23:43:50,LS8,OLI,--,0.0%
Nmdi,2020-03-29T23:43:50,LS8,OLI,--,0.0%
Msi,2020-03-29T23:43:50,LS8,OLI,--,0.0%
NDVI,2020-04-05T23:49:57,LS8,OLI,--,0.0%
Mndwi,2020-04-05T23:49:57,LS8,OLI,--,0.0%
Nbr,2020-04-05T23:49:57,LS8,OLI,--,0.0%
Ndii,2020-04-05T23:49:57,LS8,OLI,--,0.0%
Nmdi,2020-04-05T23:49:57,LS8,OLI,--,0.0%
Msi,2020-04-05T23:49:57,LS8,OLI,--,0.0%
NDVI,2020-04-14T23:43:43,LS8,OLI,0.7210952420454535,100.0%
Mndwi,2020-04-14T23:43:43,LS8,OLI,-0.6256373074394999,100.0%
Nbr,2020-04-14T23:43:43,LS8,OLI,0.3257076498245065,100.0%
Ndii,2020-04-14T23:43:43,LS8,OLI,0.09384714369356495,100.0%
Nmdi,2020-04-14T23:43:43,LS8,OLI,0.515403171411645,100.0%
Msi,2020-04-14T23:43:43,LS8,OLI,0.8284090345993431,100.0%
NDVI,2020-04-21T23:49:50,LS8,OLI,0.7541370746293797,100.0%
Mndwi,2020-04-21T23:49:50,LS8,OLI,-0.6411776162779597,100.0%
Nbr,2020-04-21T23:49:50,LS8,OLI,0.37354308118895563,100.0%
Ndii,2020-04-21T23:49:50,LS8,OLI,0.1436807617677872,100.0%
Nmdi,2020-04-21T23:49:50,LS8,OLI,0.5472074869039484,100.0%
Msi,2020-04-21T23:49:50,LS8,OLI,0.7487397417690232,100.0%
NDVI,2020-04-30T23:43:35,LS8,OLI,0.7396947769338318,81.48148148148148%
Mndwi,2020-04-30T23:43:35,LS8,OLI,-0.5749422401717332,81.48148148148148%
Nbr,2020-04-30T23:43:35,LS8,OLI,0.4555600578658928,81.48148148148148%
Ndii,2020-04-30T23:43:35,LS8,OLI,0.20895698542373062,81.48148148148148%
Nmdi,2020-04-30T23:43:35,LS8,OLI,0.5621619068796354,81.48148148148148%
Msi,2020-04-30T23:43:35,LS8,OLI,0.6543185771816477,81.48148148148148%
NDVI,2020-05-07T23:49:41,LS8,OLI,0.7071201182146081,100.0%
Mndwi,2020-05-07T23:49:41,LS8,OLI,-0.5745394079495966,100.0%
Nbr,2020-05-07T23:49:41,LS8,OLI,0.40664882181107703,100.0%
Ndii,2020-05-07T23:49:41,LS8,OLI,0.17772575061074522,100.0%
Nmdi,2020-05-07T23:49:41,LS8,OLI,0.5669446895543138,100.0%
Msi,2020-05-07T23:49:41,LS8,OLI,0.6981882233302954,100.0%
NDVI,2020-05-16T23:43:32,LS8,OLI,0.7509031965630849,100.0%
Mndwi,2020-05-16T23:43:32,LS8,OLI,-0.6022520166874086,100.0%
Nbr,2020-05-16T23:43:32,LS8,OLI,0.4263874282375391,100.0%
Ndii,2020-05-16T23:43:32,LS8,OLI,0.19205326555420477,100.0%
Nmdi,2020-05-16T23:43:32,LS8,OLI,0.5678481030826672,100.0%
Msi,2020-05-16T23:43:32,LS8,OLI,0.6777773760555639,100.0%
NDVI,2020-05-23T23:49:44,LS8,OLI,--,0.0%
Mndwi,2020-05-23T23:49:44,LS8,OLI,--,0.0%
Nbr,2020-05-23T23:49:44,LS8,OLI,--,0.0%
Ndii,2020-05-23T23:49:44,LS8,OLI,--,0.0%
Nmdi,2020-05-23T23:49:44,LS8,OLI,--,0.0%
Msi,2020-05-23T23:49:44,LS8,OLI,--,0.0%
NDVI,2020-06-01T23:43:37,LS8,OLI,0.7717112116735491,100.0%
Mndwi,2020-06-01T23:43:37,LS8,OLI,-0.6171727596236871,100.0%
Nbr,2020-06-01T23:43:37,LS8,OLI,0.45497638614971697,100.0%
Ndii,2020-06-01T23:43:37,LS8,OLI,0.21002779941156108,100.0%
Nmdi,2020-06-01T23:43:37,LS8,OLI,0.564624671693452,100.0%
Msi,2020-06-01T23:43:37,LS8,OLI,0.6528545881116152,100.0%
NDVI,2020-06-08T23:49:53,LS8,OLI,--,0.0%
Mndwi,2020-06-08T23:49:53,LS8,OLI,--,0.0%
Nbr,2020-06-08T23:49:53,LS8,OLI,--,0.0%
Ndii,2020-06-08T23:49:53,LS8,OLI,--,0.0%
Nmdi,2020-06-08T23:49:53,LS8,OLI,--,0.0%
Msi,2020-06-08T23:49:53,LS8,OLI,--,0.0%
NDVI,2020-06-17T23:43:47,LS8,OLI,0.7845625240514035,100.0%
Mndwi,2020-06-17T23:43:47,LS8,OLI,-0.5845984700662334,100.0%
Nbr,2020-06-17T23:43:47,LS8,OLI,0.521787134948547,100.0%
Ndii,2020-06-17T23:43:47,LS8,OLI,0.267651328129635,100.0%
Nmdi,2020-06-17T23:43:47,LS8,OLI,0.5829338843611416,100.0%
Msi,2020-06-17T23:43:47,LS8,OLI,0.5777209044942303,100.0%
NDVI,2020-06-24T23:50:01,LS8,OLI,0.8011861201498632,100.0%
Mndwi,2020-06-24T23:50:01,LS8,OLI,-0.6256001103334138,100.0%
Nbr,2020-06-24T23:50:01,LS8,OLI,0.5043611398718287,100.0%
Ndii,2020-06-24T23:50:01,LS8,OLI,0.2527431640237709,100.0%
Nmdi,2020-06-24T23:50:01,LS8,OLI,0.5784965381776807,100.0%
Msi,2020-06-24T23:50:01,LS8,OLI,0.5964964387241708,100.0%
NDVI,2020-07-03T23:43:55,LS8,OLI,0.7932339962071838,100.0%
Mndwi,2020-07-03T23:43:55,LS8,OLI,-0.6437449178063276,100.0%
Nbr,2020-07-03T23:43:55,LS8,OLI,0.4796403072934125,100.0%
Ndii,2020-07-03T23:43:55,LS8,OLI,0.2428480165259172,100.0%
Nmdi,2020-07-03T23:43:55,LS8,OLI,0.5904226515780594,100.0%
Msi,2020-07-03T23:43:55,LS8,OLI,0.6092072187478877,100.0%
NDVI,2020-07-10T23:50:08,LS8,OLI,0.588476051863332,14.814814814814813%
Mndwi,2020-07-10T23:50:08,LS8,OLI,-0.48110315066327297,14.814814814814813%
Nbr,2020-07-10T23:50:08,LS8,OLI,0.2839362024623267,14.814814814814813%
Ndii,2020-07-10T23:50:08,LS8,OLI,0.15757539422942982,14.814814814814813%
Nmdi,2020-07-10T23:50:08,LS8,OLI,0.7093440921950085,14.814814814814813%
Msi,2020-07-10T23:50:08,LS8,OLI,0.7277492334150313,14.814814814814813%
NDVI,2020-07-19T23:44:00,LS8,OLI,0.8035733419786633,100.0%
Mndwi,2020-07-19T23:44:00,LS8,OLI,-0.6402407154469667,100.0%
Nbr,2020-07-19T23:44:00,LS8,OLI,0.49215738067785897,100.0%
Ndii,2020-07-19T23:44:00,LS8,OLI,0.25254646376893214,100.0%
Nmdi,2020-07-19T23:44:00,LS8,OLI,0.591842174974045,100.0%
Msi,2020-07-19T23:44:00,LS8,OLI,0.5967471529814298,100.0%
NDVI,2020-07-26T23:50:13,LS8,OLI,--,0.0%
Mndwi,2020-07-26T23:50:13,LS8,OLI,--,0.0%
Nbr,2020-07-26T23:50:13,LS8,OLI,--,0.0%
Ndii,2020-07-26T23:50:13,LS8,OLI,--,0.0%
Nmdi,2020-07-26T23:50:13,LS8,OLI,--,0.0%
Msi,2020-07-26T23:50:13,LS8,OLI,--,0.0%
NDVI,2020-08-04T23:44:04,LS8,OLI,0.8036703842429906,100.0%
Mndwi,2020-08-04T23:44:04,LS8,OLI,-0.6343072164359612,100.0%
Nbr,2020-08-04T23:44:04,LS8,OLI,0.5065214201466203,100.0%
Ndii,2020-08-04T23:44:04,LS8,OLI,0.2644312732372123,100.0%
Nmdi,2020-08-04T23:44:04,LS8,OLI,0.5946710081065902,100.0%
Msi,2020-08-04T23:44:04,LS8,OLI,0.5817387961937825,100.0%
NDVI,2020-08-11T23:50:16,LS8,OLI,--,0.0%
Mndwi,2020-08-11T23:50:16,LS8,OLI,--,0.0%
Nbr,2020-08-11T23:50:16,LS8,OLI,--,0.0%
Ndii,2020-08-11T23:50:16,LS8,OLI,--,0.0%
Nmdi,2020-08-11T23:50:16,LS8,OLI,--,0.0%
Msi,2020-08-11T23:50:16,LS8,OLI,--,0.0%
NDVI,2020-08-20T23:44:11,LS8,OLI,0.8013835782986304,49.382716049382715%
Mndwi,2020-08-20T23:44:11,LS8,OLI,-0.5758679617611279,49.382716049382715%
Nbr,2020-08-20T23:44:11,LS8,OLI,0.5494869128775728,49.382716049382715%
Ndii,2020-08-20T23:44:11,LS8,OLI,0.31173010153251246,49.382716049382715%
Nmdi,2020-08-20T23:44:11,LS8,OLI,0.620805897536697,49.382716049382715%
Msi,2020-08-20T23:44:11,LS8,OLI,0.5247038988152916,49.382716049382715%
NDVI,2020-08-27T23:50:25,LS8,OLI,0.8214338235549319,100.0%
Mndwi,2020-08-27T23:50:25,LS8,OLI,-0.6316396014747285,100.0%
Nbr,2020-08-27T23:50:25,LS8,OLI,0.5482187960797517,100.0%
Ndii,2020-08-27T23:50:25,LS8,OLI,0.2958855724896033,100.0%
Nmdi,2020-08-27T23:50:25,LS8,OLI,0.5980324202259573,100.0%
Msi,2020-08-27T23:50:25,LS8,OLI,0.5433461429450753,100.0%
NDVI,2020-09-05T23:44:18,LS8,OLI,0.7976295813985367,97.53086419753086%
Mndwi,2020-09-05T23:44:18,LS8,OLI,-0.5668991494599112,97.53086419753086%
Nbr,2020-09-05T23:44:18,LS8,OLI,0.5494143846007692,97.53086419753086%
Ndii,2020-09-05T23:44:18,LS8,OLI,0.29665786790687276,97.53086419753086%
Nmdi,2020-09-05T23:44:18,LS8,OLI,0.5979333621864102,97.53086419753086%
Msi,2020-09-05T23:44:18,LS8,OLI,0.542426918851382,97.53086419753086%
NDVI,2020-09-12T23:50:31,LS8,OLI,--,0.0%
Mndwi,2020-09-12T23:50:31,LS8,OLI,--,0.0%
Nbr,2020-09-12T23:50:31,LS8,OLI,--,0.0%
Ndii,2020-09-12T23:50:31,LS8,OLI,--,0.0%
Nmdi,2020-09-12T23:50:31,LS8,OLI,--,0.0%
Msi,2020-09-12T23:50:31,LS8,OLI,--,0.0%
NDVI,2020-09-21T23:44:23,LS8,OLI,0.8093400226688525,100.0%
Mndwi,2020-09-21T23:44:23,LS8,OLI,-0.603554077955475,100.0%
Nbr,2020-09-21T23:44:23,LS8,OLI,0.5493018989601697,100.0%
Ndii,2020-09-21T23:44:23,LS8,OLI,0.3002975371044744,100.0%
Nmdi,2020-09-21T23:44:23,LS8,OLI,0.6035849538607163,100.0%
Msi,2020-09-21T23:44:23,LS8,OLI,0.5381095041167543,100.0%
NDVI,2020-09-28T23:50:36,LS8,OLI,0.7935042134597871,48.148148148148145%
Mndwi,2020-09-28T23:50:36,LS8,OLI,-0.5454326835078749,48.148148148148145%
Nbr,2020-09-28T23:50:36,LS8,OLI,0.5733615643961789,48.148148148148145%
Ndii,2020-09-28T23:50:36,LS8,OLI,0.32544141893199063,48.148148148148145%
Nmdi,2020-09-28T23:50:36,LS8,OLI,0.6158121623950193,48.148148148148145%
Msi,2020-09-28T23:50:36,LS8,OLI,0.5089312672992765,48.148148148148145%
NDVI,2020-10-14T23:50:38,LS8,OLI,0.8102165269843408,100.0%
Mndwi,2020-10-14T23:50:38,LS8,OLI,-0.5798271933930239,100.0%
Nbr,2020-10-14T23:50:38,LS8,OLI,0.5800504207821311,100.0%
Ndii,2020-10-14T23:50:38,LS8,OLI,0.30743968903279195,100.0%
Nmdi,2020-10-14T23:50:38,LS8,OLI,0.5823725211566239,100.0%
Msi,2020-10-14T23:50:38,LS8,OLI,0.5297072719886186,100.0%
NDVI,2020-10-23T23:44:27,LS8,OLI,--,0.0%
Mndwi,2020-10-23T23:44:27,LS8,OLI,--,0.0%
Nbr,2020-10-23T23:44:27,LS8,OLI,--,0.0%
Ndii,2020-10-23T23:44:27,LS8,OLI,--,0.0%
Nmdi,2020-10-23T23:44:27,LS8,OLI,--,0.0%
Msi,2020-10-23T23:44:27,LS8,OLI,--,0.0%
NDVI,2020-10-30T23:50:37,LS8,OLI,--,0.0%
Mndwi,2020-10-30T23:50:37,LS8,OLI,--,0.0%
Nbr,2020-10-30T23:50:37,LS8,OLI,--,0.0%
Ndii,2020-10-30T23:50:37,LS8,OLI,--,0.0%
Nmdi,2020-10-30T23:50:37,LS8,OLI,--,0.0%
Msi,2020-10-30T23:50:37,LS8,OLI,--,0.0%
NDVI,2020-11-15T23:50:35,LS8,OLI,--,0.0%
Mndwi,2020-11-15T23:50:35,LS8,OLI,--,0.0%
Nbr,2020-11-15T23:50:35,LS8,OLI,--,0.0%
Ndii,2020-11-15T23:50:35,LS8,OLI,--,0.0%
Nmdi,2020-11-15T23:50:35,LS8,OLI,--,0.0%
Msi,2020-11-15T23:50:35,LS8,OLI,--,0.0%
NDVI,2020-11-24T23:44:27,LS8,OLI,--,0.0%
Mndwi,2020-11-24T23:44:27,LS8,OLI,--,0.0%
Nbr,2020-11-24T23:44:27,LS8,OLI,--,0.0%
Ndii,2020-11-24T23:44:27,LS8,OLI,--,0.0%
Nmdi,2020-11-24T23:44:27,LS8,OLI,--,0.0%
Msi,2020-11-24T23:44:27,LS8,OLI,--,0.0%
NDVI,2020-12-01T23:50:38,LS8,OLI,0.7983026046349392,100.0%
Mndwi,2020-12-01T23:50:38,LS8,OLI,-0.5301315204503322,100.0%
Nbr,2020-12-01T23:50:38,LS8,OLI,0.5785290454639823,100.0%
Ndii,2020-12-01T23:50:38,LS8,OLI,0.3180329765652952,100.0%
Nmdi,2020-12-01T23:50:38,LS8,OLI,0.5994748944678124,100.0%
Msi,2020-12-01T23:50:38,LS8,OLI,0.5174127169502729,100.0%
NDVI,2020-12-10T23:44:28,LS8,OLI,0.7393302015456886,13.580246913580247%
Mndwi,2020-12-10T23:44:28,LS8,OLI,-0.45275002649351154,13.580246913580247%
Nbr,2020-12-10T23:44:28,LS8,OLI,0.495585368650384,13.580246913580247%
Ndii,2020-12-10T23:44:28,LS8,OLI,0.311033947091881,13.580246913580247%
Nmdi,2020-12-10T23:44:28,LS8,OLI,0.6831553076295893,13.580246913580247%
Msi,2020-12-10T23:44:28,LS8,OLI,0.5255135112529884,13.580246913580247%
NDVI,2020-12-17T23:50:38,LS8,OLI,0.8045889554675917,100.0%
Mndwi,2020-12-17T23:50:38,LS8,OLI,-0.5164602927111449,100.0%
Nbr,2020-12-17T23:50:38,LS8,OLI,0.6090223701619065,100.0%
Ndii,2020-12-17T23:50:38,LS8,OLI,0.32847386384061755,100.0%
Nmdi,2020-12-17T23:50:38,LS8,OLI,0.5841633061324722,100.0%
Msi,2020-12-17T23:50:38,LS8,OLI,0.5054869007494063,100.0%
NDVI,2020-12-26T23:44:25,LS8,OLI,0.7979343943711165,100.0%
Mndwi,2020-12-26T23:44:25,LS8,OLI,-0.5452060577124624,100.0%
Nbr,2020-12-26T23:44:25,LS8,OLI,0.5596051875815383,100.0%
Ndii,2020-12-26T23:44:25,LS8,OLI,0.28966430658565184,100.0%
Nmdi,2020-12-26T23:44:25,LS8,OLI,0.5767706075405369,100.0%
Msi,2020-12-26T23:44:25,LS8,OLI,0.5507911553316853,100.0%
NDVI,2021-01-02T23:50:34,LS8,OLI,--,0.0%
Mndwi,2021-01-02T23:50:34,LS8,OLI,--,0.0%
Nbr,2021-01-02T23:50:34,LS8,OLI,--,0.0%
Ndii,2021-01-02T23:50:34,LS8,OLI,--,0.0%
Nmdi,2021-01-02T23:50:34,LS8,OLI,--,0.0%
Msi,2021-01-02T23:50:34,LS8,OLI,--,0.0%
NDVI,2021-01-11T23:44:19,LS8,OLI,0.6986052473077261,77.77777777777779%
Mndwi,2021-01-11T23:44:19,LS8,OLI,-0.4243920720106748,77.77777777777779%
Nbr,2021-01-11T23:44:19,LS8,OLI,0.5213138009046162,77.77777777777779%
Ndii,2021-01-11T23:44:19,LS8,OLI,0.2953592631849493,77.77777777777779%
Nmdi,2021-01-11T23:44:19,LS8,OLI,0.6269156304646644,77.77777777777779%
Msi,2021-01-11T23:44:19,LS8,OLI,0.5439732102447962,77.77777777777779%
NDVI,2021-01-18T23:50:26,LS8,OLI,--,0.0%
Mndwi,2021-01-18T23:50:26,LS8,OLI,--,0.0%
Nbr,2021-01-18T23:50:26,LS8,OLI,--,0.0%
Ndii,2021-01-18T23:50:26,LS8,OLI,--,0.0%
Nmdi,2021-01-18T23:50:26,LS8,OLI,--,0.0%
Msi,2021-01-18T23:50:26,LS8,OLI,--,0.0%
NDVI,2021-02-03T23:50:25,LS8,OLI,0.7996184911180164,100.0%
Mndwi,2021-02-03T23:50:25,LS8,OLI,-0.5607407065052252,100.0%
Nbr,2021-02-03T23:50:25,LS8,OLI,0.5702209069043935,100.0%
Ndii,2021-02-03T23:50:25,LS8,OLI,0.2764156279453149,100.0%
Nmdi,2021-02-03T23:50:25,LS8,OLI,0.5465731867388058,100.0%
Msi,2021-02-03T23:50:25,LS8,OLI,0.5668877411188242,100.0%
NDVI,2021-02-12T23:44:12,LS8,OLI,-0.009497593485665335,100.0%
Mndwi,2021-02-12T23:44:12,LS8,OLI,0.21459247877738669,100.0%
Nbr,2021-02-12T23:44:12,LS8,OLI,0.33824116660051207,100.0%
Ndii,2021-02-12T23:44:12,LS8,OLI,0.20142405344845749,100.0%
Nmdi,2021-02-12T23:44:12,LS8,OLI,0.7091209129456328,100.0%
Msi,2021-02-12T23:44:12,LS8,OLI,0.6646911590119936,100.0%
NDVI,2021-02-19T23:50:20,LS8,OLI,0.7990848328313502,100.0%
Mndwi,2021-02-19T23:50:20,LS8,OLI,-0.5620915768132977,100.0%
Nbr,2021-02-19T23:50:20,LS8,OLI,0.5672517544915354,100.0%
Ndii,2021-02-19T23:50:20,LS8,OLI,0.28221207646789875,100.0%
Nmdi,2021-02-19T23:50:20,LS8,OLI,0.5580143730697463,100.0%
Msi,2021-02-19T23:50:20,LS8,OLI,0.5598043698897198,100.0%
NDVI,2021-02-28T23:44:06,LS8,OLI,0.7991539833903132,100.0%
Mndwi,2021-02-28T23:44:06,LS8,OLI,-0.5783467877853599,100.0%
Nbr,2021-02-28T23:44:06,LS8,OLI,0.5433069201549824,100.0%
Ndii,2021-02-28T23:44:06,LS8,OLI,0.2628410154150358,100.0%
Nmdi,2021-02-28T23:44:06,LS8,OLI,0.5530215632389661,100.0%
Msi,2021-02-28T23:44:06,LS8,OLI,0.5837306324285761,100.0%
NDVI,2021-03-07T23:50:13,LS8,OLI,--,0.0%
Mndwi,2021-03-07T23:50:13,LS8,OLI,--,0.0%
Nbr,2021-03-07T23:50:13,LS8,OLI,--,0.0%
Ndii,2021-03-07T23:50:13,LS8,OLI,--,0.0%
Nmdi,2021-03-07T23:50:13,LS8,OLI,--,0.0%
Msi,2021-03-07T23:50:13,LS8,OLI,--,0.0%
NDVI,2021-03-16T23:43:56,LS8,OLI,--,0.0%
Mndwi,2021-03-16T23:43:56,LS8,OLI,--,0.0%
Nbr,2021-03-16T23:43:56,LS8,OLI,--,0.0%
Ndii,2021-03-16T23:43:56,LS8,OLI,--,0.0%
Nmdi,2021-03-16T23:43:56,LS8,OLI,--,0.0%
Msi,2021-03-16T23:43:56,LS8,OLI,--,0.0%
NDVI,2021-03-23T23:50:06,LS8,OLI,--,0.0%
Mndwi,2021-03-23T23:50:06,LS8,OLI,--,0.0%
Nbr,2021-03-23T23:50:06,LS8,OLI,--,0.0%
Ndii,2021-03-23T23:50:06,LS8,OLI,--,0.0%
Nmdi,2021-03-23T23:50:06,LS8,OLI,--,0.0%
Msi,2021-03-23T23:50:06,LS8,OLI,--,0.0%
NDVI,2021-04-01T23:43:53,LS8,OLI,0.7890229021259811,100.0%
Mndwi,2021-04-01T23:43:53,LS8,OLI,-0.6105236014219193,100.0%
Nbr,2021-04-01T23:43:53,LS8,OLI,0.5179028310282394,100.0%
Ndii,2021-04-01T23:43:53,LS8,OLI,0.23628258715911307,100.0%
Nmdi,2021-04-01T23:43:53,LS8,OLI,0.5382891180626824,100.0%
Msi,2021-04-01T23:43:53,LS8,OLI,0.6177531098256861,100.0%
NDVI,2021-04-08T23:50:01,LS8,OLI,--,0.0%
Mndwi,2021-04-08T23:50:01,LS8,OLI,--,0.0%
Nbr,2021-04-08T23:50:01,LS8,OLI,--,0.0%
Ndii,2021-04-08T23:50:01,LS8,OLI,--,0.0%
Nmdi,2021-04-08T23:50:01,LS8,OLI,--,0.0%
Msi,2021-04-08T23:50:01,LS8,OLI,--,0.0%
NDVI,2021-04-17T23:43:47,LS8,OLI,0.7804160138244618,100.0%
Mndwi,2021-04-17T23:43:47,LS8,OLI,-0.5949178130842666,100.0%
Nbr,2021-04-17T23:43:47,LS8,OLI,0.5282047019348258,100.0%
Ndii,2021-04-17T23:43:47,LS8,OLI,0.2396045382312847,100.0%
Nmdi,2021-04-17T23:43:47,LS8,OLI,0.5329281618712988,100.0%
Msi,2021-04-17T23:43:47,LS8,OLI,0.6134177782647333,100.0%
NDVI,2021-04-24T23:49:54,LS8,OLI,0.694870025304808,3.7037037037037033%
Mndwi,2021-04-24T23:49:54,LS8,OLI,-0.48594415934591645,3.7037037037037033%
Nbr,2021-04-24T23:49:54,LS8,OLI,0.42974686983318716,3.7037037037037033%
Ndii,2021-04-24T23:49:54,LS8,OLI,0.23583167085640677,3.7037037037037033%
Nmdi,2021-04-24T23:49:54,LS8,OLI,0.6400239813847468,3.7037037037037033%
Msi,2021-04-24T23:49:54,LS8,OLI,0.618343377309662,3.7037037037037033%
NDVI,2021-05-03T23:43:37,LS8,OLI,--,0.0%
Mndwi,2021-05-03T23:43:37,LS8,OLI,--,0.0%
Nbr,2021-05-03T23:43:37,LS8,OLI,--,0.0%
Ndii,2021-05-03T23:43:37,LS8,OLI,--,0.0%
Nmdi,2021-05-03T23:43:37,LS8,OLI,--,0.0%
Msi,2021-05-03T23:43:37,LS8,OLI,--,0.0%
NDVI,2021-05-10T23:49:50,LS8,OLI,--,0.0%
Mndwi,2021-05-10T23:49:50,LS8,OLI,--,0.0%
Nbr,2021-05-10T23:49:50,LS8,OLI,--,0.0%
Ndii,2021-05-10T23:49:50,LS8,OLI,--,0.0%
Nmdi,2021-05-10T23:49:50,LS8,OLI,--,0.0%
Msi,2021-05-10T23:49:50,LS8,OLI,--,0.0%
NDVI,2021-05-19T23:43:45,LS8,OLI,0.7125712164130863,95.06172839506173%
Mndwi,2021-05-19T23:43:45,LS8,OLI,-0.557748891562841,95.06172839506173%
Nbr,2021-05-19T23:43:45,LS8,OLI,0.43632656287046556,95.06172839506173%
Ndii,2021-05-19T23:43:45,LS8,OLI,0.20664690759980459,95.06172839506173%
Nmdi,2021-05-19T23:43:45,LS8,OLI,0.5809718007961473,95.06172839506173%
Msi,2021-05-19T23:43:45,LS8,OLI,0.6574857047272342,95.06172839506173%
NDVI,2021-05-26T23:50:00,LS8,OLI,0.765163656408927,100.0%
Mndwi,2021-05-26T23:50:00,LS8,OLI,-0.6181917740076001,100.0%
Nbr,2021-05-26T23:50:00,LS8,OLI,0.49494911002855035,100.0%
Ndii,2021-05-26T23:50:00,LS8,OLI,0.2191449345616153,100.0%
Nmdi,2021-05-26T23:50:00,LS8,OLI,0.5353249186908013,100.0%
Msi,2021-05-26T23:50:00,LS8,OLI,0.6404940407837297,100.0%
