Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
coastal_aerosol,2015-11-27T23:44:16,LS8,OLI,-25.096276595744712,-1180.2250000000001,296.79999999999984,290.7996189424837,84564.41837709371,58.0246913580247%
blue,2015-11-27T23:44:16,LS8,OLI,75.43670212765954,-1168.95,449.1500000000001,272.24034236680717,74114.80401199638,58.0246913580247%
green,2015-11-27T23:44:16,LS8,OLI,461.45478723404256,16.025000000000066,1165.525,226.8133247238688,51444.284272295154,58.0246913580247%
red,2015-11-27T23:44:16,LS8,OLI,306.6473404255319,-377.2249999999999,1023.3500000000001,231.74783458753564,53707.05883601178,58.0246913580247%
nir,2015-11-27T23:44:16,LS8,OLI,2761.039893617022,1229.6000000000001,4111.325,837.8209400724745,701943.9276239249,58.0246913580247%
lwir,2015-11-27T23:44:16,LS8,OLI,9708.359042553193,9534.875,9801.625,72.39776750729787,5241.436740040756,58.0246913580247%
swir_1,2015-11-27T23:44:16,LS8,OLI,1246.6734042553192,444.7499999999999,2238.85,451.95397326157195,204262.3939469217,58.0246913580247%
swir_2,2015-11-27T23:44:16,LS8,OLI,643.1712765957448,206.87499999999997,1574.7250000000001,297.9889540371548,88797.41672815756,58.0246913580247%
coastal_aerosol,2015-12-04T23:50:26,LS8,OLI,135.03209876543207,81.47500000000002,173.875,14.954285398106558,223.63065176802303,100.0%
blue,2015-12-04T23:50:26,LS8,OLI,148.4018518518518,112.825,190.92499999999984,13.997409249802159,195.92746570644704,100.0%
green,2015-12-04T23:50:26,LS8,OLI,307.81697530864193,233.54999999999987,428.25,49.06846153167849,2407.7139170858113,100.0%
red,2015-12-04T23:50:26,LS8,OLI,226.28456790123457,176.62499999999997,324.29999999999984,27.079838112896784,733.3176322206972,100.0%
nir,2015-12-04T23:50:26,LS8,OLI,2662.071604938272,2136.5499999999997,3298.4249999999997,307.1794527380717,94359.21618446123,100.0%
lwir,2015-12-04T23:50:26,LS8,OLI,10137.131790123458,10091.2,10169.575000000003,16.724302201919663,279.7022841411349,100.0%
swir_1,2015-12-04T23:50:26,LS8,OLI,1151.6765432098769,839.375,1585.7250000000001,152.89267423778506,23376.169835581466,100.0%
swir_2,2015-12-04T23:50:26,LS8,OLI,474.71820987654314,341.34999999999997,756.3249999999999,70.0782720474291,4910.964213153483,100.0%
coastal_aerosol,2015-12-13T23:44:14,LS8,OLI,167.06790123456787,138.39999999999992,198.3499999999999,12.697627995271203,161.22975670629498,100.0%
blue,2015-12-13T23:44:14,LS8,OLI,198.91358024691354,167.27500000000006,235.19999999999985,15.379124484114202,236.51746989788094,100.0%
green,2015-12-13T23:44:14,LS8,OLI,375.304012345679,280.5749999999999,462.9,48.52285885150735,2354.467831123305,100.0%
red,2015-12-13T23:44:14,LS8,OLI,281.16234567901233,218.42499999999987,356.47499999999997,31.64351252028205,1001.311884621247,100.0%
nir,2015-12-13T23:44:14,LS8,OLI,3017.7722222222224,2497.35,3613.85,282.5626086254334,79841.62779320986,100.0%
lwir,2015-12-13T23:44:14,LS8,OLI,10299.273148148148,10258.400000000001,10331.275000000001,19.01063655236706,361.4043021261945,100.0%
swir_1,2015-12-13T23:44:14,LS8,OLI,1331.7132716049382,1023.8999999999999,1678.1249999999998,159.3852573114817,25403.66024824723,100.0%
swir_2,2015-12-13T23:44:14,LS8,OLI,570.2246913580246,438.42500000000007,748.3499999999998,75.97030441351751,5771.487152682518,100.0%
coastal_aerosol,2015-12-20T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2015-12-20T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2015-12-20T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2015-12-20T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2015-12-20T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2015-12-20T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2015-12-20T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2015-12-20T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2015-12-29T23:44:14,LS8,OLI,151.95648148148146,126.30000000000003,171.3999999999999,10.211723758807821,104.27930212620015,100.0%
blue,2015-12-29T23:44:14,LS8,OLI,183.09259259259258,153.80000000000004,215.6749999999999,13.883397494652133,192.74872599451314,100.0%
green,2015-12-29T23:44:14,LS8,OLI,354.4583333333333,274.5249999999999,432.37499999999983,43.93249258033269,1930.0639043209871,100.0%
red,2015-12-29T23:44:14,LS8,OLI,268.22037037037035,215.6749999999999,327.325,25.76236641536673,663.6995233196158,100.0%
nir,2015-12-29T23:44:14,LS8,OLI,2837.429938271605,2315.85,3447.2,265.6891041578598,70590.70006820606,100.0%
lwir,2015-12-29T23:44:14,LS8,OLI,9985.477777777778,9952.325000000003,10018.875,16.807222139585708,282.48271604938003,100.0%
swir_1,2015-12-29T23:44:14,LS8,OLI,1288.0358024691357,1018.3999999999999,1581.8749999999998,159.3124244832349,25380.448594726426,100.0%
swir_2,2015-12-29T23:44:14,LS8,OLI,558.6916666666666,425.7749999999999,751.6499999999999,73.6390537112033,5422.710231481485,100.0%
coastal_aerosol,2016-01-05T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2016-01-05T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2016-01-05T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2016-01-05T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2016-01-05T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2016-01-05T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2016-01-05T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2016-01-05T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2016-01-14T23:44:12,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2016-01-14T23:44:12,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2016-01-14T23:44:12,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2016-01-14T23:44:12,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2016-01-14T23:44:12,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2016-01-14T23:44:12,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2016-01-14T23:44:12,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2016-01-14T23:44:12,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2016-01-21T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2016-01-21T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2016-01-21T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2016-01-21T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2016-01-21T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2016-01-21T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2016-01-21T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2016-01-21T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2016-01-30T23:44:10,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2016-01-30T23:44:10,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2016-01-30T23:44:10,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2016-01-30T23:44:10,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2016-01-30T23:44:10,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2016-01-30T23:44:10,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2016-01-30T23:44:10,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2016-01-30T23:44:10,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2016-02-06T23:50:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2016-02-06T23:50:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2016-02-06T23:50:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2016-02-06T23:50:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2016-02-06T23:50:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2016-02-06T23:50:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2016-02-06T23:50:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2016-02-06T23:50:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2016-02-15T23:44:02,LS8,OLI,129.40987654320983,51.77500000000001,214.02499999999992,32.716814936885115,1070.3899796143887,100.0%
blue,2016-02-15T23:44:02,LS8,OLI,172.28611111111107,69.1,237.67499999999998,30.687484630757275,941.7217129629639,100.0%
green,2016-02-15T23:44:02,LS8,OLI,349.8614197530864,176.62499999999997,448.325,54.89681047333074,3013.659800144795,100.0%
red,2016-02-15T23:44:02,LS8,OLI,242.12253086419747,84.49999999999986,314.94999999999993,42.76127001200001,1828.5262130391716,100.0%
nir,2016-02-15T23:44:02,LS8,OLI,2963.2746913580245,1384.15,3712.8500000000004,486.61197982781084,236791.21891194177,100.0%
lwir,2016-02-15T23:44:02,LS8,OLI,9794.685493827163,9643.5,9837.65,41.11288938800366,1690.269673830224,100.0%
swir_1,2016-02-15T23:44:02,LS8,OLI,1191.1475308641973,492.87499999999983,1554.375,214.14439805704006,45857.82321921203,100.0%
swir_2,2016-02-15T23:44:02,LS8,OLI,488.2746913580247,218.70000000000002,632.025,85.940399467929,7385.75226070721,100.0%
coastal_aerosol,2016-02-22T23:50:11,LS8,OLI,120.65061728395058,93.5749999999999,152.42499999999993,13.57334384737996,184.2356631992074,100.0%
blue,2016-02-22T23:50:11,LS8,OLI,133.7012345679012,104.02500000000009,169.47500000000005,13.570808757317808,184.1668503276937,100.0%
green,2016-02-22T23:50:11,LS8,OLI,276.657098765432,192.02499999999984,374.6250000000001,35.91853398827393,1290.1410838667894,100.0%
red,2016-02-22T23:50:11,LS8,OLI,189.6756172839506,138.67500000000004,243.45000000000005,21.358750763723563,456.19623418686183,100.0%
nir,2016-02-22T23:50:11,LS8,OLI,2645.46975308642,2009.2250000000001,3168.3500000000004,277.9019784201177,77229.50960981558,100.0%
lwir,2016-02-22T23:50:11,LS8,OLI,10253.847222222223,10211.375,10274.35,14.40868597344958,207.61023148148269,100.0%
swir_1,2016-02-22T23:50:11,LS8,OLI,1073.1827160493826,732.1250000000001,1505.4250000000002,130.75544972720564,17096.987633363806,100.0%
swir_2,2016-02-22T23:50:11,LS8,OLI,404.8003086419753,308.0749999999999,600.95,54.53743001877599,2974.3312730528887,100.0%
coastal_aerosol,2016-03-02T23:44:00,LS8,OLI,121.93055555555553,76.52500000000006,182.67499999999993,22.76489371384083,518.2403858024697,100.0%
blue,2016-03-02T23:44:00,LS8,OLI,168.60586419753082,128.77499999999986,224.19999999999996,18.705514005004904,349.8962541914346,100.0%
green,2016-03-02T23:44:00,LS8,OLI,335.0182098765432,253.34999999999997,432.92499999999984,37.59977447158395,1413.7430403139758,100.0%
red,2016-03-02T23:44:00,LS8,OLI,236.61234567901232,181.30000000000007,285.5250000000001,22.005760372218877,484.25348955951864,100.0%
nir,2016-03-02T23:44:00,LS8,OLI,2921.7055555555553,2241.3250000000003,3503.2999999999997,294.5256419227365,86745.35375,100.0%
lwir,2016-03-02T23:44:00,LS8,OLI,10362.906790123458,10313.125,10389.85,21.41336190540284,458.53206809175754,100.0%
swir_1,2016-03-02T23:44:00,LS8,OLI,1223.5533950617285,894.9249999999997,1476.825,135.83247714755646,18450.461848041447,100.0%
swir_2,2016-03-02T23:44:00,LS8,OLI,483.8577160493827,373.5250000000001,595.175,54.57878658501133,2978.8439450922124,100.0%
coastal_aerosol,2016-03-09T23:50:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2016-03-09T23:50:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2016-03-09T23:50:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2016-03-09T23:50:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2016-03-09T23:50:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2016-03-09T23:50:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2016-03-09T23:50:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2016-03-09T23:50:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2016-03-18T23:43:54,LS8,OLI,131.14135802469136,79.27500000000003,174.14999999999986,18.623287956980327,346.8268543286085,100.0%
blue,2016-03-18T23:43:54,LS8,OLI,165.07499999999993,124.9249999999999,203.025,16.72703880429808,279.79382716049366,100.0%
green,2016-03-18T23:43:54,LS8,OLI,317.99197530864194,229.6999999999999,395.5249999999999,35.39083542247378,1252.5112319006248,100.0%
red,2016-03-18T23:43:54,LS8,OLI,216.64598765432095,148.3000000000001,277.27499999999986,26.44904443441529,699.5519514936744,100.0%
nir,2016-03-18T23:43:54,LS8,OLI,3027.298765432099,2057.625,3762.075,318.001442701451,101124.91756020424,100.0%
lwir,2016-03-18T23:43:54,LS8,OLI,9324.004320987655,9297.550000000001,9344.85,11.725008746030696,137.4758300944963,100.0%
swir_1,2016-03-18T23:43:54,LS8,OLI,1178.983024691358,738.725,1588.4749999999997,140.7685414090064,19815.782250419143,100.0%
swir_2,2016-03-18T23:43:54,LS8,OLI,470.59660493827164,319.8999999999999,591.0500000000002,54.75909343744509,2998.5583140908416,100.0%
coastal_aerosol,2016-03-25T23:50:01,LS8,OLI,20.89753521126756,-563.6750000000002,486.55,186.88886300527298,34927.447115403695,87.65432098765432%
blue,2016-03-25T23:50:01,LS8,OLI,99.13309859154928,-466.87499999999994,618.825,163.44497705405803,26714.260524201556,87.65432098765432%
green,2016-03-25T23:50:01,LS8,OLI,374.5552816901408,15.74999999999993,822.6,134.16063257535438,17999.07533301924,87.65432098765432%
red,2016-03-25T23:50:01,LS8,OLI,285.1957746478873,2.274999999999916,797.5749999999998,141.30657099651907,19967.547006794288,87.65432098765432%
nir,2016-03-25T23:50:01,LS8,OLI,3251.36514084507,2611.75,3975.7499999999995,328.8808823832168,108162.63479716325,87.65432098765432%
lwir,2016-03-25T23:50:01,LS8,OLI,9667.47147887324,9478.5,9752.95,61.15487098051913,3739.9182446439404,87.65432098765432%
swir_1,2016-03-25T23:50:01,LS8,OLI,1382.3373239436619,1023.6250000000002,2063.6749999999997,214.72898771889737,46108.53816678238,87.65432098765432%
swir_2,2016-03-25T23:50:01,LS8,OLI,617.469366197183,395.80000000000007,1185.8750000000002,174.98633076379357,30620.21595417577,87.65432098765432%
coastal_aerosol,2016-04-03T23:43:45,LS8,OLI,6085.811419753087,5690.925,6569.0,212.33410576235238,45085.77246989785,100.0%
blue,2016-04-03T23:43:45,LS8,OLI,5977.155864197531,5586.424999999999,6473.0250000000015,219.97278883595013,48388.027828265505,100.0%
green,2016-04-03T23:43:45,LS8,OLI,5536.086419753086,5149.174999999999,5968.95,206.1724462889908,42507.0776087868,100.0%
red,2016-04-03T23:43:45,LS8,OLI,5484.9737654321,5114.799999999999,5912.575,205.17272743933492,42095.84808489562,100.0%
nir,2016-04-03T23:43:45,LS8,OLI,6021.216975308643,5693.675,6418.300000000001,180.78821513555772,32684.3787319007,100.0%
lwir,2016-04-03T23:43:45,LS8,OLI,8869.40216049383,8843.800000000001,8905.400000000001,15.712961150274836,246.89714811004632,100.0%
swir_1,2016-04-03T23:43:45,LS8,OLI,4126.090123456791,3813.7749999999996,4432.8,165.9328926287901,27533.724856157587,100.0%
swir_2,2016-04-03T23:43:45,LS8,OLI,2878.836111111111,2582.3250000000003,3168.075,156.01988615732031,24342.204876543194,100.0%
coastal_aerosol,2016-04-10T23:49:54,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2016-04-10T23:49:54,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2016-04-10T23:49:54,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2016-04-10T23:49:54,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2016-04-10T23:49:54,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2016-04-10T23:49:54,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2016-04-10T23:49:54,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2016-04-10T23:49:54,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2016-04-19T23:43:39,LS8,OLI,78.47217741935481,-35.950000000000145,286.8999999999999,59.27545613231777,3513.5796996943286,76.5432098765432%
blue,2016-04-19T23:43:39,LS8,OLI,153.8487903225806,36.924999999999876,353.4499999999999,59.05546692677914,3487.5481739399047,76.5432098765432%
green,2016-04-19T23:43:39,LS8,OLI,352.06169354838704,212.10000000000008,578.1249999999999,68.35225379713549,4672.030599148023,76.5432098765432%
red,2016-04-19T23:43:39,LS8,OLI,263.5516129032258,136.74999999999991,490.1249999999999,71.5332704950719,5117.008787721124,76.5432098765432%
nir,2016-04-19T23:43:39,LS8,OLI,2957.3673387096774,1609.9249999999997,4086.2999999999997,553.1816294428063,306009.91515299823,76.5432098765432%
lwir,2016-04-19T23:43:39,LS8,OLI,9476.202419354837,9388.025,9550.0,44.48509326024313,1978.9235223725289,76.5432098765432%
swir_1,2016-04-19T23:43:39,LS8,OLI,1238.8391129032257,553.9250000000001,1685.5500000000002,265.08335012316314,70269.1825125195,76.5432098765432%
swir_2,2016-04-19T23:43:39,LS8,OLI,525.4092741935484,225.0250000000001,789.0500000000001,122.08161322235713,14903.920286973203,76.5432098765432%
coastal_aerosol,2016-04-26T23:49:50,LS8,OLI,108.51666666666661,68.55,141.1499999999999,16.183256093190195,261.8977777777776,100.0%
blue,2016-04-26T23:49:50,LS8,OLI,122.20216049382712,74.87500000000009,163.14999999999995,19.206037340697513,368.8718703322672,100.0%
green,2016-04-26T23:49:50,LS8,OLI,266.6246913580246,187.6249999999999,347.67500000000007,43.651645970024944,1905.466195892395,100.0%
red,2016-04-26T23:49:50,LS8,OLI,194.4898148148148,109.7999999999999,263.2499999999999,35.40584557515373,1253.5739008916325,100.0%
nir,2016-04-26T23:49:50,LS8,OLI,2804.626851851852,1868.4250000000002,3603.675,409.4576206190213,167655.54308299042,100.0%
lwir,2016-04-26T23:49:50,LS8,OLI,9411.820987654322,9253.0,9511.775,64.84986155795748,4205.504544086252,100.0%
swir_1,2016-04-26T23:49:50,LS8,OLI,1122.6012345679012,723.8749999999999,1535.6750000000002,183.6246538080608,33718.01348613018,100.0%
swir_2,2016-04-26T23:49:50,LS8,OLI,439.8645061728395,250.04999999999998,624.325,72.92303737928316,5317.76938062033,100.0%
coastal_aerosol,2016-05-05T23:43:43,LS8,OLI,108.63888888888881,53.69999999999986,146.37499999999997,22.47626457256192,505.182469135802,100.0%
blue,2016-05-05T23:43:43,LS8,OLI,145.58734567901234,87.24999999999983,198.07500000000005,24.624621675183946,606.371992645939,100.0%
green,2016-05-05T23:43:43,LS8,OLI,286.99845679012344,174.975,395.5249999999999,50.080868914791,2508.093431260479,100.0%
red,2016-05-05T23:43:43,LS8,OLI,217.40648148148148,120.80000000000007,300.6500000000001,43.87610622181426,1925.112697187928,100.0%
nir,2016-05-05T23:43:43,LS8,OLI,2917.281790123457,1695.45,3729.6250000000005,452.2893196710068,204565.62868846217,100.0%
lwir,2016-05-05T23:43:43,LS8,OLI,9416.611419753088,9220.550000000001,9565.400000000001,86.36741578871826,7459.330510021341,100.0%
swir_1,2016-05-05T23:43:43,LS8,OLI,1181.5157407407407,649.075,1685.2749999999999,207.02568958666464,42859.636148834026,100.0%
swir_2,2016-05-05T23:43:43,LS8,OLI,468.81080246913575,258.57500000000005,650.4500000000002,86.51358782686702,7484.6008786770335,100.0%
coastal_aerosol,2016-05-12T23:49:49,LS8,OLI,131.84074074074067,62.77499999999991,181.30000000000007,20.69859184557189,428.4317043895751,100.0%
blue,2016-05-12T23:49:49,LS8,OLI,142.2635802469135,42.69999999999996,190.64999999999998,23.89553462126665,570.996574836153,100.0%
green,2016-05-12T23:49:49,LS8,OLI,285.5929012345678,74.87500000000009,416.14999999999986,52.17079090231391,2721.7914233729603,100.0%
red,2016-05-12T23:49:49,LS8,OLI,208.53858024691357,37.474999999999866,290.1999999999999,45.11817029629567,2035.6492908855373,100.0%
nir,2016-05-12T23:49:49,LS8,OLI,2897.084567901235,548.15,4124.25,523.9672704792307,274541.7005334553,100.0%
lwir,2016-05-12T23:49:49,LS8,OLI,9330.814814814816,9274.175,9398.2,22.762861232914535,518.1478515089234,100.0%
swir_1,2016-05-12T23:49:49,LS8,OLI,1174.915740740741,253.0750000000001,1679.2249999999997,224.44843311377576,50377.09912722907,100.0%
swir_2,2016-05-12T23:49:49,LS8,OLI,455.65154320987654,94.40000000000003,647.6999999999999,93.75383879759362,8789.78228928517,100.0%
coastal_aerosol,2016-05-21T23:43:43,LS8,OLI,105.07407407407405,51.49999999999988,156.2749999999999,22.354228562768363,499.71153463648886,100.0%
blue,2016-05-21T23:43:43,LS8,OLI,163.65586419753083,88.07499999999996,236.29999999999984,27.241145993801947,742.0800350556318,100.0%
green,2016-05-21T23:43:43,LS8,OLI,331.53487654320986,159.3,437.04999999999995,53.31748573563784,2842.754285169944,100.0%
red,2016-05-21T23:43:43,LS8,OLI,259.41697530864195,117.22499999999997,374.0750000000001,50.952620637233764,2596.1695498018603,100.0%
nir,2016-05-21T23:43:43,LS8,OLI,3104.224074074074,963.3999999999999,4295.85,561.6798936573728,315484.3029389575,100.0%
lwir,2016-05-21T23:43:43,LS8,OLI,9306.981481481484,9155.650000000001,9425.425000000001,67.29754730384941,4528.959873113849,100.0%
swir_1,2016-05-21T23:43:43,LS8,OLI,1245.258024691358,396.6249999999999,1804.3500000000001,248.85256474228714,61927.59897881422,100.0%
swir_2,2016-05-21T23:43:43,LS8,OLI,496.13765432098756,162.32499999999982,761.5499999999997,107.05864163540826,11461.552748818773,100.0%
coastal_aerosol,2016-05-28T23:49:56,LS8,OLI,111.20895061728388,33.07499999999991,156.00000000000003,27.67336161427806,765.8149430345984,100.0%
blue,2016-05-28T23:49:56,LS8,OLI,127.10462962962958,20.425000000000026,193.39999999999995,32.75566323457517,1072.9334739368994,100.0%
green,2016-05-28T23:49:56,LS8,OLI,270.9567901234568,36.924999999999876,387.54999999999984,69.49331591585369,4829.320956980643,100.0%
red,2016-05-28T23:49:56,LS8,OLI,211.22407407407405,19.875000000000032,325.9499999999999,61.225970146980586,3748.619420438958,100.0%
nir,2016-05-28T23:49:56,LS8,OLI,2847.632098765432,181.57499999999993,3949.9,712.8738748249517,508189.1614079409,100.0%
lwir,2016-05-28T23:49:56,LS8,OLI,8755.348456790123,8576.225000000002,8871.85,63.3427693196914,4012.306425087638,100.0%
swir_1,2016-05-28T23:49:56,LS8,OLI,1063.1808641975308,35.550000000000026,1527.9749999999997,284.10879399479893,80717.80682517908,100.0%
swir_2,2016-05-28T23:49:56,LS8,OLI,420.0509259259259,16.299999999999926,687.3000000000002,118.46303464729564,14033.490577846369,100.0%
coastal_aerosol,2016-06-06T23:43:48,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2016-06-06T23:43:48,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2016-06-06T23:43:48,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2016-06-06T23:43:48,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2016-06-06T23:43:48,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2016-06-06T23:43:48,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2016-06-06T23:43:48,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2016-06-06T23:43:48,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2016-06-13T23:49:59,LS8,OLI,121.38395061728392,25.099999999999845,188.72499999999985,35.37642949793341,1251.491764022253,100.0%
blue,2016-06-13T23:49:59,LS8,OLI,137.4256172839506,30.050000000000075,236.575,40.24114578927612,1619.3498144337752,100.0%
green,2016-06-13T23:49:59,LS8,OLI,291.4052469135802,63.32499999999991,423.8500000000001,80.25402058272299,6440.707819692125,100.0%
red,2016-06-13T23:49:59,LS8,OLI,227.8938271604938,29.50000000000008,356.74999999999983,68.9989496622133,4760.855054488647,100.0%
nir,2016-06-13T23:49:59,LS8,OLI,2828.6537037037037,208.8000000000001,3947.4250000000006,790.0445611759441,624170.40864369,100.0%
lwir,2016-06-13T23:49:59,LS8,OLI,8863.379320987655,8640.025,9035.2,88.52067762467442,7835.910367131535,100.0%
swir_1,2016-06-13T23:49:59,LS8,OLI,1101.674074074074,78.4499999999999,1710.5750000000003,326.10854415146366,106346.7825685871,100.0%
swir_2,2016-06-13T23:49:59,LS8,OLI,446.1317901234567,43.24999999999996,708.475,134.2503388742272,18023.15348784484,100.0%
coastal_aerosol,2016-06-22T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2016-06-22T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2016-06-22T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2016-06-22T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2016-06-22T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2016-06-22T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2016-06-22T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2016-06-22T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2016-06-29T23:50:08,LS8,OLI,123.04074074074072,38.024999999999864,182.95000000000005,29.780119477899518,886.8555161179703,100.0%
