Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_solar_azimuth,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2021-01-14T00:06:28,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2021-01-14T00:06:28,S2A,MSI,259.5266272189349,176.0,329.0,27.646557312401455,764.3321312278983,100.0%
rg0_nbart_green,2021-01-14T00:06:28,S2A,MSI,455.9585798816568,298.0,600.0,71.0588850762459,5049.365148279122,100.0%
rg0_nbart_red,2021-01-14T00:06:28,S2A,MSI,307.5147928994083,209.0,471.0,40.537966207581874,1643.32670424705,100.0%
rg0_nbart_nir_1,2021-01-14T00:06:28,S2A,MSI,2613.05325443787,1534.0,3806.0,530.9037093892401,281858.7486432548,100.0%
rg1_nbart_red_edge_1,2021-01-14T00:06:28,S2A,MSI,796.9526627218935,576.0,1082.0,118.92326652641306,14142.743321312277,100.0%
rg1_nbart_red_edge_2,2021-01-14T00:06:28,S2A,MSI,2125.420118343195,1435.0,2945.0,396.712117251226,157380.5039739505,100.0%
rg1_nbart_red_edge_3,2021-01-14T00:06:28,S2A,MSI,2532.03550295858,1727.0,3568.0,455.23752683641055,207241.20584013162,100.0%
rg1_nbart_nir_2,2021-01-14T00:06:28,S2A,MSI,2757.6331360946747,1864.0,3758.0,472.32805803271714,223093.79440495782,100.0%
rg1_nbart_swir_2,2021-01-14T00:06:28,S2A,MSI,1540.112426035503,1204.0,1790.0,137.35181070799626,18865.51990476524,100.0%
rg1_nbart_swir_3,2021-01-14T00:06:28,S2A,MSI,767.3372781065088,569.0,908.0,71.74617385208623,5147.513462413781,100.0%
rg2_nbart_coastal_aerosol,2021-01-14T00:06:28,S2A,MSI,266.50887573964496,245.0,298.0,9.10368827213218,82.877140156157,100.0%
rg1_oa_satellite_azimuth,2021-01-14T00:06:28,S2A,MSI,280.4683837890625,280.4682312011719,280.4685363769531,8.43796951812692e-05,7.119933531640754e-09,100.0%
rg1_oa_satellite_view,2021-01-14T00:06:28,S2A,MSI,2.5764918327331543,2.5660457611083984,2.5866196155548096,0.00547796580940485,3.000811193487607e-05,100.0%
rg1_oa_solar_azimuth,2021-01-14T00:06:28,S2A,MSI,71.3292007446289,71.32611846923828,71.33245849609375,0.0013876219745725393,1.925494643728598e-06,100.0%
rg1_oa_solar_zenith,2021-01-14T00:06:28,S2A,MSI,29.70423126220703,29.702823638916016,29.70562744140625,0.0006829703343100846,4.664485118155426e-07,100.0%
rg1_oa_incident,2021-01-14T00:06:28,S2A,MSI,33.79853820800781,27.16604232788086,43.09633255004883,3.9763400554656982,15.811279296875,100.0%
rg1_oa_azimuthal_incident,2021-01-14T00:06:28,S2A,MSI,49.01786804199219,-73.72056579589844,99.19670104980469,26.8172664642334,719.165771484375,100.0%
oa_fmask,2021-01-24T00:06:28,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2021-01-24T00:06:28,S2A,MSI,253.75739644970415,159.0,341.0,28.080300455922806,788.5032736948987,100.0%
rg0_nbart_green,2021-01-24T00:06:28,S2A,MSI,442.2544378698225,247.0,579.0,70.2506105249049,4935.14827912188,100.0%
rg0_nbart_red,2021-01-24T00:06:28,S2A,MSI,307.85798816568047,185.0,506.0,44.700620947726065,1998.1455131122862,100.0%
rg0_nbart_nir_1,2021-01-24T00:06:28,S2A,MSI,2560.8757396449705,1411.0,3729.0,492.3203747797459,242379.3514232695,100.0%
rg1_nbart_red_edge_1,2021-01-24T00:06:28,S2A,MSI,783.0887573964498,529.0,1042.0,116.04303600373791,13465.986204964815,100.0%
rg1_nbart_red_edge_2,2021-01-24T00:06:28,S2A,MSI,2055.0650887573966,1443.0,2870.0,354.53383247160485,125694.23836700396,100.0%
rg1_nbart_red_edge_3,2021-01-24T00:06:28,S2A,MSI,2464.041420118343,1743.0,3317.0,403.8435070247269,163089.5781660306,100.0%
rg1_nbart_nir_2,2021-01-24T00:06:28,S2A,MSI,2715.420118343195,1928.0,3674.0,423.0472239337974,178968.95367809254,100.0%
rg1_nbart_swir_2,2021-01-24T00:06:28,S2A,MSI,1549.8165680473373,1188.0,1830.0,136.57309016152868,18652.20895626904,100.0%
rg1_nbart_swir_3,2021-01-24T00:06:28,S2A,MSI,764.1005917159763,529.0,891.0,74.15174310538514,5498.481005567031,100.0%
rg2_nbart_coastal_aerosol,2021-01-24T00:06:28,S2A,MSI,263.1360946745562,246.0,285.0,7.299943187946722,53.28917054724975,100.0%
rg1_oa_satellite_azimuth,2021-01-24T00:06:28,S2A,MSI,280.4683532714844,280.46820068359375,280.4685363769531,8.61889639054425e-05,7.4285373408145006e-09,100.0%
rg1_oa_satellite_view,2021-01-24T00:06:28,S2A,MSI,2.5810489654541016,2.570603370666504,2.591176748275757,0.005477917846292257,3.0007582608959638e-05,100.0%
rg1_oa_solar_azimuth,2021-01-24T00:06:28,S2A,MSI,68.73333740234375,68.73037719726562,68.73646545410156,0.0013271741336211562,1.7613913314562524e-06,100.0%
rg1_oa_solar_zenith,2021-01-24T00:06:28,S2A,MSI,31.485206604003906,31.4837703704834,31.48662567138672,0.0006837622495368123,4.6753078208894294e-07,100.0%
rg1_oa_incident,2021-01-24T00:06:28,S2A,MSI,34.558170318603516,28.195449829101562,43.751922607421875,3.8695285320281982,14.973250389099121,100.0%
rg1_oa_azimuthal_incident,2021-01-24T00:06:28,S2A,MSI,52.67715835571289,-71.84149169921875,102.6514892578125,27.190155029296875,739.3045654296875,100.0%
oa_fmask,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2021-03-05T00:06:27,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2021-03-05T00:06:27,S2A,MSI,297.1183431952663,189.0,367.0,29.85146990088032,891.1102552431637,100.0%
rg0_nbart_green,2021-03-05T00:06:27,S2A,MSI,451.79289940828403,243.0,597.0,72.1347256722201,5203.418647806449,100.0%
rg0_nbart_red,2021-03-05T00:06:27,S2A,MSI,298.46153846153845,139.0,402.0,46.628584066761086,2174.224852071006,100.0%
rg0_nbart_nir_1,2021-03-05T00:06:27,S2A,MSI,2552.508875739645,1189.0,4057.0,528.9817294005195,279821.6700395645,100.0%
rg1_nbart_red_edge_1,2021-03-05T00:06:27,S2A,MSI,756.1597633136095,503.0,1062.0,116.0369428622614,13464.572108819717,100.0%
rg1_nbart_red_edge_2,2021-03-05T00:06:27,S2A,MSI,2074.4792899408285,1454.0,3014.0,376.48499013366455,141740.9477959455,100.0%
rg1_nbart_red_edge_3,2021-03-05T00:06:27,S2A,MSI,2468.420118343195,1606.0,3608.0,439.54796018113234,193202.4092993943,100.0%
rg1_nbart_nir_2,2021-03-05T00:06:27,S2A,MSI,2722.775147928994,1686.0,3878.0,468.8917278009136,219859.45240012606,100.0%
rg1_nbart_swir_2,2021-03-05T00:06:27,S2A,MSI,1520.7869822485206,1068.0,1823.0,150.5325915950207,22660.061132313294,100.0%
rg1_nbart_swir_3,2021-03-05T00:06:27,S2A,MSI,759.0887573964498,508.0,938.0,86.91414755493778,7554.069045201498,100.0%
rg2_nbart_coastal_aerosol,2021-03-05T00:06:27,S2A,MSI,345.1360946745562,323.0,387.0,10.139812511392144,102.81579776618464,100.0%
rg1_oa_satellite_azimuth,2021-03-05T00:06:27,S2A,MSI,280.4684143066406,280.46826171875,280.46856689453125,8.441234967904165e-05,7.1254442346457836e-09,100.0%
rg1_oa_satellite_view,2021-03-05T00:06:27,S2A,MSI,2.5701117515563965,2.5596656799316406,2.580239772796631,0.0054780300706624985,3.0008812245796435e-05,100.0%
rg1_oa_solar_azimuth,2021-03-05T00:06:27,S2A,MSI,52.053016662597656,52.050567626953125,52.05557632446289,0.0011280141770839691,1.2724160569632659e-06,100.0%
rg1_oa_solar_zenith,2021-03-05T00:06:27,S2A,MSI,40.36395263671875,40.362403869628906,40.36545181274414,0.0006874982500448823,4.7265388047890156e-07,100.0%
rg1_oa_incident,2021-03-05T00:06:27,S2A,MSI,37.18797302246094,32.2169075012207,51.12310791015625,3.8849689960479736,15.092984199523926,100.0%
rg1_oa_azimuthal_incident,2021-03-05T00:06:27,S2A,MSI,74.5280532836914,-58.18918991088867,123.11933898925781,29.022844314575195,842.325439453125,100.0%
oa_fmask,2021-03-15T00:06:27,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2021-03-15T00:06:27,S2A,MSI,217.36094674556213,124.0,304.0,32.137738166963274,1032.8342144882881,100.0%
rg0_nbart_green,2021-03-15T00:06:27,S2A,MSI,379.27810650887574,191.0,566.0,70.1397560493563,4919.585378663212,100.0%
rg0_nbart_red,2021-03-15T00:06:27,S2A,MSI,251.76923076923077,128.0,368.0,44.66694633254613,1995.1360946745563,100.0%
rg0_nbart_nir_1,2021-03-15T00:06:27,S2A,MSI,2323.798816568047,1215.0,3971.0,526.1722846508492,276857.2731346942,100.0%
rg1_nbart_red_edge_1,2021-03-15T00:06:27,S2A,MSI,685.1065088757397,434.0,985.0,110.9464416563885,12309.112916214419,100.0%
rg1_nbart_red_edge_2,2021-03-15T00:06:27,S2A,MSI,1904.603550295858,1160.0,2894.0,398.2437215607339,158598.06176254334,100.0%
rg1_nbart_red_edge_3,2021-03-15T00:06:27,S2A,MSI,2237.2958579881656,1319.0,3353.0,450.77606457868296,203199.06039704493,100.0%
rg1_nbart_nir_2,2021-03-15T00:06:27,S2A,MSI,2478.2958579881656,1589.0,3696.0,466.00537878845,217161.0130597668,100.0%
rg1_nbart_swir_2,2021-03-15T00:06:27,S2A,MSI,1366.4023668639054,896.0,1695.0,155.75315470801402,24259.04520149855,100.0%
rg1_nbart_swir_3,2021-03-15T00:06:27,S2A,MSI,690.1597633136095,440.0,841.0,87.58234287443979,7670.666783375933,100.0%
rg2_nbart_coastal_aerosol,2021-03-15T00:06:27,S2A,MSI,234.50887573964496,212.0,262.0,10.343862110035268,106.99548335142327,100.0%
rg1_oa_satellite_azimuth,2021-03-15T00:06:27,S2A,MSI,280.4684753417969,280.46832275390625,280.4686584472656,8.720598270883784e-05,7.604882945599911e-09,100.0%
rg1_oa_satellite_view,2021-03-15T00:06:27,S2A,MSI,2.543229579925537,2.532782554626465,2.553358316421509,0.0054783085361123085,3.0011864510015585e-05,100.0%
rg1_oa_solar_azimuth,2021-03-15T00:06:27,S2A,MSI,47.59771728515625,47.595420837402344,47.600120544433594,0.001081356662325561,1.1693322221617564e-06,100.0%
rg1_oa_solar_zenith,2021-03-15T00:06:27,S2A,MSI,43.001705169677734,43.00014877319336,43.003204345703125,0.0006880529690533876,4.7341686126856075e-07,100.0%
rg1_oa_incident,2021-03-15T00:06:27,S2A,MSI,38.145877838134766,32.657066345214844,53.997230529785156,4.096211910247803,16.778953552246094,100.0%
rg1_oa_azimuthal_incident,2021-03-15T00:06:27,S2A,MSI,80.7752456665039,-54.41757583618164,128.5424041748047,29.44236946105957,866.8530883789062,100.0%
oa_fmask,2021-03-25T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2021-03-25T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2021-03-25T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2021-03-25T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2021-03-25T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2021-03-25T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2021-03-25T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2021-03-25T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2021-03-25T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2021-03-25T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2021-03-25T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2021-03-25T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-03-25T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-03-25T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-03-25T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-03-25T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-03-25T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-03-25T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
