Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_solar_zenith,2020-06-18T00:06:33,S2A,MSI,63.933503803453945,63.93218994140625,63.934810638427734,0.0006299509070715345,3.968381453202492e-07,89.94082840236686%
rg1_oa_incident,2020-06-18T00:06:33,S2A,MSI,51.88072124280428,40.22772216796875,75.3516616821289,5.500576859721291,30.256345789701346,89.94082840236686%
rg1_oa_azimuthal_incident,2020-06-18T00:06:33,S2A,MSI,111.58970240542763,-5.275290012359619,155.7917022705078,28.163481143946978,793.1816701454569,89.94082840236686%
oa_fmask,2020-06-28T00:06:33,S2A,MSI,1.4023668639053255,1.0,5.0,1.2031493516817828,1.4475683624522946,100.0%
rg0_lambertian_blue,2020-06-28T00:06:33,S2A,MSI,244.89940828402368,78.0,374.0,68.30454297750515,4665.510591365848,100.0%
rg0_lambertian_green,2020-06-28T00:06:33,S2A,MSI,359.1183431952663,74.0,561.0,126.65995180536679,16042.743391337837,100.0%
rg0_lambertian_red,2020-06-28T00:06:33,S2A,MSI,290.9704142011834,52.0,514.0,108.45501486303372,11762.490248940865,100.0%
rg0_lambertian_nir_1,2020-06-28T00:06:33,S2A,MSI,2369.792899408284,151.0,4672.0,1151.9878619292922,1327076.034032422,100.0%
rg1_lambertian_red_edge_1,2020-06-28T00:06:33,S2A,MSI,641.0828402366864,68.0,1021.0,228.10844042497965,52033.460593116484,100.0%
rg1_lambertian_red_edge_2,2020-06-28T00:06:33,S2A,MSI,2006.715976331361,143.0,3806.0,823.4396985098756,678052.9370820349,100.0%
rg1_lambertian_red_edge_3,2020-06-28T00:06:33,S2A,MSI,2386.224852071006,169.0,4586.0,994.0634302134346,988162.1032877,100.0%
rg1_lambertian_nir_2,2020-06-28T00:06:33,S2A,MSI,2594.207100591716,142.0,4638.0,1077.9477810394187,1161971.4186478064,100.0%
rg1_lambertian_swir_2,2020-06-28T00:06:33,S2A,MSI,1498.5384615384614,74.0,2194.0,519.6273585137491,270012.5917159763,100.0%
rg1_lambertian_swir_3,2020-06-28T00:06:33,S2A,MSI,844.5147928994082,38.0,1309.0,305.5189223458142,93341.81191134764,100.0%
rg2_lambertian_coastal_aerosol,2020-06-28T00:06:33,S2A,MSI,264.72189349112426,168.0,321.0,35.43607704272589,1255.715556178005,100.0%
rg1_oa_satellite_azimuth,2020-06-28T00:06:33,S2A,MSI,280.4685363769531,280.4683837890625,280.46868896484375,8.490056643495336e-05,7.2081061119888545e-09,100.0%
rg1_oa_satellite_view,2020-06-28T00:06:33,S2A,MSI,2.5288877487182617,2.5184402465820312,2.5390167236328125,0.00547844497486949,3.0013361538294703e-05,100.0%
rg1_oa_solar_azimuth,2020-06-28T00:06:33,S2A,MSI,29.51511001586914,29.513717651367188,29.51654624938965,0.0007658562390133739,5.865358048140479e-07,100.0%
rg1_oa_solar_zenith,2020-06-28T00:06:33,S2A,MSI,64.01959228515625,64.01809692382812,64.02100372314453,0.000686626706738025,4.7145621806521376e-07,100.0%
rg1_oa_incident,2020-06-28T00:06:33,S2A,MSI,52.468528747558594,40.53071212768555,75.43995666503906,5.647998332977295,31.899885177612305,100.0%
rg1_oa_azimuthal_incident,2020-06-28T00:06:33,S2A,MSI,110.73017120361328,-39.1887321472168,155.17062377929688,30.56184959411621,934.026611328125,100.0%
oa_fmask,2020-07-08T00:06:32,S2A,MSI,1.165680473372781,1.0,5.0,0.7970394433364607,0.6352718742340951,100.0%
rg0_lambertian_blue,2020-07-08T00:06:32,S2A,MSI,447.02366863905326,273.0,579.0,72.32331686039446,5230.662161689016,100.0%
rg0_lambertian_green,2020-07-08T00:06:32,S2A,MSI,511.33727810650885,196.0,721.0,128.18246460278624,16430.74423164455,100.0%
rg0_lambertian_red,2020-07-08T00:06:32,S2A,MSI,381.9526627218935,121.0,599.0,107.44635709354331,11544.719652673226,100.0%
rg0_lambertian_nir_1,2020-07-08T00:06:32,S2A,MSI,2707.9526627218934,216.0,5092.0,1164.8525610065174,1356881.4888834425,100.0%
rg1_lambertian_red_edge_1,2020-07-08T00:06:32,S2A,MSI,757.7159763313609,151.0,1183.0,227.23975773670446,51637.907496236134,100.0%
rg1_lambertian_red_edge_2,2020-07-08T00:06:32,S2A,MSI,2280.597633136095,276.0,4198.0,838.6315234855813,703302.8321837471,100.0%
rg1_lambertian_red_edge_3,2020-07-08T00:06:32,S2A,MSI,2732.585798816568,282.0,4684.0,1018.2659265027153,1036865.497076433,100.0%
rg1_lambertian_nir_2,2020-07-08T00:06:32,S2A,MSI,2964.0828402366865,277.0,5303.0,1086.6951877170145,1180906.4310073175,100.0%
rg1_lambertian_swir_2,2020-07-08T00:06:32,S2A,MSI,1577.5917159763314,162.0,2255.0,474.5422760573545,225190.37176569446,100.0%
rg1_lambertian_swir_3,2020-07-08T00:06:32,S2A,MSI,837.698224852071,82.0,1196.0,257.39401345511,66251.67816252934,100.0%
rg2_lambertian_coastal_aerosol,2020-07-08T00:06:32,S2A,MSI,538.0059171597633,407.0,590.0,43.04002499963806,1852.4437519694688,100.0%
rg1_oa_satellite_azimuth,2020-07-08T00:06:32,S2A,MSI,280.46868896484375,280.468505859375,280.46881103515625,8.59007632243447e-05,7.378940569680026e-09,100.0%
rg1_oa_satellite_view,2020-07-08T00:06:32,S2A,MSI,2.491361141204834,2.480912923812866,2.5014915466308594,0.005478822160512209,3.0017490644240752e-05,100.0%
rg1_oa_solar_azimuth,2020-07-08T00:06:32,S2A,MSI,30.344905853271484,30.34349250793457,30.346363067626953,0.0007718355627730489,5.957301141279459e-07,100.0%
rg1_oa_solar_zenith,2020-07-08T00:06:32,S2A,MSI,63.47230529785156,63.47080993652344,63.47372817993164,0.0006869464414194226,4.718954471627512e-07,100.0%
rg1_oa_incident,2020-07-08T00:06:32,S2A,MSI,52.15183639526367,40.37993621826172,74.89395141601562,5.590076923370361,31.248960494995117,100.0%
rg1_oa_azimuthal_incident,2020-07-08T00:06:32,S2A,MSI,109.62881469726562,-39.95537185668945,154.1543731689453,30.528350830078125,931.980224609375,100.0%
oa_fmask,2020-07-18T00:06:32,S2A,MSI,1.0710059171597632,1.0,5.0,0.5281873042466604,0.2789818283673542,100.0%
rg0_lambertian_blue,2020-07-18T00:06:32,S2A,MSI,274.2307692307692,109.0,426.0,62.066294009478334,3852.224852071006,100.0%
rg0_lambertian_green,2020-07-18T00:06:32,S2A,MSI,412.9881656804734,108.0,610.0,112.83889065638792,12732.615244564267,100.0%
rg0_lambertian_red,2020-07-18T00:06:32,S2A,MSI,312.2130177514793,69.0,520.0,97.66130129875677,9537.72977136655,100.0%
rg0_lambertian_nir_1,2020-07-18T00:06:32,S2A,MSI,2791.4852071005917,193.0,5040.0,1113.5907118191178,1240084.2734498093,100.0%
rg1_lambertian_red_edge_1,2020-07-18T00:06:32,S2A,MSI,718.4378698224853,104.0,1088.0,200.99618174172437,40399.46507475229,100.0%
rg1_lambertian_red_edge_2,2020-07-18T00:06:32,S2A,MSI,2323.7396449704142,239.0,4013.0,779.6955123498994,607925.0919785722,100.0%
rg1_lambertian_red_edge_3,2020-07-18T00:06:32,S2A,MSI,2779.621301775148,230.0,5184.0,943.5741685830744,890332.2116172402,100.0%
rg1_lambertian_nir_2,2020-07-18T00:06:32,S2A,MSI,3028.7278106508875,289.0,5268.0,1016.9292141071935,1034145.0265046742,100.0%
rg1_lambertian_swir_2,2020-07-18T00:06:32,S2A,MSI,1714.4497041420118,173.0,2278.0,438.86751665447815,192604.69717446866,100.0%
rg1_lambertian_swir_3,2020-07-18T00:06:32,S2A,MSI,931.8994082840237,98.0,1251.0,247.5287000267403,61270.45733692798,100.0%
rg2_lambertian_coastal_aerosol,2020-07-18T00:06:32,S2A,MSI,291.2189349112426,189.0,343.0,30.979750917541658,959.7449669129232,100.0%
rg1_oa_satellite_azimuth,2020-07-18T00:06:32,S2A,MSI,280.4685974121094,280.46844482421875,280.46875,8.545050513930619e-05,7.301789395341984e-09,100.0%
rg1_oa_satellite_view,2020-07-18T00:06:32,S2A,MSI,2.5093672275543213,2.4989194869995117,2.5194971561431885,0.005478641949594021,3.0015518859727308e-05,100.0%
rg1_oa_solar_azimuth,2020-07-18T00:06:32,S2A,MSI,31.35933494567871,31.357881546020508,31.360837936401367,0.0007863330538384616,6.18319688783231e-07,100.0%
rg1_oa_solar_zenith,2020-07-18T00:06:32,S2A,MSI,62.28816223144531,62.286659240722656,62.28959274291992,0.000687146675772965,4.7217056931003754e-07,100.0%
rg1_oa_incident,2020-07-18T00:06:32,S2A,MSI,51.28019332885742,39.754913330078125,73.7083740234375,5.508252143859863,30.340843200683594,100.0%
rg1_oa_azimuthal_incident,2020-07-18T00:06:32,S2A,MSI,108.08599853515625,-40.85675048828125,152.82086181640625,30.4925537109375,929.7958374023438,100.0%
oa_fmask,2020-07-28T00:06:33,S2A,MSI,4.0,4.0,4.0,0.0,0.0,100.0%
rg0_lambertian_blue,2020-07-28T00:06:33,S2A,MSI,7422.538461538462,7066.0,7852.0,206.09327468363077,42474.43786982248,100.0%
rg0_lambertian_green,2020-07-28T00:06:33,S2A,MSI,7464.2307692307695,7101.0,7935.0,220.77118734056606,48739.91715976331,100.0%
rg0_lambertian_red,2020-07-28T00:06:33,S2A,MSI,7666.502958579882,7229.0,8175.0,246.8264158817804,60923.27957704562,100.0%
rg0_lambertian_nir_1,2020-07-28T00:06:33,S2A,MSI,7996.396449704142,7569.0,8554.0,255.37574634587938,65216.77182171492,100.0%
rg1_lambertian_red_edge_1,2020-07-28T00:06:33,S2A,MSI,7974.319526627219,7573.0,8526.0,268.8320866305635,72270.69080214278,100.0%
rg1_lambertian_red_edge_2,2020-07-28T00:06:33,S2A,MSI,7907.710059171598,7505.0,8423.0,262.57093482709166,68943.49581597283,100.0%
rg1_lambertian_red_edge_3,2020-07-28T00:06:33,S2A,MSI,7919.98224852071,7500.0,8420.0,255.80379114966573,65435.5795665418,100.0%
rg1_lambertian_nir_2,2020-07-28T00:06:33,S2A,MSI,7877.01775147929,7453.0,8374.0,256.3018392852062,65690.63282097966,100.0%
rg1_lambertian_swir_2,2020-07-28T00:06:33,S2A,MSI,2475.195266272189,2189.0,2859.0,191.219328765604,36564.83169356815,100.0%
rg1_lambertian_swir_3,2020-07-28T00:06:33,S2A,MSI,1081.1952662721894,885.0,1321.0,127.39698370401773,16229.99145688176,100.0%
rg2_lambertian_coastal_aerosol,2020-07-28T00:06:33,S2A,MSI,7384.514792899408,7061.0,7783.0,203.83158457395047,41547.314869927526,100.0%
rg1_oa_satellite_azimuth,2020-07-28T00:06:33,S2A,MSI,280.4685974121094,280.4684143066406,280.46875,8.490056643495336e-05,7.2081061119888545e-09,100.0%
rg1_oa_satellite_view,2020-07-28T00:06:33,S2A,MSI,2.5170328617095947,2.5065853595733643,2.527162551879883,0.0054785688407719135,3.0014718504389748e-05,100.0%
rg1_oa_solar_azimuth,2020-07-28T00:06:33,S2A,MSI,32.502845764160156,32.5013313293457,32.50441360473633,0.0008095758385024965,6.554130322911078e-07,100.0%
rg1_oa_solar_zenith,2020-07-28T00:06:33,S2A,MSI,60.49571228027344,60.49420166015625,60.49715042114258,0.0006874273531138897,4.7255639401555527e-07,100.0%
rg1_oa_incident,2020-07-28T00:06:33,S2A,MSI,49.87437438964844,38.680789947509766,71.91043090820312,5.403933525085449,29.202497482299805,100.0%
rg1_oa_azimuthal_incident,2020-07-28T00:06:33,S2A,MSI,106.14471435546875,-41.835201263427734,151.21543884277344,30.45384979248047,927.4369506835938,100.0%
oa_fmask,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-08-17T00:06:33,S2A,MSI,1.0236686390532543,1.0,5.0,0.3067806247767034,0.09411435173838449,100.0%
rg0_lambertian_blue,2020-08-17T00:06:33,S2A,MSI,260.2189349112426,98.0,365.0,41.27114121381232,1703.3070970904378,100.0%
rg0_lambertian_green,2020-08-17T00:06:33,S2A,MSI,387.2426035502959,100.0,518.0,70.23658469706452,4933.177829907917,100.0%
rg0_lambertian_red,2020-08-17T00:06:33,S2A,MSI,288.1065088757396,86.0,451.0,60.83638367733828,3701.065578936312,100.0%
rg0_lambertian_nir_1,2020-08-17T00:06:33,S2A,MSI,2672.491124260355,312.0,4426.0,724.7442570223662,525254.2380869017,100.0%
rg1_lambertian_red_edge_1,2020-08-17T00:06:33,S2A,MSI,668.2899408284023,170.0,940.0,115.34037082226075,13303.401141416618,100.0%
rg1_lambertian_red_edge_2,2020-08-17T00:06:33,S2A,MSI,2193.437869822485,394.0,3562.0,485.80277975161613,236004.34081439726,100.0%
rg1_lambertian_red_edge_3,2020-08-17T00:06:33,S2A,MSI,2623.834319526627,415.0,4168.0,592.4267181153826,350969.416336963,100.0%
rg1_lambertian_nir_2,2020-08-17T00:06:33,S2A,MSI,2849.2603550295858,458.0,4545.0,618.9129740871208,383053.2694933651,100.0%
rg1_lambertian_swir_2,2020-08-17T00:06:33,S2A,MSI,1559.3846153846155,350.0,1959.0,203.86130567781302,41559.43195266272,100.0%
rg1_lambertian_swir_3,2020-08-17T00:06:33,S2A,MSI,819.112426035503,151.0,1036.0,129.25889950031103,16707.86310003151,100.0%
rg2_lambertian_coastal_aerosol,2020-08-17T00:06:33,S2A,MSI,289.66272189349115,238.0,313.0,17.063365225768983,291.1584328279822,100.0%
rg1_oa_satellite_azimuth,2020-08-17T00:06:33,S2A,MSI,280.468505859375,280.4683532714844,280.4686584472656,8.512744534527883e-05,7.24668147711327e-09,100.0%
rg1_oa_satellite_view,2020-08-17T00:06:33,S2A,MSI,2.5384576320648193,2.528010606765747,2.548586368560791,0.005478347185999155,3.001228833454661e-05,100.0%
rg1_oa_solar_azimuth,2020-08-17T00:06:33,S2A,MSI,35.0330924987793,35.03137969970703,35.03485870361328,0.0008835373446345329,7.806382882336038e-07,100.0%
rg1_oa_solar_zenith,2020-08-17T00:06:33,S2A,MSI,55.30970764160156,55.30818176269531,55.31116485595703,0.000687768158968538,4.7302506800406263e-07,100.0%
rg1_oa_incident,2020-08-17T00:06:33,S2A,MSI,45.67508316040039,35.445491790771484,66.69828796386719,5.128941535949707,26.306039810180664,100.0%
rg1_oa_azimuthal_incident,2020-08-17T00:06:33,S2A,MSI,101.12908935546875,-43.86653518676758,147.2597198486328,30.36054229736328,921.7625732421875,100.0%
oa_fmask,2020-08-27T00:06:33,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2020-08-27T00:06:33,S2A,MSI,229.42011834319527,86.0,323.0,38.74626697786153,1501.2732047197228,100.0%
rg0_lambertian_green,2020-08-27T00:06:33,S2A,MSI,361.7692307692308,109.0,483.0,64.1561519600383,4116.011834319526,100.0%
rg0_lambertian_red,2020-08-27T00:06:33,S2A,MSI,281.27810650887574,94.0,447.0,60.303960294361445,3636.567627183922,100.0%
rg0_lambertian_nir_1,2020-08-27T00:06:33,S2A,MSI,2759.414201183432,411.0,4512.0,691.607462142954,478320.88169181754,100.0%
rg1_lambertian_red_edge_1,2020-08-27T00:06:33,S2A,MSI,695.0177514792899,203.0,1000.0,109.37668874085816,11963.260039914567,100.0%
rg1_lambertian_red_edge_2,2020-08-27T00:06:33,S2A,MSI,2214.01775147929,566.0,3341.0,443.4168230624835,196618.47897482582,100.0%
rg1_lambertian_red_edge_3,2020-08-27T00:06:33,S2A,MSI,2647.420118343195,769.0,4136.0,538.4297967105691,289906.64598578477,100.0%
rg1_lambertian_nir_2,2020-08-27T00:06:33,S2A,MSI,2873.1420118343194,738.0,4340.0,572.9168005094733,328233.6603060117,100.0%
rg1_lambertian_swir_2,2020-08-27T00:06:33,S2A,MSI,1578.698224852071,658.0,1932.0,177.8637136903883,31635.500647736422,100.0%
rg1_lambertian_swir_3,2020-08-27T00:06:33,S2A,MSI,860.2840236686391,310.0,1120.0,122.29541222493063,14956.167851265713,100.0%
rg2_lambertian_coastal_aerosol,2020-08-27T00:06:33,S2A,MSI,246.3846153846154,207.0,268.0,14.04936352240255,197.3846153846154,100.0%
rg1_oa_satellite_azimuth,2020-08-27T00:06:33,S2A,MSI,280.4685363769531,280.4683837890625,280.46868896484375,8.467308362014592e-05,7.169530746864439e-09,100.0%
rg1_oa_satellite_view,2020-08-27T00:06:33,S2A,MSI,2.5307271480560303,2.520280122756958,2.54085636138916,0.0054784296080470085,3.0013192372280173e-05,100.0%
rg1_oa_solar_azimuth,2020-08-27T00:06:33,S2A,MSI,36.40937042236328,36.407527923583984,36.411277770996094,0.0009348946041427553,8.740278758523345e-07,100.0%
rg1_oa_solar_zenith,2020-08-27T00:06:33,S2A,MSI,52.07722473144531,52.075687408447266,52.07868576049805,0.0006879058782942593,4.732144986974163e-07,100.0%
rg1_oa_incident,2020-08-27T00:06:33,S2A,MSI,43.056190490722656,33.50086212158203,63.44404220581055,4.956320762634277,24.565114974975586,100.0%
rg1_oa_azimuthal_incident,2020-08-27T00:06:33,S2A,MSI,98.00938415527344,-44.89893341064453,144.8609161376953,30.299177169799805,918.0401000976562,100.0%
oa_fmask,2020-09-06T00:06:32,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2020-09-06T00:06:32,S2A,MSI,496.24852071005915,384.0,627.0,35.6232390516864,1269.0151605335948,100.0%
rg0_lambertian_green,2020-09-06T00:06:32,S2A,MSI,590.8757396449704,408.0,733.0,51.92999330189233,2696.7242043345827,100.0%
rg0_lambertian_red,2020-09-06T00:06:32,S2A,MSI,448.1775147928994,288.0,657.0,57.58362452939281,3315.8738139420893,100.0%
rg0_lambertian_nir_1,2020-09-06T00:06:32,S2A,MSI,3131.4852071005917,1327.0,4915.0,614.6460963397287,377789.8237456671,100.0%
rg1_lambertian_red_edge_1,2020-09-06T00:06:32,S2A,MSI,880.4142011834319,568.0,1176.0,100.54264030857695,10108.822520219881,100.0%
rg1_lambertian_red_edge_2,2020-09-06T00:06:32,S2A,MSI,2540.96449704142,1191.0,3730.0,424.4353282326602,180145.34785196598,100.0%
rg1_lambertian_red_edge_3,2020-09-06T00:06:32,S2A,MSI,3048.153846153846,1570.0,4470.0,517.3637544686231,267665.2544378698,100.0%
rg1_lambertian_nir_2,2020-09-06T00:06:32,S2A,MSI,3309.455621301775,1642.0,4864.0,549.5199729702762,301972.2006932531,100.0%
rg1_lambertian_swir_2,2020-09-06T00:06:32,S2A,MSI,1830.5976331360946,1114.0,2158.0,151.29732159237048,22890.879521025174,100.0%
rg1_lambertian_swir_3,2020-09-06T00:06:32,S2A,MSI,998.4201183431952,548.0,1249.0,110.98438430585317,12317.533559749309,100.0%
rg2_lambertian_coastal_aerosol,2020-09-06T00:06:32,S2A,MSI,602.5266272189349,547.0,953.0,52.90351439526405,2798.7818353699104,100.0%
rg1_oa_satellite_azimuth,2020-09-06T00:06:32,S2A,MSI,280.4685974121094,280.4684143066406,280.4687194824219,8.883379632607102e-05,7.89144305457512e-09,100.0%
rg1_oa_satellite_view,2020-09-06T00:06:32,S2A,MSI,2.5214059352874756,2.510958671569824,2.5315356254577637,0.00547852972522378,3.001428922289051e-05,100.0%
rg1_oa_solar_azimuth,2020-09-06T00:06:32,S2A,MSI,37.901336669921875,37.89933395385742,37.903411865234375,0.0009966358775272965,9.932831517289742e-07,100.0%
rg1_oa_solar_zenith,2020-09-06T00:06:32,S2A,MSI,48.552574157714844,48.55103302001953,48.554046630859375,0.0006881700246594846,4.735779555176123e-07,100.0%
rg1_oa_incident,2020-09-06T00:06:32,S2A,MSI,40.24950408935547,31.539142608642578,59.89030075073242,4.758607387542725,22.644344329833984,100.0%
rg1_oa_azimuthal_incident,2020-09-06T00:06:32,S2A,MSI,94.39789581298828,-45.97337341308594,142.07980346679688,30.21978759765625,913.235595703125,100.0%
oa_fmask,2020-09-16T00:06:32,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2020-09-16T00:06:32,S2A,MSI,265.85798816568047,168.0,348.0,33.46910539693085,1120.1810160708658,100.0%
rg0_lambertian_green,2020-09-16T00:06:32,S2A,MSI,411.9940828402367,179.0,532.0,59.12372915845722,3495.6153496026045,100.0%
rg0_lambertian_red,2020-09-16T00:06:32,S2A,MSI,313.2248520710059,149.0,460.0,54.19914274859206,2937.547074682259,100.0%
rg0_lambertian_nir_1,2020-09-16T00:06:32,S2A,MSI,2822.2721893491125,662.0,4265.0,603.7925575395718,364565.4525401772,100.0%
rg1_lambertian_red_edge_1,2020-09-16T00:06:32,S2A,MSI,732.1183431952662,368.0,993.0,101.56292342684154,10315.027415006478,100.0%
rg1_lambertian_red_edge_2,2020-09-16T00:06:32,S2A,MSI,2291.7396449704142,845.0,3244.0,406.58168421987386,165308.6659430692,100.0%
rg1_lambertian_red_edge_3,2020-09-16T00:06:32,S2A,MSI,2768.2189349112427,1088.0,3927.0,495.4124388949911,245433.48461188332,100.0%
rg1_lambertian_nir_2,2020-09-16T00:06:32,S2A,MSI,3002.5147928994083,1227.0,4224.0,508.52912510784006,258601.87108294526,100.0%
rg1_lambertian_swir_2,2020-09-16T00:06:32,S2A,MSI,1633.3254437869823,898.0,1970.0,149.18578030402693,22256.397044921392,100.0%
rg1_lambertian_swir_3,2020-09-16T00:06:32,S2A,MSI,847.8520710059172,417.0,1023.0,102.64569099736393,10536.13788032632,100.0%
rg2_lambertian_coastal_aerosol,2020-09-16T00:06:32,S2A,MSI,289.0887573964497,246.0,309.0,14.963400840989516,223.90336472812578,100.0%
rg1_oa_satellite_azimuth,2020-09-16T00:06:32,S2A,MSI,280.4684143066406,280.4682312011719,280.46856689453125,8.493301720591262e-05,7.213616814993884e-09,100.0%
rg1_oa_satellite_view,2020-09-16T00:06:32,S2A,MSI,2.570772171020508,2.560326337814331,2.580900192260742,0.0054780226200819016,3.000873221026268e-05,100.0%
rg1_oa_solar_azimuth,2020-09-16T00:06:32,S2A,MSI,39.571449279785156,39.56926345825195,39.57372283935547,0.001069073798134923,1.1429189044065424e-06,100.0%
rg1_oa_solar_zenith,2020-09-16T00:06:32,S2A,MSI,44.84930419921875,44.84775924682617,44.85078811645508,0.0006882631569169462,4.7370616584885283e-07,100.0%
rg1_oa_incident,2020-09-16T00:06:32,S2A,MSI,37.39691162109375,29.740190505981445,56.1480827331543,4.53772497177124,20.59095001220703,100.0%
rg1_oa_azimuthal_incident,2020-09-16T00:06:32,S2A,MSI,90.20821380615234,-47.14022445678711,138.78977966308594,30.111051559448242,906.6754150390625,100.0%
oa_fmask,2020-09-26T00:06:33,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2020-09-26T00:06:33,S2A,MSI,264.5325443786982,154.0,351.0,32.647487013842834,1065.8584083190365,100.0%
rg0_lambertian_green,2020-09-26T00:06:33,S2A,MSI,411.05325443786984,204.0,541.0,58.354787186943675,3405.281187633486,100.0%
rg0_lambertian_red,2020-09-26T00:06:33,S2A,MSI,311.14792899408286,160.0,420.0,50.88700219852172,2589.4869927523546,100.0%
rg0_lambertian_nir_1,2020-09-26T00:06:33,S2A,MSI,2986.059171597633,951.0,4527.0,601.1130278394962,361336.872238367,100.0%
rg1_lambertian_red_edge_1,2020-09-26T00:06:33,S2A,MSI,778.8284023668639,456.0,1071.0,105.33446374514448,11095.349252477155,100.0%
rg1_lambertian_red_edge_2,2020-09-26T00:06:33,S2A,MSI,2419.360946745562,1249.0,3325.0,408.140979401186,166579.0590665593,100.0%
rg1_lambertian_red_edge_3,2020-09-26T00:06:33,S2A,MSI,2854.7633136094673,1228.0,4041.0,494.7430062208102,244770.64220440463,100.0%
rg1_lambertian_nir_2,2020-09-26T00:06:33,S2A,MSI,3085.248520710059,1315.0,4265.0,504.4558469787679,254475.70155106613,100.0%
rg1_lambertian_swir_2,2020-09-26T00:06:33,S2A,MSI,1588.7514792899408,928.0,1881.0,138.2482023622426,19112.56545639158,100.0%
rg1_lambertian_swir_3,2020-09-26T00:06:33,S2A,MSI,847.5325443786983,457.0,1009.0,94.574977957472,8944.426455656314,100.0%
rg2_lambertian_coastal_aerosol,2020-09-26T00:06:33,S2A,MSI,294.35502958579883,259.0,314.0,13.813358217168304,190.80886523581108,100.0%
rg1_oa_satellite_azimuth,2020-09-26T00:06:33,S2A,MSI,280.4683837890625,280.4682312011719,280.4685363769531,8.545050513930619e-05,7.301789395341984e-09,100.0%
rg1_oa_satellite_view,2020-09-26T00:06:33,S2A,MSI,2.573042154312134,2.562596082687378,2.583169937133789,0.005478000268340111,3.00084866466932e-05,100.0%
rg1_oa_solar_azimuth,2020-09-26T00:06:33,S2A,MSI,41.52011489868164,41.5177116394043,41.522613525390625,0.001152454991824925,1.3281523933983408e-06,100.0%
rg1_oa_solar_zenith,2020-09-26T00:06:33,S2A,MSI,41.0957145690918,41.09416580200195,41.097206115722656,0.0006882845191285014,4.7373561073982273e-07,100.0%
rg1_oa_incident,2020-09-26T00:06:33,S2A,MSI,34.66385269165039,28.301509857177734,52.34095764160156,4.302816390991211,18.51422882080078,100.0%
rg1_oa_azimuthal_incident,2020-09-26T00:06:33,S2A,MSI,85.35057830810547,-48.484066009521484,134.81356811523438,29.95176124572754,897.1079711914062,100.0%
oa_fmask,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
