Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_blue,2019-01-03T00:08:42,LS8,OLI,339.7037037037037,311.0,353.0,9.259555550814966,85.73936899862825,100.0%
rg1_nbart_green,2019-01-03T00:08:42,LS8,OLI,583.7407407407408,554.0,602.0,11.107530287194034,123.37722908093278,100.0%
rg1_nbart_red,2019-01-03T00:08:42,LS8,OLI,651.9629629629629,615.0,696.0,17.837707628590415,318.18381344307267,100.0%
rg1_nbart_nir,2019-01-03T00:08:42,LS8,OLI,2772.0864197530864,2666.0,2893.0,50.30749828284178,2530.8443834781283,100.0%
rg1_nbart_swir_1,2019-01-03T00:08:42,LS8,OLI,2121.395061728395,2034.0,2208.0,31.071673023871156,965.4488645023625,100.0%
rg1_nbart_swir_2,2019-01-03T00:08:42,LS8,OLI,1323.7777777777778,1248.0,1406.0,29.986416677975797,899.185185185185,100.0%
rg1_oa_satellite_view,2019-01-03T00:08:42,LS8,OLI,5.571661472320557,5.560019493103027,5.583302974700928,0.006322911474853754,3.9979211578611284e-05,100.0%
rg1_oa_satellite_azimuth,2019-01-03T00:08:42,LS8,OLI,279.92822265625,279.9281005859375,279.92840576171875,8.449934830423445e-05,7.140139590688932e-09,100.0%
rg1_oa_solar_zenith,2019-01-03T00:08:42,LS8,OLI,30.83922004699707,30.83791732788086,30.84052085876465,0.000695100927259773,4.831653086512233e-07,100.0%
rg1_oa_solar_azimuth,2019-01-03T00:08:42,LS8,OLI,76.86723327636719,76.86431121826172,76.87014770507812,0.0013584208209067583,1.8453072243573843e-06,100.0%
rg1_oa_azimuthal_incident,2019-01-03T00:08:42,LS8,OLI,27.37611198425293,-171.07760620117188,179.4633026123047,99.39238739013672,9878.8466796875,100.0%
rg1_oa_incident,2019-01-03T00:08:42,LS8,OLI,30.837039947509766,29.496875762939453,32.38288879394531,0.5484659075737,0.3008148670196533,100.0%
rg1_nbart_coastal_aerosol,2019-01-12T00:02:30,LS8,OLI,308.679012345679,269.0,332.0,13.475013145502029,181.5759792714525,100.0%
rg1_nbart_blue,2019-01-12T00:02:30,LS8,OLI,378.9259259259259,327.0,401.0,16.707193525565142,279.1303155006858,100.0%
rg1_nbart_green,2019-01-12T00:02:30,LS8,OLI,651.8888888888889,590.0,681.0,19.064542746246417,363.4567901234568,100.0%
rg1_nbart_red,2019-01-12T00:02:30,LS8,OLI,780.5432098765432,723.0,836.0,26.94761694162389,726.174058832495,100.0%
rg1_nbart_nir,2019-01-12T00:02:30,LS8,OLI,2897.1728395061727,2779.0,3029.0,49.85207503970487,2485.229385764366,100.0%
rg1_nbart_swir_1,2019-01-12T00:02:30,LS8,OLI,2507.604938271605,2401.0,2591.0,41.14223416883917,1692.683432403597,100.0%
rg1_nbart_swir_2,2019-01-12T00:02:30,LS8,OLI,1668.320987654321,1564.0,1748.0,42.20959669726218,1781.6500533455264,100.0%
rg1_oa_satellite_view,2019-01-12T00:02:30,LS8,OLI,5.840915203094482,5.82917594909668,5.852653980255127,0.00631880946457386,3.9927355828695e-05,100.0%
rg1_oa_satellite_azimuth,2019-01-12T00:02:30,LS8,OLI,99.9553451538086,99.95519256591797,99.95548248291016,8.182931924238801e-05,6.696037058162574e-09,100.0%
rg1_oa_solar_zenith,2019-01-12T00:02:30,LS8,OLI,33.42771911621094,33.426422119140625,33.42901611328125,0.0006952419644221663,4.833614184462931e-07,100.0%
rg1_oa_solar_azimuth,2019-01-12T00:02:30,LS8,OLI,77.16273498535156,77.16002655029297,77.1654281616211,0.0012515230337157845,1.5663099475204945e-06,100.0%
rg1_oa_azimuthal_incident,2019-01-12T00:02:30,LS8,OLI,25.995059967041016,-166.6923370361328,179.74388122558594,99.21551513671875,9843.7177734375,100.0%
rg1_oa_incident,2019-01-12T00:02:30,LS8,OLI,33.42641830444336,32.094757080078125,34.96955871582031,0.5451735854148865,0.29721423983573914,100.0%
rg1_nbart_coastal_aerosol,2019-01-19T00:08:39,LS8,OLI,320.9753086419753,285.0,340.0,10.592304810617774,112.19692120103645,100.0%
rg1_nbart_blue,2019-01-19T00:08:39,LS8,OLI,369.95061728395063,333.0,388.0,12.889752111483904,166.14570949550375,100.0%
rg1_nbart_green,2019-01-19T00:08:39,LS8,OLI,621.4444444444445,573.0,652.0,16.62810353469372,276.4938271604939,100.0%
rg1_nbart_red,2019-01-19T00:08:39,LS8,OLI,725.1234567901234,674.0,781.0,24.972272384598924,623.614388050602,100.0%
rg1_nbart_nir,2019-01-19T00:08:39,LS8,OLI,2917.5185185185187,2807.0,3101.0,57.650096337142024,3323.533607681756,100.0%
rg1_nbart_swir_1,2019-01-19T00:08:39,LS8,OLI,2350.9876543209875,2270.0,2443.0,39.479794434265536,1558.6541685718641,100.0%
rg1_nbart_swir_2,2019-01-19T00:08:39,LS8,OLI,1479.9382716049383,1396.0,1566.0,40.19039430689272,1615.2677945435148,100.0%
rg1_oa_satellite_view,2019-01-19T00:08:39,LS8,OLI,5.511799335479736,5.500154972076416,5.523443698883057,0.006324399262666702,3.9998023567022756e-05,100.0%
rg1_oa_satellite_azimuth,2019-01-19T00:08:39,LS8,OLI,279.9253845214844,279.92523193359375,279.925537109375,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2019-01-19T00:08:39,LS8,OLI,33.35457229614258,33.35323715209961,33.35590744018555,0.0006950580282136798,4.831056230614195e-07,100.0%
rg1_oa_solar_azimuth,2019-01-19T00:08:39,LS8,OLI,74.35780334472656,74.35503387451172,74.36056518554688,0.001273319823667407,1.6213434719247743e-06,100.0%
rg1_oa_azimuthal_incident,2019-01-19T00:08:39,LS8,OLI,25.855960845947266,-178.99624633789062,178.9745330810547,100.41034698486328,10082.2373046875,100.0%
rg1_oa_incident,2019-01-19T00:08:39,LS8,OLI,33.33974075317383,32.020259857177734,34.862754821777344,0.5407220721244812,0.29238036274909973,100.0%
rg1_nbart_coastal_aerosol,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2019-02-13T00:02:24,LS8,OLI,251.58024691358025,219.0,270.0,13.382192145000023,179.0830666057003,100.0%
rg1_nbart_blue,2019-02-13T00:02:24,LS8,OLI,310.61728395061726,266.0,332.0,15.554418927707692,241.9399481786313,100.0%
rg1_nbart_green,2019-02-13T00:02:24,LS8,OLI,570.4197530864197,515.0,600.0,18.733916029906208,350.9596098155768,100.0%
rg1_nbart_red,2019-02-13T00:02:24,LS8,OLI,681.5185185185185,637.0,732.0,20.81672589091662,433.33607681755825,100.0%
rg1_nbart_nir,2019-02-13T00:02:24,LS8,OLI,2829.4938271604938,2702.0,2942.0,45.44678707811161,2065.4104557232126,100.0%
rg1_nbart_swir_1,2019-02-13T00:02:24,LS8,OLI,2434.938271604938,2327.0,2530.0,40.86875883684875,1670.2554488645028,100.0%
rg1_nbart_swir_2,2019-02-13T00:02:24,LS8,OLI,1657.9876543209878,1540.0,1740.0,42.98793796575003,1847.962810547173,100.0%
rg1_oa_satellite_view,2019-02-13T00:02:24,LS8,OLI,5.900504112243652,5.888768196105957,5.912240028381348,0.006317357998341322,3.990901313954964e-05,100.0%
rg1_oa_satellite_azimuth,2019-02-13T00:02:24,LS8,OLI,99.94964599609375,99.94950103759766,99.94979858398438,8.126091415761039e-05,6.6033356560524226e-09,100.0%
rg1_oa_solar_zenith,2019-02-13T00:02:24,LS8,OLI,39.30226516723633,39.300846099853516,39.303680419921875,0.0006955219432711601,4.837507390220708e-07,100.0%
rg1_oa_solar_azimuth,2019-02-13T00:02:24,LS8,OLI,67.16558074951172,67.16311645507812,67.16804504394531,0.0011250843526795506,1.2658147170441225e-06,100.0%
rg1_oa_azimuthal_incident,2019-02-13T00:02:24,LS8,OLI,27.383686065673828,-174.07559204101562,177.8197021484375,101.2751693725586,10256.66015625,100.0%
rg1_oa_incident,2019-02-13T00:02:24,LS8,OLI,39.2518424987793,37.99983596801758,40.69363021850586,0.5151628851890564,0.2653927803039551,100.0%
rg1_nbart_coastal_aerosol,2019-02-20T00:08:33,LS8,OLI,227.62962962962962,197.0,241.0,9.896307385223327,97.93689986282578,100.0%
rg1_nbart_blue,2019-02-20T00:08:33,LS8,OLI,272.98765432098764,236.0,290.0,12.007707223670758,144.18503276939492,100.0%
rg1_nbart_green,2019-02-20T00:08:33,LS8,OLI,495.51851851851853,457.0,527.0,15.701781853049933,246.54595336076818,100.0%
rg1_nbart_red,2019-02-20T00:08:33,LS8,OLI,591.8888888888889,559.0,637.0,18.87385022252275,356.2222222222222,100.0%
rg1_nbart_nir,2019-02-20T00:08:33,LS8,OLI,2446.074074074074,2351.0,2594.0,41.733658079962915,1741.6982167352542,100.0%
rg1_nbart_swir_1,2019-02-20T00:08:33,LS8,OLI,2106.777777777778,2035.0,2185.0,35.05339841927942,1228.7407407407406,100.0%
rg1_nbart_swir_2,2019-02-20T00:08:33,LS8,OLI,1405.3086419753085,1331.0,1472.0,31.861444626873475,1015.1516537113246,100.0%
rg1_oa_satellite_view,2019-02-20T00:08:33,LS8,OLI,5.488213062286377,5.476568222045898,5.499857425689697,0.00632494455203414,4.000492481281981e-05,100.0%
rg1_oa_satellite_azimuth,2019-02-20T00:08:33,LS8,OLI,279.9175720214844,279.91741943359375,279.917724609375,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2019-02-20T00:08:33,LS8,OLI,39.63672637939453,39.63526916503906,39.63818359375,0.0006956886500120163,4.839826601710229e-07,100.0%
rg1_oa_solar_azimuth,2019-02-20T00:08:33,LS8,OLI,62.617332458496094,62.61484146118164,62.61982727050781,0.001141152810305357,1.3022297480347333e-06,100.0%
rg1_oa_azimuthal_incident,2019-02-20T00:08:33,LS8,OLI,28.926502227783203,-176.8388671875,179.89828491210938,102.68050384521484,10543.2861328125,100.0%
rg1_oa_incident,2019-02-20T00:08:33,LS8,OLI,39.56464767456055,38.360755920410156,40.94852828979492,0.5016301274299622,0.25163277983665466,100.0%
rg1_nbart_coastal_aerosol,2019-03-01T00:02:20,LS8,OLI,361.4320987654321,316.0,389.0,14.969877797570557,224.09724127419594,100.0%
rg1_nbart_blue,2019-03-01T00:02:20,LS8,OLI,421.2098765432099,372.0,448.0,17.573630673440444,308.8324950464868,100.0%
rg1_nbart_green,2019-03-01T00:02:20,LS8,OLI,675.0617283950618,616.0,707.0,20.23829988407711,409.5887821978356,100.0%
rg1_nbart_red,2019-03-01T00:02:20,LS8,OLI,813.8518518518518,768.0,852.0,19.896715475025058,395.87928669410155,100.0%
rg1_nbart_nir,2019-03-01T00:02:20,LS8,OLI,2715.037037037037,2561.0,2857.0,51.58678279484082,2661.1961591220847,100.0%
rg1_nbart_swir_1,2019-03-01T00:02:20,LS8,OLI,2490.0493827160494,2402.0,2563.0,34.39957695496689,1183.330894680689,100.0%
rg1_nbart_swir_2,2019-03-01T00:02:20,LS8,OLI,1670.9876543209878,1575.0,1740.0,36.43173688588676,1327.2714525224815,100.0%
rg1_oa_satellite_view,2019-03-01T00:02:20,LS8,OLI,5.897778034210205,5.886041641235352,5.909513473510742,0.00631749676540494,3.9910763007355854e-05,100.0%
rg1_oa_satellite_azimuth,2019-03-01T00:02:20,LS8,OLI,99.94659423828125,99.94644165039062,99.94673919677734,8.132721268339083e-05,6.614115033443113e-09,100.0%
rg1_oa_solar_zenith,2019-03-01T00:02:20,LS8,OLI,42.77431106567383,42.7728385925293,42.775787353515625,0.0006957727018743753,4.840996439270384e-07,100.0%
rg1_oa_solar_azimuth,2019-03-01T00:02:20,LS8,OLI,60.15755844116211,60.155235290527344,60.159889221191406,0.0010724309831857681,1.1501081189635443e-06,100.0%
rg1_oa_azimuthal_incident,2019-03-01T00:02:20,LS8,OLI,12.217432975769043,-179.72796630859375,179.95042419433594,105.7157974243164,11175.8291015625,100.0%
rg1_oa_incident,2019-03-01T00:02:20,LS8,OLI,42.69043731689453,41.516387939453125,44.03504180908203,0.4890572726726532,0.23917700350284576,100.0%
rg1_nbart_coastal_aerosol,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2019-03-17T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2019-03-17T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2019-03-17T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2019-03-17T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2019-03-17T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2019-03-17T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2019-03-17T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-03-17T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-03-17T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-03-17T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-03-17T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-03-17T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-03-17T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2019-04-02T00:02:11,LS8,OLI,324.7901234567901,279.0,358.0,15.766597016041219,248.5855814662399,100.0%
rg1_nbart_blue,2019-04-02T00:02:11,LS8,OLI,399.962962962963,353.0,426.0,16.39515469258189,268.80109739369,100.0%
rg1_nbart_green,2019-04-02T00:02:11,LS8,OLI,677.2345679012345,631.0,709.0,18.627121872627963,346.9696692577351,100.0%
rg1_nbart_red,2019-04-02T00:02:11,LS8,OLI,976.8765432098766,907.0,1032.0,20.70210982034355,428.57735101356496,100.0%
rg1_nbart_nir,2019-04-02T00:02:11,LS8,OLI,2696.4444444444443,2558.0,2785.0,43.395681642130995,1883.1851851851852,100.0%
rg1_nbart_swir_1,2019-04-02T00:02:11,LS8,OLI,2867.259259259259,2773.0,2963.0,39.8022202302054,1584.2167352537722,100.0%
rg1_nbart_swir_2,2019-04-02T00:02:11,LS8,OLI,1956.20987654321,1817.0,2046.0,40.71087944177858,1657.3757049230298,100.0%
rg1_oa_satellite_view,2019-04-02T00:02:11,LS8,OLI,5.8260416984558105,5.814303874969482,5.8377790451049805,0.006319253705441952,3.993296922999434e-05,100.0%
rg1_oa_satellite_azimuth,2019-04-02T00:02:11,LS8,OLI,99.939697265625,99.93954467773438,99.9398422241211,8.141993748722598e-05,6.629205628883028e-09,100.0%
rg1_oa_solar_zenith,2019-04-02T00:02:11,LS8,OLI,50.74452209472656,50.74299621582031,50.74604797363281,0.000696344010066241,4.8489494020032e-07,100.0%
rg1_oa_solar_azimuth,2019-04-02T00:02:11,LS8,OLI,46.557395935058594,46.555419921875,46.55937194824219,0.0009599369950592518,9.214789997713524e-07,100.0%
rg1_oa_azimuthal_incident,2019-04-02T00:02:11,LS8,OLI,12.368685722351074,-177.39938354492188,176.62753295898438,107.26138305664062,11505.00390625,100.0%
rg1_oa_incident,2019-04-02T00:02:11,LS8,OLI,50.59964370727539,49.620269775390625,51.6981201171875,0.4301466941833496,0.18502618372440338,100.0%
rg1_nbart_coastal_aerosol,2019-04-09T00:08:20,LS8,OLI,314.3333333333333,217.0,451.0,79.9224933186622,6387.604938271605,100.0%
rg1_nbart_blue,2019-04-09T00:08:20,LS8,OLI,306.17283950617286,184.0,483.0,103.26422899873236,10663.500990702638,100.0%
rg1_nbart_green,2019-04-09T00:08:20,LS8,OLI,400.81481481481484,198.0,720.0,193.71164207230402,37524.20027434842,100.0%
rg1_nbart_red,2019-04-09T00:08:20,LS8,OLI,497.7037037037037,225.0,936.0,279.72126533851315,78243.98628257887,100.0%
rg1_nbart_nir,2019-04-09T00:08:20,LS8,OLI,1301.0987654320988,551.0,2631.0,789.2532586532488,622920.7062947721,100.0%
rg1_nbart_swir_1,2019-04-09T00:08:20,LS8,OLI,1360.1975308641975,504.0,2780.0,903.1121284409335,815611.5165371131,100.0%
rg1_nbart_swir_2,2019-04-09T00:08:20,LS8,OLI,923.5308641975308,323.0,1945.0,640.7228766034165,410525.80460295686,100.0%
rg1_oa_satellite_view,2019-04-09T00:08:20,LS8,OLI,5.561074733734131,5.549435138702393,5.572714328765869,0.006323298905044794,3.998410829808563e-05,100.0%
rg1_oa_satellite_azimuth,2019-04-09T00:08:20,LS8,OLI,279.90643310546875,279.90631103515625,279.9066162109375,8.926355076255277e-05,7.967981829892778e-09,100.0%
rg1_oa_solar_zenith,2019-04-09T00:08:20,LS8,OLI,51.72781753540039,51.726287841796875,51.72933578491211,0.0006964668864384294,4.850661525779287e-07,100.0%
rg1_oa_solar_azimuth,2019-04-09T00:08:20,LS8,OLI,42.46211242675781,42.460182189941406,42.464046478271484,0.0009554082644172013,9.128049782702874e-07,100.0%
rg1_oa_azimuthal_incident,2019-04-09T00:08:20,LS8,OLI,4.403414726257324,-179.04385375976562,165.28802490234375,109.54789733886719,12000.7421875,100.0%
rg1_oa_incident,2019-04-09T00:08:20,LS8,OLI,51.56581115722656,50.58743667602539,52.59557342529297,0.41433602571487427,0.17167434096336365,100.0%
rg1_nbart_coastal_aerosol,2019-04-18T00:02:06,LS8,OLI,355.9753086419753,319.0,389.0,16.218397805389902,263.03642737387594,100.0%
rg1_nbart_blue,2019-04-18T00:02:06,LS8,OLI,431.3703703703704,385.0,469.0,19.163007344362985,367.22085048010973,100.0%
rg1_nbart_green,2019-04-18T00:02:06,LS8,OLI,678.5061728395061,633.0,729.0,20.81910533815605,433.4351470812377,100.0%
rg1_nbart_red,2019-04-18T00:02:06,LS8,OLI,943.7037037037037,891.0,987.0,19.139800458500627,366.3319615912208,100.0%
rg1_nbart_nir,2019-04-18T00:02:06,LS8,OLI,2226.777777777778,2111.0,2359.0,52.60404152900408,2767.1851851851857,100.0%
rg1_nbart_swir_1,2019-04-18T00:02:06,LS8,OLI,2520.814814814815,2440.0,2642.0,41.74824934929774,1742.9163237311386,100.0%
rg1_nbart_swir_2,2019-04-18T00:02:06,LS8,OLI,1821.2592592592594,1691.0,1931.0,47.21392810240121,2229.1550068587107,100.0%
rg1_oa_satellite_view,2019-04-18T00:02:06,LS8,OLI,5.778314590454102,5.766574859619141,5.790053844451904,0.006320644170045853,3.9950540667632595e-05,100.0%
rg1_oa_satellite_azimuth,2019-04-18T00:02:06,LS8,OLI,99.9365234375,99.93637084960938,99.9366683959961,8.153900125762448e-05,6.648608330550587e-09,100.0%
rg1_oa_solar_zenith,2019-04-18T00:02:06,LS8,OLI,54.97850799560547,54.97698974609375,54.98003387451172,0.0006965600186958909,4.851958692597691e-07,100.0%
rg1_oa_solar_azimuth,2019-04-18T00:02:06,LS8,OLI,41.212886810302734,41.211090087890625,41.214683532714844,0.0009014770621433854,8.126608577185834e-07,100.0%
rg1_oa_azimuthal_incident,2019-04-18T00:02:06,LS8,OLI,8.687402725219727,-178.45774841308594,179.04615783691406,108.26033020019531,11720.298828125,100.0%
rg1_oa_incident,2019-04-18T00:02:06,LS8,OLI,54.81160354614258,53.8310432434082,55.82505416870117,0.4057733118534088,0.1646519899368286,100.0%
rg1_nbart_coastal_aerosol,2019-04-25T00:08:13,LS8,OLI,300.8024691358025,281.0,325.0,8.808553297069787,77.59061118731901,100.0%
rg1_nbart_blue,2019-04-25T00:08:13,LS8,OLI,329.61728395061726,314.0,353.0,8.794734537553632,77.3473555860387,100.0%
rg1_nbart_green,2019-04-25T00:08:13,LS8,OLI,494.0987654320988,469.0,525.0,13.254027981527026,175.66925773510138,100.0%
rg1_nbart_red,2019-04-25T00:08:13,LS8,OLI,635.283950617284,583.0,698.0,21.509822371807193,462.6724584666972,100.0%
rg1_nbart_nir,2019-04-25T00:08:13,LS8,OLI,1739.4197530864199,1666.0,1861.0,44.56036665560825,1985.6262764822434,100.0%
rg1_nbart_swir_1,2019-04-25T00:08:13,LS8,OLI,1820.148148148148,1746.0,1919.0,37.54835930761957,1409.8792866941014,100.0%
rg1_nbart_swir_2,2019-04-25T00:08:13,LS8,OLI,1147.5802469135801,1085.0,1224.0,30.937158207626716,957.107757963725,100.0%
rg1_oa_satellite_view,2019-04-25T00:08:13,LS8,OLI,5.585331916809082,5.573693752288818,5.596970081329346,0.006322796456515789,3.997775274910964e-05,100.0%
rg1_oa_satellite_azimuth,2019-04-25T00:08:13,LS8,OLI,279.90411376953125,279.9039611816406,279.9042663574219,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2019-04-25T00:08:13,LS8,OLI,55.99555587768555,55.99404525756836,55.997066497802734,0.0006966076325625181,4.852622055295797e-07,100.0%
rg1_oa_solar_azimuth,2019-04-25T00:08:13,LS8,OLI,37.77754211425781,37.77579116821289,37.77928924560547,0.000893879565410316,7.990207109287439e-07,100.0%
rg1_oa_azimuthal_incident,2019-04-25T00:08:13,LS8,OLI,8.984593391418457,-174.1546630859375,169.82672119140625,109.5935287475586,12010.7421875,100.0%
