Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_incident,2020-07-03T00:06:30,S2B,MSI,50.51502646169355,40.52178955078125,59.318607330322266,4.323507577848829,18.69271777571625,73.37278106508876%
rg1_oa_azimuthal_incident,2020-07-03T00:06:30,S2B,MSI,121.32188760080645,64.38455200195312,154.6966094970703,18.631235963129793,347.12295351382096,73.37278106508876%
oa_fmask,2020-07-13T00:06:29,S2B,MSI,1.3076923076923077,1.0,5.0,1.0658774200423862,1.1360946745562133,100.0%
rg0_nbar_blue,2020-07-13T00:06:29,S2B,MSI,392.4437869822485,237.0,522.0,62.270060619563324,3877.560449564091,100.0%
rg0_nbar_green,2020-07-13T00:06:29,S2B,MSI,474.7278106508876,192.0,667.0,114.44389543745467,13097.405202899057,100.0%
rg0_nbar_red,2020-07-13T00:06:29,S2B,MSI,361.02366863905326,114.0,566.0,97.94570121521969,9593.360386541088,100.0%
rg0_nbar_nir_1,2020-07-13T00:06:29,S2B,MSI,2503.2781065088757,164.0,4748.0,1058.920131895552,1121311.845733693,100.0%
rg1_nbar_red_edge_1,2020-07-13T00:06:29,S2B,MSI,723.301775147929,147.0,1081.0,202.41242696179705,40970.79058856482,100.0%
rg1_nbar_red_edge_2,2020-07-13T00:06:29,S2B,MSI,2237.6508875739646,207.0,3874.0,788.7412352024458,622112.7361086798,100.0%
rg1_nbar_red_edge_3,2020-07-13T00:06:29,S2B,MSI,2460.284023668639,220.0,4301.0,881.290656427097,776673.2211057035,100.0%
rg1_nbar_nir_2,2020-07-13T00:06:29,S2B,MSI,2694.6686390532545,189.0,4919.0,963.4486117474192,928233.2274780294,100.0%
rg1_nbar_swir_2,2020-07-13T00:06:29,S2B,MSI,1472.224852071006,81.0,2029.0,442.3630564388274,195685.0737019012,100.0%
rg1_nbar_swir_3,2020-07-13T00:06:29,S2B,MSI,791.8639053254437,29.0,1161.0,248.3515101675444,61678.47260249991,100.0%
rg2_nbar_coastal_aerosol,2020-07-13T00:06:29,S2B,MSI,456.3609467455621,355.0,496.0,32.29679140717151,1043.0827351983476,100.0%
rg1_oa_satellite_azimuth,2020-07-13T00:06:29,S2B,MSI,280.4688415527344,280.4686584472656,280.468994140625,8.538599649909884e-05,7.2907679893319255e-09,100.0%
rg1_oa_satellite_view,2020-07-13T00:06:29,S2B,MSI,2.445219039916992,2.43476939201355,2.455350637435913,0.005479271057993174,3.002240919158794e-05,100.0%
rg1_oa_solar_azimuth,2020-07-13T00:06:29,S2B,MSI,30.84431266784668,30.842884063720703,30.84579086303711,0.0007778967847116292,6.051233754078567e-07,100.0%
rg1_oa_solar_zenith,2020-07-13T00:06:29,S2B,MSI,62.96384811401367,62.96234893798828,62.965274810791016,0.000687016174197197,4.7199119990182226e-07,100.0%
rg1_oa_incident,2020-07-13T00:06:29,S2B,MSI,51.792598724365234,40.13530349731445,74.38520050048828,5.551466464996338,30.81877899169922,100.0%
rg1_oa_azimuthal_incident,2020-07-13T00:06:29,S2B,MSI,108.89888000488281,-40.40452575683594,153.51190185546875,30.510095596313477,930.865966796875,100.0%
oa_fmask,2020-07-23T00:06:29,S2B,MSI,1.21301775147929,1.0,5.0,0.8981617022963445,0.8066944434718674,100.0%
rg0_nbar_blue,2020-07-23T00:06:29,S2B,MSI,251.14792899408283,92.0,374.0,61.0024396531805,3721.2976436399285,100.0%
rg0_nbar_green,2020-07-23T00:06:29,S2B,MSI,398.40236686390534,79.0,584.0,107.939185130821,11650.86768670565,100.0%
rg0_nbar_red,2020-07-23T00:06:29,S2B,MSI,319.0473372781065,44.0,524.0,98.11361670456726,9626.28178285074,100.0%
rg0_nbar_nir_1,2020-07-23T00:06:29,S2B,MSI,2551.5562130177514,153.0,4502.0,941.0630892582905,885599.7379643571,100.0%
rg1_nbar_red_edge_1,2020-07-23T00:06:29,S2B,MSI,698.9230769230769,78.0,1033.0,183.62606717015615,33718.5325443787,100.0%
rg1_nbar_red_edge_2,2020-07-23T00:06:29,S2B,MSI,2284.639053254438,192.0,3784.0,707.7747317479474,500945.0709008788,100.0%
rg1_nbar_red_edge_3,2020-07-23T00:06:29,S2B,MSI,2512.402366863905,162.0,4386.0,797.5085488182461,636019.885438185,100.0%
rg1_nbar_nir_2,2020-07-23T00:06:29,S2B,MSI,2782.005917159763,170.0,4696.0,871.4202139691847,759373.1893140996,100.0%
rg1_nbar_swir_2,2020-07-23T00:06:29,S2B,MSI,1649.526627218935,81.0,2195.0,405.260484061645,164236.0599418788,100.0%
rg1_nbar_swir_3,2020-07-23T00:06:29,S2B,MSI,935.7278106508876,46.0,1285.0,247.8324433882668,61420.91999579847,100.0%
rg2_nbar_coastal_aerosol,2020-07-23T00:06:29,S2B,MSI,267.4082840236686,184.0,312.0,27.92814410500812,779.9812331500998,100.0%
rg1_oa_satellite_azimuth,2020-07-23T00:06:29,S2B,MSI,280.46881103515625,280.4686584472656,280.4689636230469,8.47706469357945e-05,7.186062855879527e-09,100.0%
rg1_oa_satellite_view,2020-07-23T00:06:29,S2B,MSI,2.44879150390625,2.4383416175842285,2.4589226245880127,0.005479250103235245,3.0022179998923093e-05,100.0%
rg1_oa_solar_azimuth,2020-07-23T00:06:29,S2B,MSI,31.931119918823242,31.929637908935547,31.93265151977539,0.0007967298734001815,6.347784733407025e-07,100.0%
rg1_oa_solar_zenith,2020-07-23T00:06:29,S2B,MSI,61.47133255004883,61.46982955932617,61.47277069091797,0.0006873304955661297,4.7242318146345497e-07,100.0%
rg1_oa_incident,2020-07-23T00:06:29,S2B,MSI,50.65083694458008,39.28211975097656,72.8893051147461,5.458186149597168,29.79179573059082,100.0%
rg1_oa_azimuthal_incident,2020-07-23T00:06:29,S2B,MSI,107.1512451171875,-41.352569580078125,152.0361785888672,30.472871780395508,928.595947265625,100.0%
oa_fmask,2020-08-02T00:06:30,S2B,MSI,1.0710059171597632,1.0,5.0,0.5281873042466604,0.2789818283673542,100.0%
rg0_nbar_blue,2020-08-02T00:06:30,S2B,MSI,224.23076923076923,49.0,351.0,53.408329913432155,2852.4497041420123,100.0%
rg0_nbar_green,2020-08-02T00:06:30,S2B,MSI,381.7692307692308,66.0,539.0,90.98728697204102,8278.686390532544,100.0%
rg0_nbar_red,2020-08-02T00:06:30,S2B,MSI,298.68639053254435,34.0,537.0,83.05171906489635,6897.588039634466,100.0%
rg0_nbar_nir_1,2020-08-02T00:06:30,S2B,MSI,2670.9526627218934,137.0,4557.0,855.1837949838439,731339.323202969,100.0%
rg1_nbar_red_edge_1,2020-08-02T00:06:30,S2B,MSI,689.3727810650887,49.0,1023.0,157.98946700702894,24960.671685165085,100.0%
rg1_nbar_red_edge_2,2020-08-02T00:06:30,S2B,MSI,2337.4615384615386,148.0,3742.0,643.9314988008655,414647.775147929,100.0%
rg1_nbar_red_edge_3,2020-08-02T00:06:30,S2B,MSI,2581.775147928994,211.0,4381.0,719.0199997861212,516989.7600924337,100.0%
rg1_nbar_nir_2,2020-08-02T00:06:30,S2B,MSI,2847.408284023669,175.0,4585.0,781.0587823396114,610052.8214698365,100.0%
rg1_nbar_swir_2,2020-08-02T00:06:30,S2B,MSI,1669.4023668639054,121.0,2146.0,327.1105221820426,107001.29372220859,100.0%
rg1_nbar_swir_3,2020-08-02T00:06:30,S2B,MSI,929.5621301775147,44.0,1239.0,201.55891848075336,40625.997619130976,100.0%
rg2_nbar_coastal_aerosol,2020-08-02T00:06:30,S2B,MSI,228.09467455621302,143.0,261.0,25.43497163927131,646.9377822905359,100.0%
rg1_oa_satellite_azimuth,2020-08-02T00:06:30,S2B,MSI,280.4687194824219,280.46856689453125,280.4688720703125,8.545050513930619e-05,7.301789395341984e-09,100.0%
rg1_oa_satellite_view,2020-08-02T00:06:30,S2B,MSI,2.4736945629119873,2.4632458686828613,2.48382568359375,0.0054789939895272255,3.0019375117262825e-05,100.0%
rg1_oa_solar_azimuth,2020-08-02T00:06:30,S2B,MSI,33.12107849121094,33.11952209472656,33.122684478759766,0.0008245057542808354,6.798097729188157e-07,100.0%
rg1_oa_solar_zenith,2020-08-02T00:06:30,S2B,MSI,59.39187240600586,59.39036178588867,59.39331817626953,0.0006874014507047832,4.7252075319192954e-07,100.0%
rg1_oa_incident,2020-08-02T00:06:30,S2B,MSI,48.993038177490234,38.00161361694336,70.80194091796875,5.34295654296875,28.547183990478516,100.0%
rg1_oa_azimuthal_incident,2020-08-02T00:06:30,S2B,MSI,105.02223205566406,-42.35044860839844,150.30728149414062,30.43224334716797,926.1214599609375,100.0%
oa_fmask,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-08-22T00:06:31,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2020-08-22T00:06:31,S2B,MSI,248.6449704142012,114.0,343.0,39.03091615029897,1523.4124155316692,100.0%
rg0_nbar_green,2020-08-22T00:06:31,S2B,MSI,376.4437869822485,132.0,503.0,64.27730769006756,4131.572283883617,100.0%
rg0_nbar_red,2020-08-22T00:06:31,S2B,MSI,299.14792899408286,109.0,439.0,59.10412543672335,3493.2976436399285,100.0%
rg0_nbar_nir_1,2020-08-22T00:06:31,S2B,MSI,2725.4260355029587,419.0,4618.0,695.5914061376599,483847.4042925668,100.0%
rg1_nbar_red_edge_1,2020-08-22T00:06:31,S2B,MSI,687.4970414201183,219.0,967.0,107.28081407301998,11509.173068169883,100.0%
rg1_nbar_red_edge_2,2020-08-22T00:06:31,S2B,MSI,2251.3254437869823,604.0,3553.0,456.6183852054616,208500.3497076433,100.0%
rg1_nbar_red_edge_3,2020-08-22T00:06:31,S2B,MSI,2603.473372781065,581.0,4053.0,537.8858468134608,289321.1842022338,100.0%
rg1_nbar_nir_2,2020-08-22T00:06:31,S2B,MSI,2859.224852071006,770.0,4361.0,573.1156179792379,328461.5115717237,100.0%
rg1_nbar_swir_2,2020-08-22T00:06:31,S2B,MSI,1593.2781065088757,524.0,1970.0,190.93463562906868,36456.03508280522,100.0%
rg1_nbar_swir_3,2020-08-22T00:06:31,S2B,MSI,854.5443786982248,243.0,1094.0,130.51400244902794,17033.90483526487,100.0%
rg2_nbar_coastal_aerosol,2020-08-22T00:06:31,S2B,MSI,265.4852071005917,224.0,293.0,15.058114841846752,226.74682259024542,100.0%
rg1_oa_satellite_azimuth,2020-08-22T00:06:31,S2B,MSI,280.46868896484375,280.4685363769531,280.4688720703125,8.574022649554536e-05,7.351386610565669e-09,100.0%
rg1_oa_satellite_view,2020-08-22T00:06:31,S2B,MSI,2.4818787574768066,2.4714303016662598,2.492009401321411,0.005478912964463234,3.00184892694233e-05,100.0%
rg1_oa_solar_azimuth,2020-08-22T00:06:31,S2B,MSI,35.71886444091797,35.71709442138672,35.720703125,0.0009078918374143541,8.242676017289341e-07,100.0%
rg1_oa_solar_zenith,2020-08-22T00:06:31,S2B,MSI,53.740882873535156,53.739356994628906,53.742347717285156,0.0006879637367092073,4.732940794838214e-07,100.0%
rg1_oa_incident,2020-08-22T00:06:31,S2B,MSI,44.40370559692383,34.4935417175293,65.11924743652344,5.045285701751709,25.45490837097168,100.0%
rg1_oa_azimuthal_incident,2020-08-22T00:06:31,S2B,MSI,99.61799621582031,-44.38887405395508,146.09219360351562,30.330984115600586,919.9685668945312,100.0%
oa_fmask,2020-09-01T00:06:31,S2B,MSI,1.0,1.0,1.0,0.0,0.0,84.02366863905326%
rg0_nbar_blue,2020-09-01T00:06:31,S2B,MSI,585.1760563380282,388.0,1507.0,216.5076292217161,46875.55351120809,84.02366863905326%
rg0_nbar_green,2020-09-01T00:06:31,S2B,MSI,534.4366197183099,327.0,1521.0,214.32897133791985,45936.907954770875,84.02366863905326%
rg0_nbar_red,2020-09-01T00:06:31,S2B,MSI,427.3380281690141,233.0,1457.0,211.19635371252033,44603.899821464,84.02366863905326%
rg0_nbar_nir_1,2020-09-01T00:06:31,S2B,MSI,1205.161971830986,486.0,2321.0,350.7532867006711,123027.86813132318,84.02366863905326%
rg1_nbar_red_edge_1,2020-09-01T00:06:31,S2B,MSI,556.5211267605633,322.0,1500.0,217.2713860301508,47206.85518746281,84.02366863905326%
rg1_nbar_red_edge_2,2020-09-01T00:06:31,S2B,MSI,1064.1338028169014,522.0,1972.0,276.69228927072874,76558.62294187662,84.02366863905326%
rg1_nbar_red_edge_3,2020-09-01T00:06:31,S2B,MSI,1207.718309859155,615.0,2178.0,290.13416921076754,84177.83614362228,84.02366863905326%
rg1_nbar_nir_2,2020-09-01T00:06:31,S2B,MSI,1261.5352112676057,641.0,2241.0,303.77592422779054,92279.81214044832,84.02366863905326%
rg1_nbar_swir_2,2020-09-01T00:06:31,S2B,MSI,809.1830985915493,413.0,1913.0,283.00153335866656,80089.86788335648,84.02366863905326%
rg1_nbar_swir_3,2020-09-01T00:06:31,S2B,MSI,559.3591549295775,202.0,1873.0,289.1657583402104,83616.83579646896,84.02366863905326%
rg2_nbar_coastal_aerosol,2020-09-01T00:06:31,S2B,MSI,747.1478873239437,549.0,1346.0,210.31083458401264,44230.64714342392,84.02366863905326%
rg1_oa_satellite_azimuth,2020-09-01T00:06:31,S2B,MSI,280.46866747359155,280.468505859375,280.46881103515625,8.448003213629938e-05,7.136875829750176e-09,84.02366863905326%
rg1_oa_satellite_view,2020-09-01T00:06:31,S2B,MSI,2.491976455903389,2.4827609062194824,2.502418279647827,0.005028110545900298,2.5281895661793786e-05,84.02366863905326%
rg1_oa_solar_azimuth,2020-09-01T00:06:31,S2B,MSI,37.14498514524648,37.14318084716797,37.14673614501953,0.0008562980523121089,7.332463543935111e-07,84.02366863905326%
rg1_oa_solar_zenith,2020-09-01T00:06:31,S2B,MSI,50.347697513204224,50.3462028503418,50.349212646484375,0.0007264252708995389,5.276936742014684e-07,84.02366863905326%
rg1_oa_incident,2020-09-01T00:06:31,S2B,MSI,42.793904049295776,35.096580505371094,61.70090866088867,4.3459992959198255,18.88770988013562,84.02366863905326%
rg1_oa_azimuthal_incident,2020-09-01T00:06:31,S2B,MSI,94.66067204005282,-45.435333251953125,143.51760864257812,32.61111506016496,1063.4848254673182,84.02366863905326%
oa_fmask,2020-09-11T00:06:30,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2020-09-11T00:06:30,S2B,MSI,306.61538461538464,186.0,394.0,35.113004384744364,1232.923076923077,100.0%
rg0_nbar_green,2020-09-11T00:06:30,S2B,MSI,437.14201183431953,187.0,575.0,58.85236727960958,3463.6011344140607,100.0%
rg0_nbar_red,2020-09-11T00:06:30,S2B,MSI,334.1834319526627,161.0,472.0,54.779024276156434,3000.7415006477363,100.0%
rg0_nbar_nir_1,2020-09-11T00:06:30,S2B,MSI,2885.4970414201184,691.0,4398.0,616.7895321050154,380429.3269143238,100.0%
rg1_nbar_red_edge_1,2020-09-11T00:06:30,S2B,MSI,747.0177514792899,383.0,1038.0,101.46235337473996,10294.609152340605,100.0%
rg1_nbar_red_edge_2,2020-09-11T00:06:30,S2B,MSI,2350.609467455621,977.0,3349.0,408.3502689590004,166749.94215888798,100.0%
rg1_nbar_red_edge_3,2020-09-11T00:06:30,S2B,MSI,2757.923076923077,1102.0,3898.0,490.24237454428254,240337.58579881658,100.0%
rg1_nbar_nir_2,2020-09-11T00:06:30,S2B,MSI,3021.550295857988,1181.0,4329.0,524.5351609227843,275137.13504429115,100.0%
rg1_nbar_swir_2,2020-09-11T00:06:30,S2B,MSI,1666.0710059171597,904.0,1972.0,153.3281114181582,23509.509751059133,100.0%
rg1_nbar_swir_3,2020-09-11T00:06:30,S2B,MSI,883.0532544378698,406.0,1092.0,110.5283310145605,12216.511956864255,100.0%
rg2_nbar_coastal_aerosol,2020-09-11T00:06:30,S2B,MSI,344.9822485207101,308.0,367.0,13.894562119139135,193.0588564826162,100.0%
rg1_oa_satellite_azimuth,2020-09-11T00:06:30,S2B,MSI,280.46868896484375,280.4685363769531,280.4688415527344,8.490056643495336e-05,7.2081061119888545e-09,100.0%
rg1_oa_satellite_view,2020-09-11T00:06:30,S2B,MSI,2.484600305557251,2.474151849746704,2.4947309494018555,0.005478889215737581,3.001822915393859e-05,100.0%
rg1_oa_solar_azimuth,2020-09-11T00:06:30,S2B,MSI,38.7175178527832,38.715431213378906,38.71969223022461,0.001031771069392562,1.064551497620414e-06,100.0%
rg1_oa_solar_zenith,2020-09-11T00:06:30,S2B,MSI,46.719459533691406,46.71791458129883,46.7209358215332,0.0006882050656713545,4.736261871585157e-07,100.0%
rg1_oa_incident,2020-09-11T00:06:30,S2B,MSI,38.82512664794922,30.61435890197754,58.03895950317383,4.650365352630615,21.625896453857422,100.0%
rg1_oa_azimuthal_incident,2020-09-11T00:06:30,S2B,MSI,92.3745346069336,-46.54943084716797,140.49932861328125,30.16938591003418,910.1918334960938,100.0%
oa_fmask,2020-09-21T00:06:30,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2020-09-21T00:06:30,S2B,MSI,229.25443786982248,105.0,307.0,33.73022621890764,1137.7281607786842,100.0%
rg0_nbar_green,2020-09-21T00:06:30,S2B,MSI,390.4792899408284,138.0,535.0,64.02247097721518,4098.87679002836,100.0%
rg0_nbar_red,2020-09-21T00:06:30,S2B,MSI,288.2899408284024,130.0,432.0,52.731921824322306,2780.655579286439,100.0%
rg0_nbar_nir_1,2020-09-21T00:06:30,S2B,MSI,2834.319526627219,629.0,4341.0,622.8862231701393,387987.2470151605,100.0%
rg1_nbar_red_edge_1,2020-09-21T00:06:30,S2B,MSI,695.4852071005918,371.0,933.0,99.74803205834851,9949.669899513323,100.0%
rg1_nbar_red_edge_2,2020-09-21T00:06:30,S2B,MSI,2286.03550295858,795.0,3219.0,414.4610229779663,171777.93956794232,100.0%
rg1_nbar_red_edge_3,2020-09-21T00:06:30,S2B,MSI,2746.3076923076924,1153.0,3857.0,499.0336341844478,249034.5680473373,100.0%
rg1_nbar_nir_2,2020-09-21T00:06:30,S2B,MSI,3002.0650887573966,1252.0,4222.0,515.7005821579125,265947.0904380099,100.0%
rg1_nbar_swir_2,2020-09-21T00:06:30,S2B,MSI,1618.4319526627219,930.0,1927.0,157.70310408549017,24870.26903819894,100.0%
rg1_nbar_swir_3,2020-09-21T00:06:30,S2B,MSI,808.7633136094674,379.0,996.0,105.08262549411282,11042.358180735968,100.0%
rg2_nbar_coastal_aerosol,2020-09-21T00:06:30,S2B,MSI,237.31952662721895,195.0,263.0,15.500858071711713,240.27660095935016,100.0%
rg1_oa_satellite_azimuth,2020-09-21T00:06:30,S2B,MSI,280.4685974121094,280.4684143066406,280.4687194824219,8.75528494361788e-05,7.665501122744445e-09,100.0%
rg1_oa_satellite_view,2020-09-21T00:06:30,S2B,MSI,2.5203053951263428,2.5098578929901123,2.5304348468780518,0.005478535778820515,3.0014352887519635e-05,100.0%
rg1_oa_solar_azimuth,2020-09-21T00:06:30,S2B,MSI,40.51730728149414,40.5150146484375,40.51968765258789,0.0011092830682173371,1.2305088148423238e-06,100.0%
rg1_oa_solar_zenith,2020-09-21T00:06:30,S2B,MSI,42.97627258300781,42.97472381591797,42.97775650024414,0.0006882812594994903,4.7373106326631387e-07,100.0%
rg1_oa_incident,2020-09-21T00:06:30,S2B,MSI,36.01382064819336,28.974727630615234,54.250099182128906,4.42049503326416,19.540775299072266,100.0%
rg1_oa_azimuthal_incident,2020-09-21T00:06:30,S2B,MSI,87.85762786865234,-47.7972526550293,136.8857879638672,30.03830909729004,902.300048828125,100.0%
oa_fmask,2020-10-01T00:06:31,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2020-10-01T00:06:31,S2B,MSI,224.67455621301775,126.0,311.0,33.488592122062194,1121.4858023178458,100.0%
rg0_nbar_green,2020-10-01T00:06:31,S2B,MSI,389.4556213017751,168.0,517.0,61.10026279298135,3733.2421133713806,100.0%
rg0_nbar_red,2020-10-01T00:06:31,S2B,MSI,284.28402366863907,153.0,400.0,50.4501843971217,2545.221105703582,100.0%
rg0_nbar_nir_1,2020-10-01T00:06:31,S2B,MSI,2893.7810650887573,732.0,4201.0,606.1695375722228,367441.50828052236,100.0%
rg1_nbar_red_edge_1,2020-10-01T00:06:31,S2B,MSI,733.4852071005918,366.0,965.0,103.11630169212457,10632.971674661252,100.0%
rg1_nbar_red_edge_2,2020-10-01T00:06:31,S2B,MSI,2327.828402366864,953.0,3178.0,399.5585139340806,159647.00605721088,100.0%
rg1_nbar_red_edge_3,2020-10-01T00:06:31,S2B,MSI,2800.887573964497,1128.0,3896.0,482.66911292052566,232969.47256748713,100.0%
rg1_nbar_nir_2,2020-10-01T00:06:31,S2B,MSI,3065.8994082840236,1249.0,4206.0,496.99101280041634,247000.0668043836,100.0%
rg1_nbar_swir_2,2020-10-01T00:06:31,S2B,MSI,1555.3136094674555,901.0,1879.0,148.27146818022968,21984.428276320858,100.0%
rg1_nbar_swir_3,2020-10-01T00:06:31,S2B,MSI,769.207100591716,399.0,927.0,97.58285059705258,9522.412730646685,100.0%
rg2_nbar_coastal_aerosol,2020-10-01T00:06:31,S2B,MSI,241.85207100591717,208.0,262.0,13.985474665812893,195.59350162809426,100.0%
rg1_oa_satellite_azimuth,2020-10-01T00:06:31,S2B,MSI,280.4685363769531,280.4683532714844,280.46868896484375,8.53537130751647e-05,7.285256842237686e-09,100.0%
rg1_oa_satellite_view,2020-10-01T00:06:31,S2B,MSI,2.5356361865997314,2.5251893997192383,2.5457653999328613,0.005478380713611841,3.001265758939553e-05,100.0%
rg1_oa_solar_azimuth,2020-10-01T00:06:31,S2B,MSI,42.6541633605957,42.65164566040039,42.65679168701172,0.0011977191315963864,1.434531213817536e-06,100.0%
rg1_oa_solar_zenith,2020-10-01T00:06:31,S2B,MSI,39.25030517578125,39.248756408691406,39.251800537109375,0.0006883180467411876,4.737817675959377e-07,100.0%
rg1_oa_incident,2020-10-01T00:06:31,S2B,MSI,33.408103942871094,27.787418365478516,50.46046447753906,4.186094760894775,17.523387908935547,100.0%
rg1_oa_azimuthal_incident,2020-10-01T00:06:31,S2B,MSI,82.64466857910156,-49.27193069458008,133.07118225097656,29.84105682373047,890.4887084960938,100.0%
oa_fmask,2020-10-11T00:06:31,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2020-10-11T00:06:31,S2B,MSI,233.9526627218935,132.0,323.0,31.448240682466455,988.9918420223382,100.0%
rg0_nbar_green,2020-10-11T00:06:31,S2B,MSI,413.66272189349115,252.0,537.0,61.234333832651224,3749.643639928574,100.0%
rg0_nbar_red,2020-10-11T00:06:31,S2B,MSI,290.0118343195266,148.0,445.0,47.26458175369003,2233.9406883512484,100.0%
rg0_nbar_nir_1,2020-10-11T00:06:31,S2B,MSI,2887.994082840237,1281.0,4313.0,575.7096007048045,331441.5443436855,100.0%
rg1_nbar_red_edge_1,2020-10-11T00:06:31,S2B,MSI,737.2781065088758,448.0,968.0,90.67458980690995,8221.881236651378,100.0%
rg1_nbar_red_edge_2,2020-10-11T00:06:31,S2B,MSI,2313.213017751479,1037.0,3231.0,385.0627270145263,148273.3037358636,100.0%
rg1_nbar_red_edge_3,2020-10-11T00:06:31,S2B,MSI,2785.627218934911,1288.0,4064.0,465.4826312218199,216674.07996918878,100.0%
rg1_nbar_nir_2,2020-10-11T00:06:31,S2B,MSI,3036.579881656805,1486.0,4251.0,480.36058430745436,230746.290956199,100.0%
rg1_nbar_swir_2,2020-10-11T00:06:31,S2B,MSI,1606.2544378698226,1053.0,1887.0,146.95154897644835,21594.757746577496,100.0%
rg1_nbar_swir_3,2020-10-11T00:06:31,S2B,MSI,812.8402366863905,470.0,981.0,93.73135116736532,8785.566191659957,100.0%
rg2_nbar_coastal_aerosol,2020-10-11T00:06:31,S2B,MSI,248.32544378698225,214.0,269.0,13.499748100151727,182.24319876755015,100.0%
rg1_oa_satellite_azimuth,2020-10-11T00:06:31,S2B,MSI,280.4685363769531,280.4683837890625,280.46868896484375,8.447760774288327e-05,7.136466084745052e-09,100.0%
rg1_oa_satellite_view,2020-10-11T00:06:31,S2B,MSI,2.5328052043914795,2.522357940673828,2.5429341793060303,0.005478404462337494,3.0012917704880238e-05,100.0%
rg1_oa_solar_azimuth,2020-10-11T00:06:31,S2B,MSI,45.2743034362793,45.27153015136719,45.27720260620117,0.0012949524680152535,1.6769017747719772e-06,100.0%
rg1_oa_solar_zenith,2020-10-11T00:06:31,S2B,MSI,35.6922492980957,35.69069290161133,35.693748474121094,0.0006883682799525559,4.738509176149819e-07,100.0%
rg1_oa_incident,2020-10-11T00:06:31,S2B,MSI,31.19186019897461,26.179916381835938,46.81074523925781,3.9776363372802734,15.8215913772583,100.0%
rg1_oa_azimuthal_incident,2020-10-11T00:06:31,S2B,MSI,76.73690795898438,-51.1032829284668,129.2815399169922,29.534271240234375,872.2731323242188,100.0%
oa_fmask,2020-10-21T00:06:31,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2020-10-21T00:06:31,S2B,MSI,247.6449704142012,168.0,327.0,28.292083721961617,800.4420013304856,100.0%
rg0_nbar_green,2020-10-21T00:06:31,S2B,MSI,431.44970414201185,291.0,574.0,58.18964214166633,3386.0344525751902,100.0%
rg0_nbar_red,2020-10-21T00:06:31,S2B,MSI,293.11242603550295,170.0,439.0,44.38940541445969,1970.4193130492629,100.0%
rg0_nbar_nir_1,2020-10-21T00:06:31,S2B,MSI,2875.9289940828403,1489.0,4382.0,539.3826799513797,290933.6754315325,100.0%
rg1_nbar_red_edge_1,2020-10-21T00:06:31,S2B,MSI,740.810650887574,541.0,944.0,82.81032511547211,6857.549945730191,100.0%
