Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2020-07-03T23:43:55,LS8,OLI,0.600398091236806,100.0%
Msi,2020-07-03T23:43:55,LS8,OLI,0.644821118218758,100.0%
NDVI,2020-07-10T23:50:08,LS8,OLI,0.3491902834008097,1.2345679012345678%
Mndwi,2020-07-10T23:50:08,LS8,OLI,-0.21507246376811595,1.2345679012345678%
Nbr,2020-07-10T23:50:08,LS8,OLI,0.2090702947845805,1.2345679012345678%
Ndii,2020-07-10T23:50:08,LS8,OLI,0.11969760604787905,1.2345679012345678%
Nmdi,2020-07-10T23:50:08,LS8,OLI,0.7667329357190192,1.2345679012345678%
Msi,2020-07-10T23:50:08,LS8,OLI,0.7861965491372843,1.2345679012345678%
NDVI,2020-07-19T23:44:00,LS8,OLI,0.802778743365813,100.0%
Mndwi,2020-07-19T23:44:00,LS8,OLI,-0.6647989642900198,100.0%
Nbr,2020-07-19T23:44:00,LS8,OLI,0.45128393017358515,100.0%
Ndii,2020-07-19T23:44:00,LS8,OLI,0.22595597320277525,100.0%
Nmdi,2020-07-19T23:44:00,LS8,OLI,0.5958000253774902,100.0%
Msi,2020-07-19T23:44:00,LS8,OLI,0.6313799546773745,100.0%
NDVI,2020-07-26T23:50:13,LS8,OLI,--,0.0%
Mndwi,2020-07-26T23:50:13,LS8,OLI,--,0.0%
Nbr,2020-07-26T23:50:13,LS8,OLI,--,0.0%
Ndii,2020-07-26T23:50:13,LS8,OLI,--,0.0%
Nmdi,2020-07-26T23:50:13,LS8,OLI,--,0.0%
Msi,2020-07-26T23:50:13,LS8,OLI,--,0.0%
NDVI,2020-08-04T23:44:04,LS8,OLI,0.8066955041524506,100.0%
Mndwi,2020-08-04T23:44:04,LS8,OLI,-0.66828130406152,100.0%
Nbr,2020-08-04T23:44:04,LS8,OLI,0.4764670635243249,100.0%
Ndii,2020-08-04T23:44:04,LS8,OLI,0.24249772581572904,100.0%
Nmdi,2020-08-04T23:44:04,LS8,OLI,0.5935290141430949,100.0%
Msi,2020-08-04T23:44:04,LS8,OLI,0.6096608938957638,100.0%
NDVI,2020-08-11T23:50:16,LS8,OLI,--,0.0%
Mndwi,2020-08-11T23:50:16,LS8,OLI,--,0.0%
Nbr,2020-08-11T23:50:16,LS8,OLI,--,0.0%
Ndii,2020-08-11T23:50:16,LS8,OLI,--,0.0%
Nmdi,2020-08-11T23:50:16,LS8,OLI,--,0.0%
Msi,2020-08-11T23:50:16,LS8,OLI,--,0.0%
NDVI,2020-08-20T23:44:11,LS8,OLI,0.7456466669644394,44.44444444444444%
Mndwi,2020-08-20T23:44:11,LS8,OLI,-0.5096022017528716,44.44444444444444%
Nbr,2020-08-20T23:44:11,LS8,OLI,0.5335321419762775,44.44444444444444%
Ndii,2020-08-20T23:44:11,LS8,OLI,0.295886997835262,44.44444444444444%
Nmdi,2020-08-20T23:44:11,LS8,OLI,0.6139891329357003,44.44444444444444%
Msi,2020-08-20T23:44:11,LS8,OLI,0.5433444454191888,44.44444444444444%
NDVI,2020-08-27T23:50:25,LS8,OLI,0.8188931210132623,100.0%
Mndwi,2020-08-27T23:50:25,LS8,OLI,-0.635716906392055,100.0%
Nbr,2020-08-27T23:50:25,LS8,OLI,0.5350498960767354,100.0%
Ndii,2020-08-27T23:50:25,LS8,OLI,0.2878006779807869,100.0%
Nmdi,2020-08-27T23:50:25,LS8,OLI,0.5998129841473793,100.0%
Msi,2020-08-27T23:50:25,LS8,OLI,0.5530353681253758,100.0%
NDVI,2020-09-05T23:44:18,LS8,OLI,0.7694687883132131,100.0%
Mndwi,2020-09-05T23:44:18,LS8,OLI,-0.5492363131945178,100.0%
Nbr,2020-09-05T23:44:18,LS8,OLI,0.5270019872925239,100.0%
Ndii,2020-09-05T23:44:18,LS8,OLI,0.2779356337886302,100.0%
Nmdi,2020-09-05T23:44:18,LS8,OLI,0.593285184006168,100.0%
Msi,2020-09-05T23:44:18,LS8,OLI,0.5650240490365721,100.0%
NDVI,2020-09-12T23:50:31,LS8,OLI,--,0.0%
Mndwi,2020-09-12T23:50:31,LS8,OLI,--,0.0%
Nbr,2020-09-12T23:50:31,LS8,OLI,--,0.0%
Ndii,2020-09-12T23:50:31,LS8,OLI,--,0.0%
Nmdi,2020-09-12T23:50:31,LS8,OLI,--,0.0%
Msi,2020-09-12T23:50:31,LS8,OLI,--,0.0%
NDVI,2020-09-21T23:44:23,LS8,OLI,0.8180174291938997,100.0%
Mndwi,2020-09-21T23:44:23,LS8,OLI,-0.6312978287685177,100.0%
Nbr,2020-09-21T23:44:23,LS8,OLI,0.5310018377575078,100.0%
Ndii,2020-09-21T23:44:23,LS8,OLI,0.2952379474125353,100.0%
Nmdi,2020-09-21T23:44:23,LS8,OLI,0.6157912401409633,100.0%
Msi,2020-09-21T23:44:23,LS8,OLI,0.5441178232890338,100.0%
NDVI,2020-09-28T23:50:36,LS8,OLI,0.7633243589408475,100.0%
Mndwi,2020-09-28T23:50:36,LS8,OLI,-0.5085333703343972,100.0%
Nbr,2020-09-28T23:50:36,LS8,OLI,0.5616573923762729,100.0%
Ndii,2020-09-28T23:50:36,LS8,OLI,0.31252462461147834,100.0%
Nmdi,2020-09-28T23:50:36,LS8,OLI,0.6088935793437139,100.0%
Msi,2020-09-28T23:50:36,LS8,OLI,0.5237809352278033,100.0%
NDVI,2020-10-07T23:44:26,LS8,OLI,--,0.0%
Mndwi,2020-10-07T23:44:26,LS8,OLI,--,0.0%
Nbr,2020-10-07T23:44:26,LS8,OLI,--,0.0%
Ndii,2020-10-07T23:44:26,LS8,OLI,--,0.0%
Nmdi,2020-10-07T23:44:26,LS8,OLI,--,0.0%
Msi,2020-10-07T23:44:26,LS8,OLI,--,0.0%
NDVI,2020-10-14T23:50:38,LS8,OLI,0.8123028098092481,100.0%
Mndwi,2020-10-14T23:50:38,LS8,OLI,-0.5757762406607825,100.0%
Nbr,2020-10-14T23:50:38,LS8,OLI,0.5834883773788302,100.0%
Ndii,2020-10-14T23:50:38,LS8,OLI,0.31182633723823483,100.0%
Nmdi,2020-10-14T23:50:38,LS8,OLI,0.585341512335144,100.0%
Msi,2020-10-14T23:50:38,LS8,OLI,0.5245920463912664,100.0%
NDVI,2020-10-23T23:44:27,LS8,OLI,--,0.0%
Mndwi,2020-10-23T23:44:27,LS8,OLI,--,0.0%
Nbr,2020-10-23T23:44:27,LS8,OLI,--,0.0%
Ndii,2020-10-23T23:44:27,LS8,OLI,--,0.0%
Nmdi,2020-10-23T23:44:27,LS8,OLI,--,0.0%
Msi,2020-10-23T23:44:27,LS8,OLI,--,0.0%
NDVI,2020-10-30T23:50:37,LS8,OLI,--,0.0%
Mndwi,2020-10-30T23:50:37,LS8,OLI,--,0.0%
Nbr,2020-10-30T23:50:37,LS8,OLI,--,0.0%
Ndii,2020-10-30T23:50:37,LS8,OLI,--,0.0%
Nmdi,2020-10-30T23:50:37,LS8,OLI,--,0.0%
Msi,2020-10-30T23:50:37,LS8,OLI,--,0.0%
NDVI,2020-11-15T23:50:35,LS8,OLI,--,0.0%
Mndwi,2020-11-15T23:50:35,LS8,OLI,--,0.0%
Nbr,2020-11-15T23:50:35,LS8,OLI,--,0.0%
Ndii,2020-11-15T23:50:35,LS8,OLI,--,0.0%
Nmdi,2020-11-15T23:50:35,LS8,OLI,--,0.0%
Msi,2020-11-15T23:50:35,LS8,OLI,--,0.0%
NDVI,2020-11-24T23:44:27,LS8,OLI,--,0.0%
Mndwi,2020-11-24T23:44:27,LS8,OLI,--,0.0%
Nbr,2020-11-24T23:44:27,LS8,OLI,--,0.0%
Ndii,2020-11-24T23:44:27,LS8,OLI,--,0.0%
Nmdi,2020-11-24T23:44:27,LS8,OLI,--,0.0%
Msi,2020-11-24T23:44:27,LS8,OLI,--,0.0%
NDVI,2020-12-01T23:50:38,LS8,OLI,0.7990477995351157,100.0%
Mndwi,2020-12-01T23:50:38,LS8,OLI,-0.5158240161871903,100.0%
Nbr,2020-12-01T23:50:38,LS8,OLI,0.5932046649427157,100.0%
Ndii,2020-12-01T23:50:38,LS8,OLI,0.33113175960875324,100.0%
Nmdi,2020-12-01T23:50:38,LS8,OLI,0.6036571491612137,100.0%
Msi,2020-12-01T23:50:38,LS8,OLI,0.502480866798521,100.0%
NDVI,2020-12-10T23:44:28,LS8,OLI,--,0.0%
Mndwi,2020-12-10T23:44:28,LS8,OLI,--,0.0%
Nbr,2020-12-10T23:44:28,LS8,OLI,--,0.0%
Ndii,2020-12-10T23:44:28,LS8,OLI,--,0.0%
Nmdi,2020-12-10T23:44:28,LS8,OLI,--,0.0%
Msi,2020-12-10T23:44:28,LS8,OLI,--,0.0%
NDVI,2020-12-17T23:50:38,LS8,OLI,0.8031107081097418,100.0%
Mndwi,2020-12-17T23:50:38,LS8,OLI,-0.4958632380598966,100.0%
Nbr,2020-12-17T23:50:38,LS8,OLI,0.6196096757682978,100.0%
Ndii,2020-12-17T23:50:38,LS8,OLI,0.3446277999068853,100.0%
Nmdi,2020-12-17T23:50:38,LS8,OLI,0.5967617376042124,100.0%
Msi,2020-12-17T23:50:38,LS8,OLI,0.48740045396837617,100.0%
NDVI,2020-12-26T23:44:25,LS8,OLI,0.8108431284825315,100.0%
Mndwi,2020-12-26T23:44:25,LS8,OLI,-0.5521195090268022,100.0%
Nbr,2020-12-26T23:44:25,LS8,OLI,0.5686241350639102,100.0%
Ndii,2020-12-26T23:44:25,LS8,OLI,0.3106199092758256,100.0%
Nmdi,2020-12-26T23:44:25,LS8,OLI,0.5987303000815107,100.0%
Msi,2020-12-26T23:44:25,LS8,OLI,0.5259954360872534,100.0%
NDVI,2021-01-02T23:50:34,LS8,OLI,--,0.0%
Mndwi,2021-01-02T23:50:34,LS8,OLI,--,0.0%
Nbr,2021-01-02T23:50:34,LS8,OLI,--,0.0%
Ndii,2021-01-02T23:50:34,LS8,OLI,--,0.0%
Nmdi,2021-01-02T23:50:34,LS8,OLI,--,0.0%
Msi,2021-01-02T23:50:34,LS8,OLI,--,0.0%
NDVI,2021-01-11T23:44:19,LS8,OLI,--,0.0%
Mndwi,2021-01-11T23:44:19,LS8,OLI,--,0.0%
Nbr,2021-01-11T23:44:19,LS8,OLI,--,0.0%
Ndii,2021-01-11T23:44:19,LS8,OLI,--,0.0%
Nmdi,2021-01-11T23:44:19,LS8,OLI,--,0.0%
Msi,2021-01-11T23:44:19,LS8,OLI,--,0.0%
NDVI,2021-01-18T23:50:26,LS8,OLI,--,0.0%
Mndwi,2021-01-18T23:50:26,LS8,OLI,--,0.0%
Nbr,2021-01-18T23:50:26,LS8,OLI,--,0.0%
Ndii,2021-01-18T23:50:26,LS8,OLI,--,0.0%
Nmdi,2021-01-18T23:50:26,LS8,OLI,--,0.0%
Msi,2021-01-18T23:50:26,LS8,OLI,--,0.0%
NDVI,2021-01-27T23:44:15,LS8,OLI,--,0.0%
Mndwi,2021-01-27T23:44:15,LS8,OLI,--,0.0%
Nbr,2021-01-27T23:44:15,LS8,OLI,--,0.0%
Ndii,2021-01-27T23:44:15,LS8,OLI,--,0.0%
Nmdi,2021-01-27T23:44:15,LS8,OLI,--,0.0%
Msi,2021-01-27T23:44:15,LS8,OLI,--,0.0%
NDVI,2021-02-03T23:50:25,LS8,OLI,0.7984031677279073,100.0%
Mndwi,2021-02-03T23:50:25,LS8,OLI,-0.5545213918539605,100.0%
Nbr,2021-02-03T23:50:25,LS8,OLI,0.568734657863281,100.0%
Ndii,2021-02-03T23:50:25,LS8,OLI,0.2816934385724937,100.0%
Nmdi,2021-02-03T23:50:25,LS8,OLI,0.5557874109974272,100.0%
Msi,2021-02-03T23:50:25,LS8,OLI,0.5604355455135447,100.0%
NDVI,2021-02-12T23:44:12,LS8,OLI,0.0027691491729199256,100.0%
Mndwi,2021-02-12T23:44:12,LS8,OLI,0.15255009212566015,100.0%
Nbr,2021-02-12T23:44:12,LS8,OLI,0.2543730751759691,100.0%
Ndii,2021-02-12T23:44:12,LS8,OLI,0.15477069218197306,100.0%
Nmdi,2021-02-12T23:44:12,LS8,OLI,0.7582052725900552,100.0%
Msi,2021-02-12T23:44:12,LS8,OLI,0.7319455832576954,100.0%
NDVI,2021-02-19T23:50:20,LS8,OLI,0.792826707483556,100.0%
Mndwi,2021-02-19T23:50:20,LS8,OLI,-0.5515284876320116,100.0%
Nbr,2021-02-19T23:50:20,LS8,OLI,0.5609815836013731,100.0%
Ndii,2021-02-19T23:50:20,LS8,OLI,0.2823183397146458,100.0%
Nmdi,2021-02-19T23:50:20,LS8,OLI,0.5644188388689747,100.0%
Msi,2021-02-19T23:50:20,LS8,OLI,0.559675111911025,100.0%
NDVI,2021-02-28T23:44:06,LS8,OLI,0.8076371779584613,100.0%
Mndwi,2021-02-28T23:44:06,LS8,OLI,-0.5990341209996722,100.0%
Nbr,2021-02-28T23:44:06,LS8,OLI,0.5414664909371768,100.0%
Ndii,2021-02-28T23:44:06,LS8,OLI,0.2634730538922156,100.0%
Nmdi,2021-02-28T23:44:06,LS8,OLI,0.5558479919039633,100.0%
Msi,2021-02-28T23:44:06,LS8,OLI,0.5829383886255924,100.0%
NDVI,2021-03-07T23:50:13,LS8,OLI,--,0.0%
Mndwi,2021-03-07T23:50:13,LS8,OLI,--,0.0%
Nbr,2021-03-07T23:50:13,LS8,OLI,--,0.0%
Ndii,2021-03-07T23:50:13,LS8,OLI,--,0.0%
Nmdi,2021-03-07T23:50:13,LS8,OLI,--,0.0%
Msi,2021-03-07T23:50:13,LS8,OLI,--,0.0%
NDVI,2021-03-16T23:43:56,LS8,OLI,--,0.0%
Mndwi,2021-03-16T23:43:56,LS8,OLI,--,0.0%
Nbr,2021-03-16T23:43:56,LS8,OLI,--,0.0%
Ndii,2021-03-16T23:43:56,LS8,OLI,--,0.0%
Nmdi,2021-03-16T23:43:56,LS8,OLI,--,0.0%
Msi,2021-03-16T23:43:56,LS8,OLI,--,0.0%
NDVI,2021-03-23T23:50:06,LS8,OLI,0.33086502860989564,1.2345679012345678%
Mndwi,2021-03-23T23:50:06,LS8,OLI,-0.1569046601111586,1.2345679012345678%
Nbr,2021-03-23T23:50:06,LS8,OLI,0.24574669187145556,1.2345679012345678%
Ndii,2021-03-23T23:50:06,LS8,OLI,0.1873873873873874,1.2345679012345678%
Nmdi,2021-03-23T23:50:06,LS8,OLI,0.8537271448663853,1.2345679012345678%
Msi,2021-03-23T23:50:06,LS8,OLI,0.6843702579666161,1.2345679012345678%
NDVI,2021-04-01T23:43:53,LS8,OLI,0.7925300140801654,100.0%
Mndwi,2021-04-01T23:43:53,LS8,OLI,-0.6381020676467073,100.0%
Nbr,2021-04-01T23:43:53,LS8,OLI,0.49112368622585995,100.0%
Ndii,2021-04-01T23:43:53,LS8,OLI,0.22171873757850386,100.0%
Nmdi,2021-04-01T23:43:53,LS8,OLI,0.5434866044686446,100.0%
Msi,2021-04-01T23:43:53,LS8,OLI,0.6370380010411244,100.0%
NDVI,2021-04-08T23:50:01,LS8,OLI,--,0.0%
Mndwi,2021-04-08T23:50:01,LS8,OLI,--,0.0%
Nbr,2021-04-08T23:50:01,LS8,OLI,--,0.0%
Ndii,2021-04-08T23:50:01,LS8,OLI,--,0.0%
Nmdi,2021-04-08T23:50:01,LS8,OLI,--,0.0%
Msi,2021-04-08T23:50:01,LS8,OLI,--,0.0%
NDVI,2021-04-17T23:43:47,LS8,OLI,0.7387629835830447,100.0%
Mndwi,2021-04-17T23:43:47,LS8,OLI,-0.5631503302453019,100.0%
Nbr,2021-04-17T23:43:47,LS8,OLI,0.48798168134380804,100.0%
Ndii,2021-04-17T23:43:47,LS8,OLI,0.21661154304767968,100.0%
Nmdi,2021-04-17T23:43:47,LS8,OLI,0.5386893490417652,100.0%
Msi,2021-04-17T23:43:47,LS8,OLI,0.6439100972113816,100.0%
NDVI,2021-04-24T23:49:54,LS8,OLI,--,0.0%
Mndwi,2021-04-24T23:49:54,LS8,OLI,--,0.0%
Nbr,2021-04-24T23:49:54,LS8,OLI,--,0.0%
Ndii,2021-04-24T23:49:54,LS8,OLI,--,0.0%
Nmdi,2021-04-24T23:49:54,LS8,OLI,--,0.0%
Msi,2021-04-24T23:49:54,LS8,OLI,--,0.0%
NDVI,2021-05-03T23:43:37,LS8,OLI,--,0.0%
Mndwi,2021-05-03T23:43:37,LS8,OLI,--,0.0%
Nbr,2021-05-03T23:43:37,LS8,OLI,--,0.0%
Ndii,2021-05-03T23:43:37,LS8,OLI,--,0.0%
Nmdi,2021-05-03T23:43:37,LS8,OLI,--,0.0%
Msi,2021-05-03T23:43:37,LS8,OLI,--,0.0%
