Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_coastal_aerosol,2018-12-02T00:08:45,LS8,OLI,1026.8148148148148,569.0,2154.0,461.5373962915497,213016.768175583,100.0%
rg1_lambertian_blue,2018-12-02T00:08:45,LS8,OLI,1111.851851851852,641.0,2261.0,464.58501623641007,215839.23731138543,100.0%
rg1_lambertian_green,2018-12-02T00:08:45,LS8,OLI,1378.9876543209878,1005.0,2281.0,369.3986937027696,136455.3949093126,100.0%
rg1_lambertian_red,2018-12-02T00:08:45,LS8,OLI,1780.9506172839506,1386.0,2538.0,313.5375576075108,98305.80003048315,100.0%
rg1_lambertian_nir,2018-12-02T00:08:45,LS8,OLI,3028.901234567901,2493.0,3303.0,139.47251642521553,19452.582837982016,100.0%
rg1_lambertian_swir_1,2018-12-02T00:08:45,LS8,OLI,3565.222222222222,2915.0,3802.0,166.50822098119056,27724.987654320987,100.0%
rg1_lambertian_swir_2,2018-12-02T00:08:45,LS8,OLI,2649.7283950617284,2195.0,2933.0,139.63267617376982,19497.284255448863,100.0%
rg1_oa_satellite_view,2018-12-02T00:08:45,LS8,OLI,6.798739433288574,6.787163257598877,6.810314655303955,0.006289956625550985,3.956355431000702e-05,100.0%
rg1_oa_satellite_azimuth,2018-12-02T00:08:45,LS8,OLI,279.9815979003906,279.9814758300781,279.9817810058594,8.763867663219571e-05,7.680537095211548e-09,100.0%
rg1_oa_solar_zenith,2018-12-02T00:08:45,LS8,OLI,28.469877243041992,28.468502044677734,28.47125816345215,0.0006953559932298958,4.835199547414959e-07,100.0%
rg1_oa_solar_azimuth,2018-12-02T00:08:45,LS8,OLI,70.8109359741211,70.80764770507812,70.81422424316406,0.0015157245798036456,2.297421133334865e-06,100.0%
rg1_oa_azimuthal_incident,2018-12-02T00:08:45,LS8,OLI,7.382534980773926,-177.8670196533203,175.0399627685547,96.7604751586914,9362.58984375,100.0%
rg1_oa_incident,2018-12-02T00:08:45,LS8,OLI,28.568965911865234,28.021142959594727,29.436038970947266,0.31453049182891846,0.09892942756414413,100.0%
rg1_lambertian_coastal_aerosol,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2018-12-18T00:08:42,LS8,OLI,387.9259259259259,364.0,425.0,12.03264877274909,144.78463648834017,100.0%
rg1_lambertian_blue,2018-12-18T00:08:42,LS8,OLI,443.04938271604937,417.0,485.0,13.932731897854026,194.12101813747907,100.0%
rg1_lambertian_green,2018-12-18T00:08:42,LS8,OLI,791.9876543209876,765.0,829.0,14.16698808102532,200.70355128791346,100.0%
rg1_lambertian_red,2018-12-18T00:08:42,LS8,OLI,878.604938271605,796.0,951.0,24.330379837168202,591.9673830208809,100.0%
rg1_lambertian_nir,2018-12-18T00:08:42,LS8,OLI,3546.3703703703704,3360.0,3673.0,69.7380361781595,4863.393689986283,100.0%
rg1_lambertian_swir_1,2018-12-18T00:08:42,LS8,OLI,2739.5185185185187,2548.0,2839.0,49.144561537055246,2415.18792866941,100.0%
rg1_lambertian_swir_2,2018-12-18T00:08:42,LS8,OLI,1695.851851851852,1602.0,1822.0,36.16051700954793,1307.5829903978051,100.0%
rg1_oa_satellite_view,2018-12-18T00:08:42,LS8,OLI,6.703372955322266,6.69179105758667,6.714953899383545,0.006292822305113077,3.959961031796411e-05,100.0%
rg1_oa_satellite_azimuth,2018-12-18T00:08:42,LS8,OLI,279.9796142578125,279.97943115234375,279.979736328125,9.035178663907573e-05,8.163445031073024e-09,100.0%
rg1_oa_solar_zenith,2018-12-18T00:08:42,LS8,OLI,29.106412887573242,29.10508918762207,29.107736587524414,0.0006951908580958843,4.832903073292982e-07,100.0%
rg1_oa_solar_azimuth,2018-12-18T00:08:42,LS8,OLI,75.20695495605469,75.20382690429688,75.2100830078125,0.0014537276001647115,2.113323944286094e-06,100.0%
rg1_oa_azimuthal_incident,2018-12-18T00:08:42,LS8,OLI,7.188300132751465,-168.96180725097656,179.6473388671875,96.31297302246094,9276.1884765625,100.0%
rg1_oa_incident,2018-12-18T00:08:42,LS8,OLI,29.19637107849121,28.636314392089844,30.062131881713867,0.3189921975135803,0.1017560139298439,100.0%
rg1_lambertian_coastal_aerosol,2018-12-27T00:02:32,LS8,OLI,392.7654320987654,373.0,417.0,10.543585733607548,111.16720012193264,100.0%
rg1_lambertian_blue,2018-12-27T00:02:32,LS8,OLI,438.71604938271605,416.0,471.0,12.188068004264403,148.54900167657368,100.0%
rg1_lambertian_green,2018-12-27T00:02:32,LS8,OLI,785.9012345679013,755.0,828.0,16.706326840467757,279.1013565005334,100.0%
rg1_lambertian_red,2018-12-27T00:02:32,LS8,OLI,806.7654320987655,719.0,873.0,26.368832895486307,695.3153482700808,100.0%
rg1_lambertian_nir,2018-12-27T00:02:32,LS8,OLI,4486.777777777777,4329.0,4593.0,60.178951244097846,3621.5061728395053,100.0%
rg1_lambertian_swir_1,2018-12-27T00:02:32,LS8,OLI,2648.5555555555557,2472.0,2746.0,42.486308615283185,1805.0864197530864,100.0%
rg1_lambertian_swir_2,2018-12-27T00:02:32,LS8,OLI,1530.358024691358,1415.0,1615.0,32.007062739869745,1024.4520652339581,100.0%
rg1_oa_satellite_view,2018-12-27T00:02:32,LS8,OLI,4.624074935913086,4.612283706665039,4.635865688323975,0.006348907481878996,4.030862692161463e-05,100.0%
rg1_oa_satellite_azimuth,2018-12-27T00:02:32,LS8,OLI,100.00746154785156,100.00731658935547,100.00761413574219,8.295877341879532e-05,6.882157510545994e-09,100.0%
rg1_oa_solar_zenith,2018-12-27T00:02:32,LS8,OLI,31.244047164916992,31.242755889892578,31.24534034729004,0.0006951676332391798,4.832580771108042e-07,100.0%
rg1_oa_solar_azimuth,2018-12-27T00:02:32,LS8,OLI,77.5362548828125,77.53337860107422,77.53913116455078,0.001340289250947535,1.7963753862204612e-06,100.0%
rg1_oa_azimuthal_incident,2018-12-27T00:02:32,LS8,OLI,0.02062234841287136,-179.69712829589844,167.2455596923828,96.51121520996094,9314.4150390625,100.0%
rg1_oa_incident,2018-12-27T00:02:32,LS8,OLI,31.328510284423828,30.7627010345459,32.186981201171875,0.32181695103645325,0.10356614738702774,100.0%
rg1_lambertian_coastal_aerosol,2019-01-03T00:08:42,LS8,OLI,293.48148148148147,284.0,304.0,4.719570787952711,22.274348422496576,100.0%
rg1_lambertian_blue,2019-01-03T00:08:42,LS8,OLI,341.55555555555554,332.0,357.0,5.175917643934274,26.790123456790123,100.0%
rg1_lambertian_green,2019-01-03T00:08:42,LS8,OLI,640.925925925926,628.0,658.0,6.761871641289744,45.72290809327846,100.0%
rg1_lambertian_red,2019-01-03T00:08:42,LS8,OLI,576.0,509.0,612.0,19.03343387143454,362.2716049382716,100.0%
rg1_lambertian_nir,2019-01-03T00:08:42,LS8,OLI,4324.9876543209875,4227.0,4525.0,50.98426138832066,2599.394909312605,100.0%
rg1_lambertian_swir_1,2019-01-03T00:08:42,LS8,OLI,2046.5432098765432,1974.0,2099.0,22.870029653749015,523.0382563633592,100.0%
rg1_lambertian_swir_2,2019-01-03T00:08:42,LS8,OLI,977.9876543209876,930.0,1015.0,16.79248349426604,281.9875019051974,100.0%
rg1_oa_satellite_view,2019-01-03T00:08:42,LS8,OLI,6.694103717803955,6.682521343231201,6.705685138702393,0.006293195299804211,3.960430694860406e-05,100.0%
rg1_oa_satellite_azimuth,2019-01-03T00:08:42,LS8,OLI,279.9771728515625,279.9770202636719,279.9773254394531,8.333472942467779e-05,6.944676833597896e-09,100.0%
rg1_oa_solar_zenith,2019-01-03T00:08:42,LS8,OLI,30.91267967224121,30.911367416381836,30.913990020751953,0.0006951732211746275,4.832658078157692e-07,100.0%
rg1_oa_solar_azimuth,2019-01-03T00:08:42,LS8,OLI,76.12733459472656,76.1243896484375,76.1302719116211,0.0013642617268487811,1.861210080278397e-06,100.0%
rg1_oa_azimuthal_incident,2019-01-03T00:08:42,LS8,OLI,6.240637302398682,-169.9204864501953,178.87295532226562,96.33135223388672,9279.7294921875,100.0%
rg1_oa_incident,2019-01-03T00:08:42,LS8,OLI,31.000560760498047,30.438629150390625,31.865888595581055,0.3201408386230469,0.10249016433954239,100.0%
rg1_lambertian_coastal_aerosol,2019-01-12T00:02:30,LS8,OLI,261.7901234567901,247.0,276.0,4.67384645934151,21.844840725499168,100.0%
rg1_lambertian_blue,2019-01-12T00:02:30,LS8,OLI,294.55555555555554,283.0,306.0,4.507880616689065,20.320987654320987,100.0%
rg1_lambertian_green,2019-01-12T00:02:30,LS8,OLI,631.2098765432099,602.0,647.0,9.455178278649997,89.40039628105473,100.0%
rg1_lambertian_red,2019-01-12T00:02:30,LS8,OLI,452.0740740740741,389.0,486.0,20.713076789038055,429.0315500685871,100.0%
rg1_lambertian_nir,2019-01-12T00:02:30,LS8,OLI,5002.691358024691,4864.0,5484.0,119.53393463889044,14288.361530254531,100.0%
rg1_lambertian_swir_1,2019-01-12T00:02:30,LS8,OLI,1924.567901234568,1883.0,1970.0,19.127214321326278,365.85032769394905,100.0%
rg1_lambertian_swir_2,2019-01-12T00:02:30,LS8,OLI,815.283950617284,764.0,846.0,16.72968424716698,279.882335009907,100.0%
rg1_oa_satellite_view,2019-01-12T00:02:30,LS8,OLI,4.66007661819458,4.648286819458008,4.671866416931152,0.006348196882754564,4.029960109619424e-05,100.0%
rg1_oa_satellite_azimuth,2019-01-12T00:02:30,LS8,OLI,100.00486755371094,100.00471496582031,100.00502014160156,8.320096094394103e-05,6.922399986564187e-09,100.0%
rg1_oa_solar_zenith,2019-01-12T00:02:30,LS8,OLI,33.49869918823242,33.49739074707031,33.500003814697266,0.0006951633258722723,4.832520517084049e-07,100.0%
rg1_oa_solar_azimuth,2019-01-12T00:02:30,LS8,OLI,76.49088287353516,76.4881591796875,76.49359893798828,0.0012580732582136989,1.582748268447176e-06,100.0%
rg1_oa_azimuthal_incident,2019-01-12T00:02:30,LS8,OLI,1.1555036306381226,-179.4586944580078,168.30514526367188,96.54827117919922,9321.5693359375,100.0%
rg1_oa_incident,2019-01-12T00:02:30,LS8,OLI,33.58518600463867,33.02201843261719,34.44651794433594,0.3205570578575134,0.10275682806968689,100.0%
rg1_lambertian_coastal_aerosol,2019-01-19T00:08:39,LS8,OLI,221.5679012345679,211.0,230.0,3.5761151126449167,12.788599298887366,100.0%
rg1_lambertian_blue,2019-01-19T00:08:39,LS8,OLI,261.1604938271605,253.0,269.0,3.5985483703041545,12.949550373418687,100.0%
rg1_lambertian_green,2019-01-19T00:08:39,LS8,OLI,532.8148148148148,509.0,547.0,8.134837613031854,66.1755829903978,100.0%
rg1_lambertian_red,2019-01-19T00:08:39,LS8,OLI,376.0740740740741,343.0,400.0,13.336830817005463,177.8710562414266,100.0%
rg1_lambertian_nir,2019-01-19T00:08:39,LS8,OLI,4931.925925925926,4758.0,5432.0,144.79545195928387,20965.72290809328,100.0%
rg1_lambertian_swir_1,2019-01-19T00:08:39,LS8,OLI,1672.5925925925926,1631.0,1738.0,22.91949290466215,525.3031550068587,100.0%
rg1_lambertian_swir_2,2019-01-19T00:08:39,LS8,OLI,667.0493827160494,651.0,684.0,7.062160048967463,49.87410455723212,100.0%
rg1_oa_satellite_view,2019-01-19T00:08:39,LS8,OLI,6.634637355804443,6.623051643371582,6.646222114562988,0.006294962018728256,3.962654955103062e-05,100.0%
rg1_oa_satellite_azimuth,2019-01-19T00:08:39,LS8,OLI,279.9742736816406,279.9741516113281,279.97442626953125,8.312751015182585e-05,6.910183536490422e-09,100.0%
rg1_oa_solar_zenith,2019-01-19T00:08:39,LS8,OLI,33.446533203125,33.4451904296875,33.4478759765625,0.000695567112416029,4.838136078433308e-07,100.0%
rg1_oa_solar_azimuth,2019-01-19T00:08:39,LS8,OLI,73.69044494628906,73.68766021728516,73.69322204589844,0.0012794133508577943,1.6368985598091967e-06,100.0%
rg1_oa_azimuthal_incident,2019-01-19T00:08:39,LS8,OLI,3.9952147006988525,-176.94436645507812,171.218017578125,96.49259948730469,9310.8212890625,100.0%
rg1_oa_incident,2019-01-19T00:08:39,LS8,OLI,33.53862762451172,32.98141860961914,34.40208053588867,0.31747496128082275,0.1007903516292572,100.0%
rg1_lambertian_coastal_aerosol,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2019-02-13T00:02:24,LS8,OLI,237.19753086419752,226.0,255.0,5.2761278194871215,27.837524767565927,100.0%
rg1_lambertian_blue,2019-02-13T00:02:24,LS8,OLI,261.2962962962963,253.0,273.0,3.7398238700338777,13.98628257887517,100.0%
rg1_lambertian_green,2019-02-13T00:02:24,LS8,OLI,537.8888888888889,525.0,559.0,7.039570693980959,49.555555555555564,100.0%
rg1_lambertian_red,2019-02-13T00:02:24,LS8,OLI,332.51851851851853,324.0,341.0,3.478722310895731,12.101508916323732,100.0%
rg1_lambertian_nir,2019-02-13T00:02:24,LS8,OLI,5693.395061728395,5459.0,6154.0,146.838340521876,21561.498247218413,100.0%
rg1_lambertian_swir_1,2019-02-13T00:02:24,LS8,OLI,1763.3703703703704,1723.0,1859.0,28.133036879447562,791.4677640603567,100.0%
rg1_lambertian_swir_2,2019-02-13T00:02:24,LS8,OLI,669.1728395061729,654.0,698.0,9.927875860308616,98.56271909769852,100.0%
rg1_oa_satellite_view,2019-02-13T00:02:24,LS8,OLI,4.72002649307251,4.70823860168457,4.731813430786133,0.006347020156681538,4.028466355521232e-05,100.0%
rg1_oa_satellite_azimuth,2019-02-13T00:02:24,LS8,OLI,99.99915313720703,99.9990005493164,99.99930572509766,8.327434625243768e-05,6.9346164366379526e-09,100.0%
rg1_oa_solar_zenith,2019-02-13T00:02:24,LS8,OLI,39.446407318115234,39.444984436035156,39.44782638549805,0.000695449358318001,4.83649785110174e-07,100.0%
rg1_oa_solar_azimuth,2019-02-13T00:02:24,LS8,OLI,66.64335632324219,66.64088439941406,66.64582824707031,0.0011296119773760438,1.2760233403241728e-06,100.0%
rg1_oa_azimuthal_incident,2019-02-13T00:02:24,LS8,OLI,11.176368713378906,-171.2501220703125,178.20794677734375,96.67996215820312,9347.0146484375,100.0%
rg1_oa_incident,2019-02-13T00:02:24,LS8,OLI,39.55133819580078,39.01703643798828,40.410499572753906,0.31168583035469055,0.09714806079864502,100.0%
rg1_lambertian_coastal_aerosol,2019-02-20T00:08:33,LS8,OLI,217.37037037037038,207.0,228.0,4.96517363699819,24.652949245541837,100.0%
rg1_lambertian_blue,2019-02-20T00:08:33,LS8,OLI,241.7530864197531,234.0,254.0,4.869990909813635,23.716811461667433,100.0%
rg1_lambertian_green,2019-02-20T00:08:33,LS8,OLI,451.74074074074076,430.0,473.0,10.122432950334579,102.4636488340192,100.0%
rg1_lambertian_red,2019-02-20T00:08:33,LS8,OLI,335.9012345679012,328.0,346.0,3.585309320028962,12.85444292028654,100.0%
rg1_lambertian_nir,2019-02-20T00:08:33,LS8,OLI,5237.148148148148,5040.0,5595.0,127.89261613557971,16356.521262002743,100.0%
rg1_lambertian_swir_1,2019-02-20T00:08:33,LS8,OLI,1585.2345679012346,1547.0,1640.0,23.627913814660907,558.2783112330437,100.0%
rg1_lambertian_swir_2,2019-02-20T00:08:33,LS8,OLI,600.5308641975308,583.0,622.0,9.969195046263593,99.38484987044657,100.0%
rg1_oa_satellite_view,2019-02-20T00:08:33,LS8,OLI,6.6107635498046875,6.599177837371826,6.622349262237549,0.006295659579336643,3.963532799389213e-05,100.0%
rg1_oa_satellite_azimuth,2019-02-20T00:08:33,LS8,OLI,279.9664611816406,279.96630859375,279.96661376953125,8.409014844801277e-05,7.071152996473984e-09,100.0%
rg1_oa_solar_zenith,2019-02-20T00:08:33,LS8,OLI,39.813018798828125,39.81155776977539,39.81447982788086,0.0006955318967811763,4.837646088162728e-07,100.0%
rg1_oa_solar_azimuth,2019-02-20T00:08:33,LS8,OLI,62.116615295410156,62.114112854003906,62.11910629272461,0.0011449470184743404,1.3109037126923795e-06,100.0%
rg1_oa_azimuthal_incident,2019-02-20T00:08:33,LS8,OLI,10.980801582336426,-177.2689208984375,177.91427612304688,97.00621795654297,9410.2060546875,100.0%
rg1_oa_incident,2019-02-20T00:08:33,LS8,OLI,39.924705505371094,39.4072380065918,40.77275466918945,0.31047138571739197,0.09639248996973038,100.0%
rg1_lambertian_coastal_aerosol,2019-03-01T00:02:20,LS8,OLI,340.81481481481484,328.0,352.0,4.469681434532027,19.978052126200275,100.0%
rg1_lambertian_blue,2019-03-01T00:02:20,LS8,OLI,360.44444444444446,353.0,367.0,3.130889511912305,9.80246913580247,100.0%
rg1_lambertian_green,2019-03-01T00:02:20,LS8,OLI,578.5061728395061,562.0,597.0,6.410106712753847,41.08946806889193,100.0%
rg1_lambertian_red,2019-03-01T00:02:20,LS8,OLI,469.1358024691358,459.0,483.0,5.2275459540517,27.3272367017223,100.0%
rg1_lambertian_nir,2019-03-01T00:02:20,LS8,OLI,5233.382716049383,5080.0,5502.0,98.65847912741299,9733.495503734184,100.0%
rg1_lambertian_swir_1,2019-03-01T00:02:20,LS8,OLI,1704.148148148148,1659.0,1776.0,25.63664001747225,657.2373113854595,100.0%
rg1_lambertian_swir_2,2019-03-01T00:02:20,LS8,OLI,674.2716049382716,653.0,715.0,12.463291626408887,155.33363816491388,100.0%
rg1_oa_satellite_view,2019-03-01T00:02:20,LS8,OLI,4.717485427856445,4.705698013305664,4.729272365570068,0.0063471863977611065,4.028677358292043e-05,100.0%
rg1_oa_satellite_azimuth,2019-03-01T00:02:20,LS8,OLI,99.99607849121094,99.99592590332031,99.99623107910156,8.304967195726931e-05,6.897248550075119e-09,100.0%
rg1_oa_solar_zenith,2019-03-01T00:02:20,LS8,OLI,42.96737289428711,42.96589660644531,42.96885299682617,0.0006957303266972303,4.840406973016798e-07,100.0%
rg1_oa_solar_azimuth,2019-03-01T00:02:20,LS8,OLI,59.71570587158203,59.713375091552734,59.718040466308594,0.001076070824638009,1.1579284091567388e-06,100.0%
rg1_oa_azimuthal_incident,2019-03-01T00:02:20,LS8,OLI,9.186638832092285,-177.28738403320312,179.62417602539062,97.59568786621094,9524.9189453125,100.0%
rg1_oa_incident,2019-03-01T00:02:20,LS8,OLI,43.083343505859375,42.578033447265625,43.923667907714844,0.30977773666381836,0.09596224874258041,100.0%
rg1_lambertian_coastal_aerosol,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2019-03-17T00:02:14,LS8,OLI,150.11111111111111,134.0,171.0,8.636700330137232,74.59259259259258,100.0%
rg1_lambertian_blue,2019-03-17T00:02:14,LS8,OLI,195.03703703703704,184.0,217.0,6.447210985570072,41.56652949245542,100.0%
rg1_lambertian_green,2019-03-17T00:02:14,LS8,OLI,356.24691358024694,341.0,380.0,8.097447950652063,65.56866331351928,100.0%
rg1_lambertian_red,2019-03-17T00:02:14,LS8,OLI,417.22222222222223,379.0,451.0,13.301814598201942,176.93827160493828,100.0%
rg1_lambertian_nir,2019-03-17T00:02:14,LS8,OLI,3939.037037037037,3769.0,4199.0,79.93460976407172,6389.541838134432,100.0%
rg1_lambertian_swir_1,2019-03-17T00:02:14,LS8,OLI,1321.4938271604938,1280.0,1382.0,19.71408186105677,388.64502362444756,100.0%
rg1_lambertian_swir_2,2019-03-17T00:02:14,LS8,OLI,563.7777777777778,543.0,616.0,14.192677646076238,201.43209876543213,100.0%
rg1_oa_satellite_view,2019-03-17T00:02:14,LS8,OLI,4.74144983291626,4.729663848876953,4.753235340118408,0.006346552167087793,4.0278726373799145e-05,100.0%
rg1_oa_satellite_azimuth,2019-03-17T00:02:14,LS8,OLI,99.99272155761719,99.99256896972656,99.99286651611328,8.299341425299644e-05,6.887906689456713e-09,100.0%
