Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_swir_1,2019-01-03T00:08:42,LS8,OLI,1979.148148148148,1909.0,2030.0,22.075689724616947,487.33607681755825,100.0%
rg1_nbar_swir_2,2019-01-03T00:08:42,LS8,OLI,935.604938271605,889.0,971.0,16.068279473643194,258.18960524310324,100.0%
rg1_oa_satellite_view,2019-01-03T00:08:42,LS8,OLI,6.694103717803955,6.682521343231201,6.705685138702393,0.006293195299804211,3.960430694860406e-05,100.0%
rg1_oa_satellite_azimuth,2019-01-03T00:08:42,LS8,OLI,279.9771728515625,279.9770202636719,279.9773254394531,8.333472942467779e-05,6.944676833597896e-09,100.0%
rg1_oa_solar_zenith,2019-01-03T00:08:42,LS8,OLI,30.91267967224121,30.911367416381836,30.913990020751953,0.0006951732211746275,4.832658078157692e-07,100.0%
rg1_oa_solar_azimuth,2019-01-03T00:08:42,LS8,OLI,76.12733459472656,76.1243896484375,76.1302719116211,0.0013642617268487811,1.861210080278397e-06,100.0%
rg1_oa_azimuthal_incident,2019-01-03T00:08:42,LS8,OLI,6.240637302398682,-169.9204864501953,178.87295532226562,96.33135223388672,9279.7294921875,100.0%
rg1_oa_incident,2019-01-03T00:08:42,LS8,OLI,31.000560760498047,30.438629150390625,31.865888595581055,0.3201408386230469,0.10249016433954239,100.0%
rg1_nbar_coastal_aerosol,2019-01-12T00:02:30,LS8,OLI,250.37037037037038,237.0,264.0,4.4234070005432935,19.566529492455416,100.0%
rg1_nbar_blue,2019-01-12T00:02:30,LS8,OLI,280.08641975308643,269.0,291.0,4.211089213851593,17.733272367017225,100.0%
rg1_nbar_green,2019-01-12T00:02:30,LS8,OLI,596.5555555555555,569.0,612.0,8.955307413159948,80.19753086419753,100.0%
rg1_nbar_red,2019-01-12T00:02:30,LS8,OLI,423.22222222222223,364.0,455.0,19.461262568002642,378.74074074074076,100.0%
rg1_nbar_nir,2019-01-12T00:02:30,LS8,OLI,4671.086419753086,4542.0,5120.0,111.50233320161536,12432.770309404053,100.0%
rg1_nbar_swir_1,2019-01-12T00:02:30,LS8,OLI,1780.0493827160494,1742.0,1822.0,17.666947051980404,312.12101813747904,100.0%
rg1_nbar_swir_2,2019-01-12T00:02:30,LS8,OLI,746.3333333333334,699.0,775.0,15.338968368742533,235.28395061728395,100.0%
rg1_oa_satellite_view,2019-01-12T00:02:30,LS8,OLI,4.66007661819458,4.648286819458008,4.671866416931152,0.006348196882754564,4.029960109619424e-05,100.0%
rg1_oa_satellite_azimuth,2019-01-12T00:02:30,LS8,OLI,100.00486755371094,100.00471496582031,100.00502014160156,8.320096094394103e-05,6.922399986564187e-09,100.0%
rg1_oa_solar_zenith,2019-01-12T00:02:30,LS8,OLI,33.49869918823242,33.49739074707031,33.500003814697266,0.0006951633258722723,4.832520517084049e-07,100.0%
rg1_oa_solar_azimuth,2019-01-12T00:02:30,LS8,OLI,76.49088287353516,76.4881591796875,76.49359893798828,0.0012580732582136989,1.582748268447176e-06,100.0%
rg1_oa_azimuthal_incident,2019-01-12T00:02:30,LS8,OLI,1.1555036306381226,-179.4586944580078,168.30514526367188,96.54827117919922,9321.5693359375,100.0%
rg1_oa_incident,2019-01-12T00:02:30,LS8,OLI,33.58518600463867,33.02201843261719,34.44651794433594,0.3205570578575134,0.10275682806968689,100.0%
rg1_nbar_coastal_aerosol,2019-01-19T00:08:39,LS8,OLI,218.93827160493828,209.0,228.0,3.50077832267374,12.255448864502364,100.0%
rg1_nbar_blue,2019-01-19T00:08:39,LS8,OLI,257.7654320987654,249.0,266.0,3.546069306900253,12.574607529340039,100.0%
rg1_nbar_green,2019-01-19T00:08:39,LS8,OLI,525.0246913580247,501.0,539.0,7.955082711959872,63.28334095412284,100.0%
rg1_nbar_red,2019-01-19T00:08:39,LS8,OLI,369.77777777777777,337.0,394.0,13.118641905018169,172.09876543209876,100.0%
rg1_nbar_nir,2019-01-19T00:08:39,LS8,OLI,4849.543209876543,4679.0,5340.0,141.99183156672078,20161.680231672002,100.0%
rg1_nbar_swir_1,2019-01-19T00:08:39,LS8,OLI,1642.8271604938273,1602.0,1707.0,22.459725339094756,504.439262307575,100.0%
rg1_nbar_swir_2,2019-01-19T00:08:39,LS8,OLI,649.8641975308642,634.0,667.0,6.938447341915706,48.14205151653712,100.0%
rg1_oa_satellite_view,2019-01-19T00:08:39,LS8,OLI,6.634637355804443,6.623051643371582,6.646222114562988,0.006294962018728256,3.962654955103062e-05,100.0%
rg1_oa_satellite_azimuth,2019-01-19T00:08:39,LS8,OLI,279.9742736816406,279.9741516113281,279.97442626953125,8.312751015182585e-05,6.910183536490422e-09,100.0%
rg1_oa_solar_zenith,2019-01-19T00:08:39,LS8,OLI,33.446533203125,33.4451904296875,33.4478759765625,0.000695567112416029,4.838136078433308e-07,100.0%
rg1_oa_solar_azimuth,2019-01-19T00:08:39,LS8,OLI,73.69044494628906,73.68766021728516,73.69322204589844,0.0012794133508577943,1.6368985598091967e-06,100.0%
rg1_oa_azimuthal_incident,2019-01-19T00:08:39,LS8,OLI,3.9952147006988525,-176.94436645507812,171.218017578125,96.49259948730469,9310.8212890625,100.0%
rg1_oa_incident,2019-01-19T00:08:39,LS8,OLI,33.53862762451172,32.98141860961914,34.40208053588867,0.31747496128082275,0.1007903516292572,100.0%
rg1_nbar_coastal_aerosol,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2019-02-13T00:02:24,LS8,OLI,230.0493827160494,219.0,247.0,5.120525712226998,26.219783569577807,100.0%
rg1_nbar_blue,2019-02-13T00:02:24,LS8,OLI,252.96296296296296,245.0,264.0,3.6326518030338453,13.196159122085048,100.0%
rg1_nbar_green,2019-02-13T00:02:24,LS8,OLI,518.9876543209876,507.0,539.0,6.76865292351621,45.814662399024535,100.0%
rg1_nbar_red,2019-02-13T00:02:24,LS8,OLI,319.8888888888889,311.0,328.0,3.39934634239519,11.555555555555555,100.0%
rg1_nbar_nir,2019-02-13T00:02:24,LS8,OLI,5446.876543209876,5223.0,5886.0,140.04552899153808,19612.750190519735,100.0%
rg1_nbar_swir_1,2019-02-13T00:02:24,LS8,OLI,1689.0617283950617,1651.0,1780.0,26.997643097409814,728.8727328151197,100.0%
rg1_nbar_swir_2,2019-02-13T00:02:24,LS8,OLI,638.4074074074074,624.0,666.0,9.50993993019906,90.43895747599451,100.0%
rg1_oa_satellite_view,2019-02-13T00:02:24,LS8,OLI,4.72002649307251,4.70823860168457,4.731813430786133,0.006347020156681538,4.028466355521232e-05,100.0%
rg1_oa_satellite_azimuth,2019-02-13T00:02:24,LS8,OLI,99.99915313720703,99.9990005493164,99.99930572509766,8.327434625243768e-05,6.9346164366379526e-09,100.0%
rg1_oa_solar_zenith,2019-02-13T00:02:24,LS8,OLI,39.446407318115234,39.444984436035156,39.44782638549805,0.000695449358318001,4.83649785110174e-07,100.0%
rg1_oa_solar_azimuth,2019-02-13T00:02:24,LS8,OLI,66.64335632324219,66.64088439941406,66.64582824707031,0.0011296119773760438,1.2760233403241728e-06,100.0%
rg1_oa_azimuthal_incident,2019-02-13T00:02:24,LS8,OLI,11.176368713378906,-171.2501220703125,178.20794677734375,96.67996215820312,9347.0146484375,100.0%
rg1_oa_incident,2019-02-13T00:02:24,LS8,OLI,39.55133819580078,39.01703643798828,40.410499572753906,0.31168583035469055,0.09714806079864502,100.0%
rg1_nbar_coastal_aerosol,2019-02-20T00:08:33,LS8,OLI,218.30864197530863,208.0,229.0,4.963177932817438,24.63313519280598,100.0%
rg1_nbar_blue,2019-02-20T00:08:33,LS8,OLI,242.77777777777777,235.0,255.0,4.843221048378527,23.456790123456795,100.0%
rg1_nbar_green,2019-02-20T00:08:33,LS8,OLI,453.3333333333333,431.0,475.0,10.21376461713902,104.32098765432099,100.0%
rg1_nbar_red,2019-02-20T00:08:33,LS8,OLI,337.34567901234567,329.0,347.0,3.5526394077030186,12.621246761164455,100.0%
rg1_nbar_nir,2019-02-20T00:08:33,LS8,OLI,5253.679012345679,5056.0,5611.0,127.93418708924145,16367.156226185032,100.0%
rg1_nbar_swir_1,2019-02-20T00:08:33,LS8,OLI,1591.1234567901236,1553.0,1646.0,23.717672067416643,562.5279682975156,100.0%
rg1_nbar_swir_2,2019-02-20T00:08:33,LS8,OLI,601.1358024691358,584.0,623.0,9.973734749323869,99.47538484987045,100.0%
rg1_oa_satellite_view,2019-02-20T00:08:33,LS8,OLI,6.6107635498046875,6.599177837371826,6.622349262237549,0.006295659579336643,3.963532799389213e-05,100.0%
rg1_oa_satellite_azimuth,2019-02-20T00:08:33,LS8,OLI,279.9664611816406,279.96630859375,279.96661376953125,8.409014844801277e-05,7.071152996473984e-09,100.0%
rg1_oa_solar_zenith,2019-02-20T00:08:33,LS8,OLI,39.813018798828125,39.81155776977539,39.81447982788086,0.0006955318967811763,4.837646088162728e-07,100.0%
rg1_oa_solar_azimuth,2019-02-20T00:08:33,LS8,OLI,62.116615295410156,62.114112854003906,62.11910629272461,0.0011449470184743404,1.3109037126923795e-06,100.0%
rg1_oa_azimuthal_incident,2019-02-20T00:08:33,LS8,OLI,10.980801582336426,-177.2689208984375,177.91427612304688,97.00621795654297,9410.2060546875,100.0%
rg1_oa_incident,2019-02-20T00:08:33,LS8,OLI,39.924705505371094,39.4072380065918,40.77275466918945,0.31047138571739197,0.09639248996973038,100.0%
rg1_nbar_coastal_aerosol,2019-03-01T00:02:20,LS8,OLI,332.3703703703704,320.0,344.0,4.415026094869807,19.492455418381343,100.0%
rg1_nbar_blue,2019-03-01T00:02:20,LS8,OLI,351.17283950617286,344.0,358.0,3.0379904154498556,9.229385764365185,100.0%
rg1_nbar_green,2019-03-01T00:02:20,LS8,OLI,563.0864197530864,547.0,581.0,6.224597822030719,38.74561804602957,100.0%
rg1_nbar_red,2019-03-01T00:02:20,LS8,OLI,456.2098765432099,446.0,469.0,5.071625374115847,25.7213839353757,100.0%
rg1_nbar_nir,2019-03-01T00:02:20,LS8,OLI,5068.111111111111,4920.0,5328.0,95.4032377740807,9101.777777777777,100.0%
rg1_nbar_swir_1,2019-03-01T00:02:20,LS8,OLI,1653.888888888889,1610.0,1723.0,24.80939686569398,615.5061728395062,100.0%
rg1_nbar_swir_2,2019-03-01T00:02:20,LS8,OLI,653.1111111111111,633.0,692.0,12.056451579604921,145.35802469135803,100.0%
rg1_oa_satellite_view,2019-03-01T00:02:20,LS8,OLI,4.717485427856445,4.705698013305664,4.729272365570068,0.0063471863977611065,4.028677358292043e-05,100.0%
rg1_oa_satellite_azimuth,2019-03-01T00:02:20,LS8,OLI,99.99607849121094,99.99592590332031,99.99623107910156,8.304967195726931e-05,6.897248550075119e-09,100.0%
rg1_oa_solar_zenith,2019-03-01T00:02:20,LS8,OLI,42.96737289428711,42.96589660644531,42.96885299682617,0.0006957303266972303,4.840406973016798e-07,100.0%
rg1_oa_solar_azimuth,2019-03-01T00:02:20,LS8,OLI,59.71570587158203,59.713375091552734,59.718040466308594,0.001076070824638009,1.1579284091567388e-06,100.0%
rg1_oa_azimuthal_incident,2019-03-01T00:02:20,LS8,OLI,9.186638832092285,-177.28738403320312,179.62417602539062,97.59568786621094,9524.9189453125,100.0%
rg1_oa_incident,2019-03-01T00:02:20,LS8,OLI,43.083343505859375,42.578033447265625,43.923667907714844,0.30977773666381836,0.09596224874258041,100.0%
rg1_nbar_coastal_aerosol,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2019-03-17T00:02:14,LS8,OLI,148.08641975308643,132.0,169.0,8.539230501175291,72.91845755220241,100.0%
rg1_nbar_blue,2019-03-17T00:02:14,LS8,OLI,192.53086419753086,181.0,214.0,6.36558342491734,40.52065233958238,100.0%
rg1_nbar_green,2019-03-17T00:02:14,LS8,OLI,350.98765432098764,336.0,374.0,7.906074906280352,62.50602042371588,100.0%
rg1_nbar_red,2019-03-17T00:02:14,LS8,OLI,412.7901234567901,375.0,446.0,13.157841439338865,173.12879134278307,100.0%
rg1_nbar_nir,2019-03-17T00:02:14,LS8,OLI,3875.814814814815,3709.0,4131.0,78.44650785940746,6153.854595336076,100.0%
rg1_nbar_swir_1,2019-03-17T00:02:14,LS8,OLI,1308.1851851851852,1267.0,1368.0,19.518342820208584,380.9657064471879,100.0%
rg1_nbar_swir_2,2019-03-17T00:02:14,LS8,OLI,558.8024691358024,538.0,610.0,14.099662681444862,198.80048773052889,100.0%
rg1_oa_satellite_view,2019-03-17T00:02:14,LS8,OLI,4.74144983291626,4.729663848876953,4.753235340118408,0.006346552167087793,4.0278726373799145e-05,100.0%
rg1_oa_satellite_azimuth,2019-03-17T00:02:14,LS8,OLI,99.99272155761719,99.99256896972656,99.99286651611328,8.299341425299644e-05,6.887906689456713e-09,100.0%
rg1_oa_solar_zenith,2019-03-17T00:02:14,LS8,OLI,46.855194091796875,46.85367965698242,46.85670852661133,0.0006960547179915011,4.844922045776912e-07,100.0%
rg1_oa_solar_azimuth,2019-03-17T00:02:14,LS8,OLI,52.68466567993164,52.6825065612793,52.68682861328125,0.0010207979939877987,1.0420286571388715e-06,100.0%
rg1_oa_azimuthal_incident,2019-03-17T00:02:14,LS8,OLI,-1.5129696130752563,-179.45315551757812,178.2166748046875,98.21062469482422,9645.326171875,100.0%
rg1_oa_incident,2019-03-17T00:02:14,LS8,OLI,46.980926513671875,46.42230224609375,47.789310455322266,0.3116549253463745,0.09712878614664078,100.0%
rg1_nbar_coastal_aerosol,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2019-04-02T00:02:11,LS8,OLI,501.5061728395062,474.0,533.0,13.359348192119054,178.47218411827464,100.0%
rg1_nbar_blue,2019-04-02T00:02:11,LS8,OLI,556.716049382716,528.0,588.0,14.092493902522119,198.59838439262307,100.0%
rg1_nbar_green,2019-04-02T00:02:11,LS8,OLI,733.6666666666666,704.0,768.0,13.722109761122605,188.29629629629628,100.0%
rg1_nbar_red,2019-04-02T00:02:11,LS8,OLI,872.4691358024692,828.0,911.0,19.35700110672506,374.69349184575526,100.0%
rg1_nbar_nir,2019-04-02T00:02:11,LS8,OLI,3712.432098765432,3575.0,3957.0,96.73815214681521,9358.270080780369,100.0%
rg1_nbar_swir_1,2019-04-02T00:02:11,LS8,OLI,2065.938271604938,2002.0,2114.0,29.351150177901665,861.490016765737,100.0%
rg1_nbar_swir_2,2019-04-02T00:02:11,LS8,OLI,1065.283950617284,1026.0,1113.0,18.703161789810647,349.808260935833,100.0%
rg1_oa_satellite_view,2019-04-02T00:02:11,LS8,OLI,4.6462178230285645,4.634429931640625,4.658006191253662,0.006348527502268553,4.030379932373762e-05,100.0%
rg1_oa_satellite_azimuth,2019-04-02T00:02:11,LS8,OLI,99.98915100097656,99.98899841308594,99.98929595947266,8.290244295494631e-05,6.872815649927588e-09,100.0%
rg1_oa_solar_zenith,2019-04-02T00:02:11,LS8,OLI,51.02375793457031,51.0222282409668,51.0252799987793,0.00069625792093575,4.847751142733614e-07,100.0%
rg1_oa_solar_azimuth,2019-04-02T00:02:11,LS8,OLI,46.26454162597656,46.262569427490234,46.26652145385742,0.0009627165272831917,9.268231337955513e-07,100.0%
rg1_oa_azimuthal_incident,2019-04-02T00:02:11,LS8,OLI,4.569720268249512,-175.37376403808594,179.69854736328125,98.32589721679688,9667.9814453125,100.0%
rg1_oa_incident,2019-04-02T00:02:11,LS8,OLI,51.15517044067383,50.52418518066406,51.94462585449219,0.31732332706451416,0.10069409012794495,100.0%
rg1_nbar_coastal_aerosol,2019-04-09T00:08:20,LS8,OLI,769.3225806451613,402.0,947.0,174.16175038327466,30332.315296566077,76.5432098765432%
rg1_nbar_blue,2019-04-09T00:08:20,LS8,OLI,816.4516129032259,370.0,1017.0,209.76405158202923,44000.95733610822,76.5432098765432%
rg1_nbar_green,2019-04-09T00:08:20,LS8,OLI,927.1290322580645,341.0,1216.0,296.32422760686546,87808.04786680541,76.5432098765432%
rg1_nbar_red,2019-04-09T00:08:20,LS8,OLI,1110.467741935484,347.0,1498.0,382.08298869452415,145987.41024973986,76.5432098765432%
rg1_nbar_nir,2019-04-09T00:08:20,LS8,OLI,2931.048387096774,796.0,4018.0,1075.6611534370513,1157046.9170135276,76.5432098765432%
rg1_nbar_swir_1,2019-04-09T00:08:20,LS8,OLI,1814.8709677419354,455.0,2636.0,742.931518657805,551947.2414151924,76.5432098765432%
rg1_nbar_swir_2,2019-04-09T00:08:20,LS8,OLI,1013.8387096774194,253.0,1496.0,413.14713436086316,170690.55463059313,76.5432098765432%
rg1_oa_satellite_view,2019-04-09T00:08:20,LS8,OLI,6.6815023114604335,6.670643329620361,6.693803310394287,0.006440295922989647,4.147741157567707e-05,76.5432098765432%
rg1_oa_satellite_azimuth,2019-04-09T00:08:20,LS8,OLI,279.955330141129,279.9552001953125,279.9554443359375,6.478245360331091e-05,4.196766294865131e-09,76.5432098765432%
rg1_oa_solar_zenith,2019-04-09T00:08:20,LS8,OLI,52.03048607610887,52.02949523925781,52.031734466552734,0.0005295728991289255,2.804474554918151e-07,76.5432098765432%
rg1_oa_solar_azimuth,2019-04-09T00:08:20,LS8,OLI,42.195123487903224,42.19314956665039,42.1970100402832,0.0010016546674337236,1.0033120727917636e-06,76.5432098765432%
rg1_oa_azimuthal_incident,2019-04-09T00:08:20,LS8,OLI,1.6374039188508065,-177.88429260253906,170.0354461669922,103.89018954315338,10793.171483312337,76.5432098765432%
rg1_oa_incident,2019-04-09T00:08:20,LS8,OLI,52.075049615675404,51.50328063964844,52.73973083496094,0.2791769537044812,0.07793977147971405,76.5432098765432%
rg1_nbar_coastal_aerosol,2019-04-18T00:02:06,LS8,OLI,1011.8641975308642,981.0,1052.0,18.82850025591278,354.51242188690753,100.0%
rg1_nbar_blue,2019-04-18T00:02:06,LS8,OLI,1133.530864197531,1093.0,1177.0,20.549900975852903,422.29843011736017,100.0%
rg1_nbar_green,2019-04-18T00:02:06,LS8,OLI,1369.79012345679,1331.0,1409.0,21.441114335205988,459.7213839353757,100.0%
rg1_nbar_red,2019-04-18T00:02:06,LS8,OLI,1707.2716049382716,1664.0,1756.0,23.09989703663602,533.6052431031856,100.0%
rg1_nbar_nir,2019-04-18T00:02:06,LS8,OLI,3385.6913580246915,3323.0,3479.0,36.78118211008217,1352.8553574150285,100.0%
rg1_nbar_swir_1,2019-04-18T00:02:06,LS8,OLI,2807.8765432098767,2768.0,2864.0,23.318716435489115,543.7625361987501,100.0%
rg1_nbar_swir_2,2019-04-18T00:02:06,LS8,OLI,1713.9135802469136,1684.0,1755.0,15.094106061609478,227.832037799116,100.0%
rg1_oa_satellite_view,2019-04-18T00:02:06,LS8,OLI,4.598694801330566,4.586905002593994,4.610483646392822,0.006349689792841673,4.03185622417368e-05,100.0%
rg1_oa_satellite_azimuth,2019-04-18T00:02:06,LS8,OLI,99.9859619140625,99.98580932617188,99.98611450195312,8.304967195726931e-05,6.897248550075119e-09,100.0%
rg1_oa_solar_zenith,2019-04-18T00:02:06,LS8,OLI,55.287574768066406,55.28605270385742,55.28909683227539,0.000696477247402072,4.850805339629005e-07,100.0%
rg1_oa_solar_azimuth,2019-04-18T00:02:06,LS8,OLI,40.978145599365234,40.976348876953125,40.97993850708008,0.0009041028097271919,8.17401939912088e-07,100.0%
rg1_oa_azimuthal_incident,2019-04-18T00:02:06,LS8,OLI,0.7680097818374634,-178.037353515625,171.2470703125,98.57123565673828,9716.2890625,100.0%
rg1_oa_incident,2019-04-18T00:02:06,LS8,OLI,55.42257308959961,54.73982620239258,56.2180290222168,0.32411110401153564,0.10504800081253052,100.0%
rg1_nbar_coastal_aerosol,2019-04-25T00:08:13,LS8,OLI,718.9876543209876,688.0,752.0,14.910841053325699,222.33318091754305,100.0%
rg1_nbar_blue,2019-04-25T00:08:13,LS8,OLI,812.7901234567901,781.0,847.0,16.43897510351221,270.2399024538942,100.0%
rg1_nbar_green,2019-04-25T00:08:13,LS8,OLI,1002.7901234567901,960.0,1041.0,19.98932804741639,399.57323578722753,100.0%
rg1_nbar_red,2019-04-25T00:08:13,LS8,OLI,1234.8641975308642,1184.0,1285.0,23.699118640912438,561.6482243560433,100.0%
rg1_nbar_nir,2019-04-25T00:08:13,LS8,OLI,2275.382716049383,2197.0,2340.0,30.776200481538748,947.1745160798658,100.0%
rg1_nbar_swir_1,2019-04-25T00:08:13,LS8,OLI,2203.753086419753,2154.0,2261.0,27.44535799837922,753.2476756591982,100.0%
rg1_nbar_swir_2,2019-04-25T00:08:13,LS8,OLI,1434.8024691358025,1398.0,1488.0,22.24355628878854,494.77579637250415,100.0%
