Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_swir_3,2020-12-10T00:06:25,S2B,MSI,2127.809523809524,689.0,3653.0,739.5238463189517,546895.5192743764,37.278106508875744%
rg2_nbart_coastal_aerosol,2020-12-10T00:06:25,S2B,MSI,2279.7619047619046,1258.0,3595.0,678.6300091672955,460538.6893424036,37.278106508875744%
rg1_oa_satellite_azimuth,2020-12-10T00:06:25,S2B,MSI,280.46871899801585,280.4686279296875,280.46881103515625,4.373089039346082e-05,1.912390774604884e-09,37.278106508875744%
rg1_oa_satellite_view,2020-12-10T00:06:25,S2B,MSI,2.46115233406188,2.4536356925964355,2.4718828201293945,0.004926776579644403,2.42731274657326e-05,37.278106508875744%
rg1_oa_solar_azimuth,2020-12-10T00:06:25,S2B,MSI,69.87954179067461,69.87698364257812,69.88214111328125,0.0013179372533850848,1.736958603860221e-06,37.278106508875744%
rg1_oa_solar_zenith,2020-12-10T00:06:25,S2B,MSI,25.68998790922619,25.688949584960938,25.69099235534668,0.0005006978654404337,2.5069835245660666e-07,37.278106508875744%
rg1_oa_incident,2020-12-10T00:06:25,S2B,MSI,29.454940553695437,23.317256927490234,36.31147003173828,3.9765766742609934,15.813162046276622,37.278106508875744%
rg1_oa_azimuthal_incident,2020-12-10T00:06:25,S2B,MSI,43.858127170138886,-70.86840057373047,98.53964233398438,34.31448019613152,1177.4835511307022,37.278106508875744%
oa_fmask,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-12-30T00:06:25,S2B,MSI,4.0,4.0,4.0,0.0,0.0,100.0%
rg0_nbart_blue,2020-12-30T00:06:25,S2B,MSI,7912.01775147929,7497.0,8449.0,215.6571208370482,46507.99376772522,100.0%
rg0_nbart_green,2020-12-30T00:06:25,S2B,MSI,7942.887573964497,7545.0,8381.0,192.7570575060086,37155.28321837471,100.0%
rg0_nbart_red,2020-12-30T00:06:25,S2B,MSI,8109.526627218935,7691.0,8643.0,220.84469535967125,48772.379468506006,100.0%
rg0_nbart_nir_1,2020-12-30T00:06:25,S2B,MSI,8525.171597633136,8146.0,8971.0,190.33057544888052,36225.72795070201,100.0%
rg1_nbart_red_edge_1,2020-12-30T00:06:25,S2B,MSI,8260.378698224851,7865.0,8828.0,216.3874970864694,46823.5488953468,100.0%
rg1_nbart_red_edge_2,2020-12-30T00:06:25,S2B,MSI,8287.189349112426,7922.0,8899.0,219.07295184425178,47992.95822975386,100.0%
rg1_nbart_red_edge_3,2020-12-30T00:06:25,S2B,MSI,8399.715976331361,8101.0,8883.0,178.99073340305952,32037.68264416513,100.0%
rg1_nbart_nir_2,2020-12-30T00:06:25,S2B,MSI,8437.065088757396,8117.0,8896.0,180.04020399175982,32414.47505339449,100.0%
rg1_nbart_swir_2,2020-12-30T00:06:25,S2B,MSI,4974.449704142012,4715.0,5477.0,183.97198497953136,33845.691257308914,100.0%
rg1_nbart_swir_3,2020-12-30T00:06:25,S2B,MSI,2982.644970414201,2796.0,3309.0,120.96521819583018,14632.584013164804,100.0%
rg2_nbart_coastal_aerosol,2020-12-30T00:06:25,S2B,MSI,7946.745562130178,7731.0,8672.0,192.9116985230571,37214.923427050875,100.0%
rg1_oa_satellite_azimuth,2020-12-30T00:06:25,S2B,MSI,280.4685974121094,280.4684143066406,280.4687194824219,8.929784235078841e-05,7.974104931918191e-09,100.0%
rg1_oa_satellite_view,2020-12-30T00:06:25,S2B,MSI,2.522137403488159,2.5116896629333496,2.532266616821289,0.005478522274643183,3.001420736836735e-05,100.0%
rg1_oa_solar_azimuth,2020-12-30T00:06:25,S2B,MSI,72.94183349609375,72.93855285644531,72.9453125,0.0014867361169308424,2.210384309364599e-06,100.0%
rg1_oa_solar_zenith,2020-12-30T00:06:25,S2B,MSI,27.463428497314453,27.4620361328125,27.46480369567871,0.0006823679432272911,4.656259875446267e-07,100.0%
rg1_oa_incident,2020-12-30T00:06:25,S2B,MSI,32.4060173034668,25.535913467407227,41.75703048706055,4.101147174835205,16.819408416748047,100.0%
rg1_oa_azimuthal_incident,2020-12-30T00:06:25,S2B,MSI,45.59242248535156,-74.42827606201172,96.43118286132812,26.41074562072754,697.5274658203125,100.0%
oa_fmask,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2021-02-08T00:06:26,S2B,MSI,4.0,4.0,4.0,0.0,0.0,44.97041420118343%
rg0_nbart_blue,2021-02-08T00:06:26,S2B,MSI,7931.315789473684,7346.0,8619.0,263.7613160718525,69570.03185595568,44.97041420118343%
rg0_nbart_green,2021-02-08T00:06:26,S2B,MSI,7950.460526315789,7297.0,8660.0,296.2694559806856,87775.59054709143,44.97041420118343%
rg0_nbart_red,2021-02-08T00:06:26,S2B,MSI,8132.789473684211,7442.0,8874.0,328.2457485911189,107745.27146814406,44.97041420118343%
rg0_nbart_nir_1,2021-02-08T00:06:26,S2B,MSI,8412.644736842105,7458.0,9222.0,391.2031611091261,153039.91326177286,44.97041420118343%
rg1_nbart_red_edge_1,2021-02-08T00:06:26,S2B,MSI,8294.907894736842,7722.0,9138.0,325.0411381911842,105651.74151662049,44.97041420118343%
rg1_nbart_red_edge_2,2021-02-08T00:06:26,S2B,MSI,8283.578947368422,7733.0,9096.0,326.5379103951144,106627.00692520775,44.97041420118343%
rg1_nbart_red_edge_3,2021-02-08T00:06:26,S2B,MSI,8245.302631578947,7624.0,8959.0,328.8158987278941,108119.89525623269,44.97041420118343%
rg1_nbart_nir_2,2021-02-08T00:06:26,S2B,MSI,8247.71052631579,7613.0,8979.0,335.8983561714323,112827.70567867038,44.97041420118343%
rg1_nbart_swir_2,2021-02-08T00:06:26,S2B,MSI,4814.776315789473,4494.0,5415.0,226.10055975885751,51121.463123268695,44.97041420118343%
rg1_nbart_swir_3,2021-02-08T00:06:26,S2B,MSI,3209.7236842105262,2892.0,3597.0,173.64957140627928,30154.17364958448,44.97041420118343%
rg2_nbart_coastal_aerosol,2021-02-08T00:06:26,S2B,MSI,7998.355263157895,7764.0,8836.0,228.54647713132942,52233.49220914128,44.97041420118343%
rg1_oa_satellite_azimuth,2021-02-08T00:06:26,S2B,MSI,280.46849300986844,280.4683532714844,280.4686584472656,9.673868389696167e-05,9.358372962116271e-09,44.97041420118343%
rg1_oa_satellite_view,2021-02-08T00:06:26,S2B,MSI,2.540979084215666,2.5330042839050293,2.5475053787231445,0.0036414260726805618,1.3259983842797781e-05,44.97041420118343%
rg1_oa_solar_azimuth,2021-02-08T00:06:26,S2B,MSI,63.23279451069079,63.230594635009766,63.23489761352539,0.0010519320179303438,1.106560970347005e-06,44.97041420118343%
rg1_oa_solar_zenith,2021-02-08T00:06:26,S2B,MSI,34.496164422286185,34.4951057434082,34.49772644042969,0.0006054079505026042,3.6651878653176365e-07,44.97041420118343%
rg1_oa_incident,2021-02-08T00:06:26,S2B,MSI,33.88890316611842,29.70426368713379,41.943119049072266,2.6418855680118094,6.979559354469081,44.97041420118343%
rg1_oa_azimuthal_incident,2021-02-08T00:06:26,S2B,MSI,71.49973016036184,36.80463790893555,104.35286712646484,15.201346003906927,231.08092033049712,44.97041420118343%
oa_fmask,2021-02-18T00:06:25,S2B,MSI,1.0,1.0,1.0,0.0,0.0,56.80473372781065%
rg0_nbart_blue,2021-02-18T00:06:25,S2B,MSI,1310.5208333333333,539.0,2100.0,422.65677513317144,178638.74956597225,56.80473372781065%
rg0_nbart_green,2021-02-18T00:06:25,S2B,MSI,1307.3958333333333,550.0,2011.0,398.11316646899814,158494.09331597225,56.80473372781065%
rg0_nbart_red,2021-02-18T00:06:25,S2B,MSI,1182.8854166666667,423.0,1859.0,398.784086050743,159028.7472873264,56.80473372781065%
rg0_nbart_nir_1,2021-02-18T00:06:25,S2B,MSI,2152.5833333333335,1343.0,2790.0,382.95908361367043,146657.65972222222,56.80473372781065%
rg1_nbart_red_edge_1,2021-02-18T00:06:25,S2B,MSI,1314.0520833333333,610.0,2090.0,388.2382582950746,150728.94520399306,56.80473372781065%
rg1_nbart_red_edge_2,2021-02-18T00:06:25,S2B,MSI,1906.3958333333333,1197.0,2516.0,346.2661692724816,119900.25998263889,56.80473372781065%
rg1_nbart_red_edge_3,2021-02-18T00:06:25,S2B,MSI,2068.46875,1383.0,2639.0,331.3284169170686,109778.51985677083,56.80473372781065%
rg1_nbart_nir_2,2021-02-18T00:06:25,S2B,MSI,2149.7708333333335,1453.0,2691.0,322.3072899413005,103881.98914930555,56.80473372781065%
rg1_nbart_swir_2,2021-02-18T00:06:25,S2B,MSI,1446.0,821.0,2067.0,341.5084186370813,116628.0,56.80473372781065%
rg1_nbart_swir_3,2021-02-18T00:06:25,S2B,MSI,1160.6666666666667,464.0,1868.0,363.976723920027,132479.05555555553,56.80473372781065%
rg2_nbart_coastal_aerosol,2021-02-18T00:06:25,S2B,MSI,1490.2916666666667,918.0,1987.0,315.32037004273747,99426.93576388889,56.80473372781065%
rg1_oa_satellite_azimuth,2021-02-18T00:06:25,S2B,MSI,280.4686279296875,280.46844482421875,280.4687194824219,7.455757250096155e-05,5.558831617236137e-09,56.80473372781065%
rg1_oa_satellite_view,2021-02-18T00:06:25,S2B,MSI,2.518715222676595,2.509944200515747,2.5305211544036865,0.005353941211318605,2.8664686494255734e-05,56.80473372781065%
rg1_oa_solar_azimuth,2021-02-18T00:06:25,S2B,MSI,58.90482076009115,58.90212631225586,58.907569885253906,0.0012900079042744517,1.6641203930905627e-06,56.80473372781065%
rg1_oa_solar_zenith,2021-02-18T00:06:25,S2B,MSI,36.71939595540365,36.71795654296875,36.7204704284668,0.0005175263348601715,2.678335072738024e-07,56.80473372781065%
rg1_oa_incident,2021-02-18T00:06:25,S2B,MSI,37.87328084309896,31.502065658569336,47.027347564697266,3.7631187849327943,14.16106298951407,56.80473372781065%
rg1_oa_azimuthal_incident,2021-02-18T00:06:25,S2B,MSI,51.727203369140625,-63.92780303955078,106.00570678710938,27.319750376560272,746.3687606375652,56.80473372781065%
oa_fmask,2021-02-28T00:06:26,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2021-02-28T00:06:26,S2B,MSI,223.46745562130178,104.0,284.0,27.236426075394995,741.8229053604565,100.0%
rg0_nbart_green,2021-02-28T00:06:26,S2B,MSI,399.59763313609466,175.0,542.0,68.07847190994536,4634.678337593221,100.0%
rg0_nbart_red,2021-02-28T00:06:26,S2B,MSI,260.5207100591716,121.0,343.0,38.88369682509312,1511.9418787857567,100.0%
rg0_nbart_nir_1,2021-02-28T00:06:26,S2B,MSI,2445.4260355029587,1269.0,3734.0,499.9596156794249,249959.61731031828,100.0%
rg1_nbart_red_edge_1,2021-02-28T00:06:26,S2B,MSI,681.3846153846154,440.0,933.0,103.47632150606262,10707.349112426036,100.0%
rg1_nbart_red_edge_2,2021-02-28T00:06:26,S2B,MSI,1980.9644970414201,1306.0,2882.0,359.4586148375916,129210.49578096003,100.0%
rg1_nbart_red_edge_3,2021-02-28T00:06:26,S2B,MSI,2345.923076923077,1629.0,3442.0,419.5071213365406,175986.224852071,100.0%
rg1_nbart_nir_2,2021-02-28T00:06:26,S2B,MSI,2611.846153846154,1716.0,3712.0,442.88100636493385,196143.58579881658,100.0%
rg1_nbart_swir_2,2021-02-28T00:06:26,S2B,MSI,1487.01775147929,1117.0,1804.0,143.4592275900821,20580.549980742973,100.0%
rg1_nbart_swir_3,2021-02-28T00:06:26,S2B,MSI,724.2426035502958,485.0,885.0,83.4079251145822,6956.881971919751,100.0%
rg2_nbart_coastal_aerosol,2021-02-28T00:06:26,S2B,MSI,236.55621301775147,216.0,256.0,8.267608419148486,68.35334897237492,100.0%
rg1_oa_satellite_azimuth,2021-02-28T00:06:26,S2B,MSI,280.4684143066406,280.46826171875,280.4685974121094,8.59648862387985e-05,7.389961975690085e-09,100.0%
rg1_oa_satellite_view,2021-02-28T00:06:26,S2B,MSI,2.5626018047332764,2.5521554946899414,2.57273006439209,0.005478108301758766,3.0009668989805505e-05,100.0%
rg1_oa_solar_azimuth,2021-02-28T00:06:26,S2B,MSI,54.34429931640625,54.34177780151367,54.3469352722168,0.0011508662719279528,1.3244931551525951e-06,100.0%
rg1_oa_solar_zenith,2021-02-28T00:06:26,S2B,MSI,39.10749816894531,39.105960845947266,39.1089973449707,0.0006872316007502377,4.7228724042724934e-07,100.0%
rg1_oa_incident,2021-02-28T00:06:26,S2B,MSI,36.79438781738281,31.61385154724121,49.72715377807617,3.8107824325561523,14.522062301635742,100.0%
rg1_oa_azimuthal_incident,2021-02-28T00:06:26,S2B,MSI,71.41839599609375,-60.118682861328125,120.35079956054688,28.79529571533203,829.1690063476562,100.0%
oa_fmask,2021-03-10T00:06:27,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2021-03-10T00:06:27,S2B,MSI,642.5976331360947,476.0,1500.0,179.9865649005331,32395.163544693813,100.0%
rg0_nbart_green,2021-03-10T00:06:27,S2B,MSI,686.3076923076923,456.0,1615.0,197.49511266516754,39004.319526627216,100.0%
rg0_nbart_red,2021-03-10T00:06:27,S2B,MSI,513.5029585798817,311.0,1521.0,206.90772388739998,42810.806204264554,100.0%
rg0_nbart_nir_1,2021-03-10T00:06:27,S2B,MSI,2314.603550295858,1287.0,3686.0,543.1049046935484,294962.9375021883,100.0%
rg1_nbart_red_edge_1,2021-03-10T00:06:27,S2B,MSI,876.3905325443787,543.0,1854.0,251.00635585498242,63004.19067959806,100.0%
rg1_nbart_red_edge_2,2021-03-10T00:06:27,S2B,MSI,1937.3846153846155,1152.0,2916.0,428.28991176621247,183432.24852071007,100.0%
rg1_nbart_red_edge_3,2021-03-10T00:06:27,S2B,MSI,2259.6686390532545,1323.0,3282.0,471.3702011490373,222189.8665312839,100.0%
rg1_nbart_nir_2,2021-03-10T00:06:27,S2B,MSI,2483.9881656804732,1495.0,3688.0,503.3684051857434,253379.75133923878,100.0%
rg1_nbart_swir_2,2021-03-10T00:06:27,S2B,MSI,1458.7455621301774,833.0,2562.0,338.21090422211876,114386.61573474319,100.0%
rg1_nbart_swir_3,2021-03-10T00:06:27,S2B,MSI,768.4970414201183,426.0,1793.0,254.94297132947213,64995.91863030005,100.0%
rg2_nbart_coastal_aerosol,2021-03-10T00:06:27,S2B,MSI,825.4792899408284,672.0,1626.0,184.4316421772094,34015.03063618221,100.0%
rg1_oa_satellite_azimuth,2021-03-10T00:06:27,S2B,MSI,280.4684753417969,280.46832275390625,280.4686279296875,8.532142965123057e-05,7.279746139232657e-09,100.0%
rg1_oa_satellite_view,2021-03-10T00:06:27,S2B,MSI,2.5456628799438477,2.5352160930633545,2.5557916164398193,0.0054782661609351635,3.001140066771768e-05,100.0%
rg1_oa_solar_azimuth,2021-03-10T00:06:27,S2B,MSI,49.80069351196289,49.79832458496094,49.80317687988281,0.001104474300518632,1.219863406731747e-06,100.0%
rg1_oa_solar_zenith,2021-03-10T00:06:27,S2B,MSI,41.665496826171875,41.663944244384766,41.6670036315918,0.0006878792191855609,4.7317783469225105e-07,100.0%
rg1_oa_incident,2021-03-10T00:06:27,S2B,MSI,37.6394157409668,32.713130950927734,52.55002975463867,3.9810683727264404,15.848904609680176,100.0%
rg1_oa_azimuthal_incident,2021-03-10T00:06:27,S2B,MSI,77.65540313720703,-56.28623962402344,125.83868408203125,29.239229202270508,854.9324951171875,100.0%
oa_fmask,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2021-03-30T00:06:26,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2021-03-30T00:06:26,S2B,MSI,256.8698224852071,167.0,339.0,31.45064096530072,989.142817128252,100.0%
rg0_nbart_green,2021-03-30T00:06:26,S2B,MSI,389.0769230769231,232.0,546.0,64.43482097318308,4151.846153846154,100.0%
rg0_nbart_red,2021-03-30T00:06:26,S2B,MSI,283.3609467455621,164.0,403.0,43.422445471222666,1885.508770701306,100.0%
rg0_nbart_nir_1,2021-03-30T00:06:26,S2B,MSI,2220.786982248521,987.0,3732.0,502.9800561373763,252988.93687195826,100.0%
rg1_nbart_red_edge_1,2021-03-30T00:06:26,S2B,MSI,664.5502958579882,400.0,948.0,100.57396884866203,10115.12320997164,100.0%
rg1_nbart_red_edge_2,2021-03-30T00:06:26,S2B,MSI,1817.378698224852,961.0,2755.0,378.0373777214608,142912.25895451842,100.0%
rg1_nbart_red_edge_3,2021-03-30T00:06:26,S2B,MSI,2103.733727810651,1048.0,3261.0,421.7903165210831,177907.0711109555,100.0%
rg1_nbart_nir_2,2021-03-30T00:06:26,S2B,MSI,2369.153846153846,1250.0,3597.0,454.90441157306776,206938.02366863904,100.0%
rg1_nbart_swir_2,2021-03-30T00:06:26,S2B,MSI,1458.0591715976332,1011.0,1803.0,154.36787323048887,23829.44028570428,100.0%
rg1_nbart_swir_3,2021-03-30T00:06:26,S2B,MSI,754.3372781065088,459.0,991.0,99.1735605855639,9835.395119218514,100.0%
rg2_nbart_coastal_aerosol,2021-03-30T00:06:26,S2B,MSI,289.4260355029586,257.0,339.0,13.80192196627834,190.49304996323656,100.0%
rg1_oa_satellite_azimuth,2021-03-30T00:06:26,S2B,MSI,280.4686279296875,280.4684753417969,280.46881103515625,8.663538028486073e-05,7.505688515152542e-09,100.0%
