Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_nir_2,2020-07-03T00:06:30,S2B,MSI,1261.524193548387,413.0,3494.0,866.0592476167055,750058.6203824141,73.37278106508876%
rg1_lambertian_swir_2,2020-07-03T00:06:30,S2B,MSI,694.2822580645161,263.0,2155.0,455.3428088332915,207337.07355619143,73.37278106508876%
rg1_lambertian_swir_3,2020-07-03T00:06:30,S2B,MSI,373.91129032258067,110.0,1336.0,265.5245572780226,70503.29051768991,73.37278106508876%
rg2_lambertian_coastal_aerosol,2020-07-03T00:06:30,S2B,MSI,256.01612903225805,198.0,372.0,47.233630697698615,2231.0158688865768,73.37278106508876%
rg1_oa_satellite_azimuth,2020-07-03T00:06:30,S2B,MSI,280.46868699596774,280.4685363769531,280.4688415527344,8.409025406091205e-05,7.071170828028737e-09,73.37278106508876%
rg1_oa_satellite_view,2020-07-03T00:06:30,S2B,MSI,2.4905174009261595,2.4792206287384033,2.4986331462860107,0.004745530513183548,2.252005985155611e-05,73.37278106508876%
rg1_oa_solar_azimuth,2020-07-03T00:06:30,S2B,MSI,29.911321824596776,29.91020393371582,29.91289710998535,0.000663731327281459,4.405392748148072e-07,73.37278106508876%
rg1_oa_solar_zenith,2020-07-03T00:06:30,S2B,MSI,63.830054498487904,63.82872009277344,63.83163070678711,0.0006533223840529646,4.268301375046494e-07,73.37278106508876%
rg1_oa_incident,2020-07-03T00:06:30,S2B,MSI,50.51502646169355,40.52178955078125,59.318607330322266,4.323507577848829,18.69271777571625,73.37278106508876%
rg1_oa_azimuthal_incident,2020-07-03T00:06:30,S2B,MSI,121.32188760080645,64.38455200195312,154.6966094970703,18.631235963129793,347.12295351382096,73.37278106508876%
oa_fmask,2020-07-13T00:06:29,S2B,MSI,1.3076923076923077,1.0,5.0,1.0658774200423862,1.1360946745562133,100.0%
rg0_lambertian_blue,2020-07-13T00:06:29,S2B,MSI,360.1301775147929,217.0,479.0,57.16306665942019,3267.6161899093163,100.0%
rg0_lambertian_green,2020-07-13T00:06:29,S2B,MSI,430.603550295858,174.0,605.0,103.8255944853466,10779.754070235635,100.0%
rg0_lambertian_red,2020-07-13T00:06:29,S2B,MSI,329.4378698224852,104.0,517.0,89.4117394842116,7994.4591575925215,100.0%
rg0_lambertian_nir_1,2020-07-13T00:06:29,S2B,MSI,2436.372781065089,159.0,4628.0,1031.9578953235778,1064937.0977206682,100.0%
rg1_lambertian_red_edge_1,2020-07-13T00:06:29,S2B,MSI,658.5502958579882,133.0,985.0,184.34582600374011,33983.383565001226,100.0%
rg1_lambertian_red_edge_2,2020-07-13T00:06:29,S2B,MSI,2037.0355029585799,188.0,3532.0,718.9390925926084,516873.41885788314,100.0%
rg1_lambertian_red_edge_3,2020-07-13T00:06:29,S2B,MSI,2399.7455621301774,214.0,4202.0,861.0468379564852,741401.6571548616,100.0%
rg1_lambertian_nir_2,2020-07-13T00:06:29,S2B,MSI,2620.8639053254437,184.0,4792.0,938.2731206497715,880356.4489338608,100.0%
rg1_lambertian_swir_2,2020-07-13T00:06:29,S2B,MSI,1400.396449704142,77.0,1930.0,420.7979630034689,177070.92566786878,100.0%
rg1_lambertian_swir_3,2020-07-13T00:06:29,S2B,MSI,737.7869822485208,27.0,1082.0,231.43972251102863,53564.34515598194,100.0%
rg2_lambertian_coastal_aerosol,2020-07-13T00:06:29,S2B,MSI,424.3076923076923,330.0,461.0,30.020702915659655,901.242603550296,100.0%
rg1_oa_satellite_azimuth,2020-07-13T00:06:29,S2B,MSI,280.4688415527344,280.4686584472656,280.468994140625,8.538599649909884e-05,7.2907679893319255e-09,100.0%
rg1_oa_satellite_view,2020-07-13T00:06:29,S2B,MSI,2.445219039916992,2.43476939201355,2.455350637435913,0.005479271057993174,3.002240919158794e-05,100.0%
rg1_oa_solar_azimuth,2020-07-13T00:06:29,S2B,MSI,30.84431266784668,30.842884063720703,30.84579086303711,0.0007778967847116292,6.051233754078567e-07,100.0%
rg1_oa_solar_zenith,2020-07-13T00:06:29,S2B,MSI,62.96384811401367,62.96234893798828,62.965274810791016,0.000687016174197197,4.7199119990182226e-07,100.0%
rg1_oa_incident,2020-07-13T00:06:29,S2B,MSI,51.792598724365234,40.13530349731445,74.38520050048828,5.551466464996338,30.81877899169922,100.0%
rg1_oa_azimuthal_incident,2020-07-13T00:06:29,S2B,MSI,108.89888000488281,-40.40452575683594,153.51190185546875,30.510095596313477,930.865966796875,100.0%
oa_fmask,2020-07-23T00:06:29,S2B,MSI,1.21301775147929,1.0,5.0,0.8981617022963445,0.8066944434718674,100.0%
rg0_lambertian_blue,2020-07-23T00:06:29,S2B,MSI,227.88165680473372,83.0,340.0,55.40788149863015,3070.0333321662406,100.0%
rg0_lambertian_green,2020-07-23T00:06:29,S2B,MSI,355.8757396449704,70.0,522.0,96.47903137094303,9308.20349427541,100.0%
rg0_lambertian_red,2020-07-23T00:06:29,S2B,MSI,284.4792899408284,39.0,467.0,87.49776590604512,7655.859038549071,100.0%
rg0_lambertian_nir_1,2020-07-23T00:06:29,S2B,MSI,2488.396449704142,149.0,4396.0,919.0117036614307,844582.5114666853,100.0%
rg1_lambertian_red_edge_1,2020-07-23T00:06:29,S2B,MSI,621.9526627218935,70.0,920.0,163.4409873289554,26712.956339063756,100.0%
rg1_lambertian_red_edge_2,2020-07-23T00:06:29,S2B,MSI,2032.6627218934912,171.0,3370.0,630.5289025051638,397566.69689436647,100.0%
rg1_lambertian_red_edge_3,2020-07-23T00:06:29,S2B,MSI,2454.798816568047,158.0,4292.0,780.4973045215874,609176.0423654635,100.0%
rg1_lambertian_nir_2,2020-07-23T00:06:29,S2B,MSI,2711.195266272189,165.0,4582.0,850.3556602112621,723104.7488533314,100.0%
rg1_lambertian_swir_2,2020-07-23T00:06:29,S2B,MSI,1554.8757396449705,76.0,2069.0,382.0527581410075,145964.31000315116,100.0%
rg1_lambertian_swir_3,2020-07-23T00:06:29,S2B,MSI,846.9408284023668,42.0,1163.0,224.32250938035259,50320.58821469837,100.0%
rg2_lambertian_coastal_aerosol,2020-07-23T00:06:29,S2B,MSI,245.54437869822485,169.0,286.0,25.559296084398735,653.2776163299604,100.0%
rg1_oa_satellite_azimuth,2020-07-23T00:06:29,S2B,MSI,280.46881103515625,280.4686584472656,280.4689636230469,8.47706469357945e-05,7.186062855879527e-09,100.0%
rg1_oa_satellite_view,2020-07-23T00:06:29,S2B,MSI,2.44879150390625,2.4383416175842285,2.4589226245880127,0.005479250103235245,3.0022179998923093e-05,100.0%
rg1_oa_solar_azimuth,2020-07-23T00:06:29,S2B,MSI,31.931119918823242,31.929637908935547,31.93265151977539,0.0007967298734001815,6.347784733407025e-07,100.0%
rg1_oa_solar_zenith,2020-07-23T00:06:29,S2B,MSI,61.47133255004883,61.46982955932617,61.47277069091797,0.0006873304955661297,4.7242318146345497e-07,100.0%
rg1_oa_incident,2020-07-23T00:06:29,S2B,MSI,50.65083694458008,39.28211975097656,72.8893051147461,5.458186149597168,29.79179573059082,100.0%
rg1_oa_azimuthal_incident,2020-07-23T00:06:29,S2B,MSI,107.1512451171875,-41.352569580078125,152.0361785888672,30.472871780395508,928.595947265625,100.0%
oa_fmask,2020-08-02T00:06:30,S2B,MSI,1.0710059171597632,1.0,5.0,0.5281873042466604,0.2789818283673542,100.0%
rg0_lambertian_blue,2020-08-02T00:06:30,S2B,MSI,202.7337278106509,44.0,317.0,48.339836056908105,2336.739750008753,100.0%
rg0_lambertian_green,2020-08-02T00:06:30,S2B,MSI,348.40236686390534,61.0,492.0,83.09225781026426,6904.323308007422,100.0%
rg0_lambertian_red,2020-08-02T00:06:30,S2B,MSI,267.9822485207101,30.0,482.0,74.56719088898502,5560.265957074332,100.0%
rg0_lambertian_nir_1,2020-08-02T00:06:30,S2B,MSI,2592.0828402366865,133.0,4428.0,831.193669498522,690882.9162144182,100.0%
rg1_lambertian_red_edge_1,2020-08-02T00:06:30,S2B,MSI,617.2366863905326,44.0,916.0,141.48206511350938,20017.174748783305,100.0%
rg1_lambertian_red_edge_2,2020-08-02T00:06:30,S2B,MSI,2092.9289940828403,132.0,3354.0,577.4550221882804,333454.30265046743,100.0%
rg1_lambertian_red_edge_3,2020-08-02T00:06:30,S2B,MSI,2509.6923076923076,205.0,4265.0,700.1305541821527,490182.79289940826,100.0%
rg1_lambertian_nir_2,2020-08-02T00:06:30,S2B,MSI,2761.431952662722,169.0,4451.0,758.5290868167646,575366.3755470747,100.0%
rg1_lambertian_swir_2,2020-08-02T00:06:30,S2B,MSI,1540.2307692307693,112.0,1980.0,301.8469771807167,91111.5976331361,100.0%
rg1_lambertian_swir_3,2020-08-02T00:06:30,S2B,MSI,826.6094674556213,40.0,1102.0,179.22938634085307,32123.172928118765,100.0%
rg2_lambertian_coastal_aerosol,2020-08-02T00:06:30,S2B,MSI,208.42603550295857,131.0,239.0,23.119105734505315,534.4930499632366,100.0%
rg1_oa_satellite_azimuth,2020-08-02T00:06:30,S2B,MSI,280.4687194824219,280.46856689453125,280.4688720703125,8.545050513930619e-05,7.301789395341984e-09,100.0%
rg1_oa_satellite_view,2020-08-02T00:06:30,S2B,MSI,2.4736945629119873,2.4632458686828613,2.48382568359375,0.0054789939895272255,3.0019375117262825e-05,100.0%
rg1_oa_solar_azimuth,2020-08-02T00:06:30,S2B,MSI,33.12107849121094,33.11952209472656,33.122684478759766,0.0008245057542808354,6.798097729188157e-07,100.0%
rg1_oa_solar_zenith,2020-08-02T00:06:30,S2B,MSI,59.39187240600586,59.39036178588867,59.39331817626953,0.0006874014507047832,4.7252075319192954e-07,100.0%
rg1_oa_incident,2020-08-02T00:06:30,S2B,MSI,48.993038177490234,38.00161361694336,70.80194091796875,5.34295654296875,28.547183990478516,100.0%
rg1_oa_azimuthal_incident,2020-08-02T00:06:30,S2B,MSI,105.02223205566406,-42.35044860839844,150.30728149414062,30.43224334716797,926.1214599609375,100.0%
oa_fmask,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-08-22T00:06:31,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2020-08-22T00:06:31,S2B,MSI,239.0828402366864,110.0,330.0,37.533956242621116,1408.7978712229965,100.0%
rg0_lambertian_green,2020-08-22T00:06:31,S2B,MSI,362.4792899408284,127.0,484.0,61.897231945966205,3831.2673225727394,100.0%
rg0_lambertian_red,2020-08-22T00:06:31,S2B,MSI,285.8934911242604,104.0,420.0,56.46363875994209,3188.142502013235,100.0%
rg0_lambertian_nir_1,2020-08-22T00:06:31,S2B,MSI,2667.230769230769,410.0,4526.0,682.051014073593,465193.5857988166,100.0%
rg1_lambertian_red_edge_1,2020-08-22T00:06:31,S2B,MSI,656.4615384615385,209.0,924.0,102.46483016195528,10499.041420118341,100.0%
rg1_lambertian_red_edge_2,2020-08-22T00:06:31,S2B,MSI,2150.562130177515,576.0,3397.0,436.896800385604,190878.81418717833,100.0%
rg1_lambertian_red_edge_3,2020-08-22T00:06:31,S2B,MSI,2551.544378698225,569.0,3977.0,528.451516628518,279261.00542698085,100.0%
rg1_lambertian_nir_2,2020-08-22T00:06:31,S2B,MSI,2796.786982248521,752.0,4270.0,561.679004179312,315483.3037358636,100.0%
rg1_lambertian_swir_2,2020-08-22T00:06:31,S2B,MSI,1526.4201183431953,502.0,1888.0,182.9177260587253,33458.89450649487,100.0%
rg1_lambertian_swir_3,2020-08-22T00:06:31,S2B,MSI,808.905325443787,230.0,1036.0,123.51763607414041,15256.606421343791,100.0%
rg2_lambertian_coastal_aerosol,2020-08-22T00:06:31,S2B,MSI,256.96449704142015,217.0,284.0,14.543911673235195,211.52536675886697,100.0%
rg1_oa_satellite_azimuth,2020-08-22T00:06:31,S2B,MSI,280.46868896484375,280.4685363769531,280.4688720703125,8.574022649554536e-05,7.351386610565669e-09,100.0%
rg1_oa_satellite_view,2020-08-22T00:06:31,S2B,MSI,2.4818787574768066,2.4714303016662598,2.492009401321411,0.005478912964463234,3.00184892694233e-05,100.0%
rg1_oa_solar_azimuth,2020-08-22T00:06:31,S2B,MSI,35.71886444091797,35.71709442138672,35.720703125,0.0009078918374143541,8.242676017289341e-07,100.0%
rg1_oa_solar_zenith,2020-08-22T00:06:31,S2B,MSI,53.740882873535156,53.739356994628906,53.742347717285156,0.0006879637367092073,4.732940794838214e-07,100.0%
rg1_oa_incident,2020-08-22T00:06:31,S2B,MSI,44.40370559692383,34.4935417175293,65.11924743652344,5.045285701751709,25.45490837097168,100.0%
rg1_oa_azimuthal_incident,2020-08-22T00:06:31,S2B,MSI,99.61799621582031,-44.38887405395508,146.09219360351562,30.330984115600586,919.9685668945312,100.0%
oa_fmask,2020-09-01T00:06:31,S2B,MSI,1.0,1.0,1.0,0.0,0.0,84.02366863905326%
rg0_lambertian_blue,2020-09-01T00:06:31,S2B,MSI,567.9577464788732,376.0,1465.0,210.5743946433865,44341.575679428686,84.02366863905326%
rg0_lambertian_green,2020-09-01T00:06:31,S2B,MSI,519.4154929577464,317.0,1481.0,208.68482344103546,43549.355534616145,84.02366863905326%
rg0_lambertian_red,2020-09-01T00:06:31,S2B,MSI,413.48591549295776,225.0,1411.0,204.51845661798183,41827.799097401316,84.02366863905326%
rg0_lambertian_nir_1,2020-09-01T00:06:31,S2B,MSI,1183.6971830985915,477.0,2282.0,344.8684172308805,118934.22520333267,84.02366863905326%
rg1_lambertian_red_edge_1,2020-09-01T00:06:31,S2B,MSI,538.056338028169,311.0,1451.0,210.12966401549784,44154.47569926601,84.02366863905326%
rg1_lambertian_red_edge_2,2020-09-01T00:06:31,S2B,MSI,1028.5281690140846,505.0,1907.0,267.637701655338,71629.93934735171,84.02366863905326%
rg1_lambertian_red_edge_3,2020-09-01T00:06:31,S2B,MSI,1187.4507042253522,604.0,2143.0,285.64810365066734,81594.83911922238,84.02366863905326%
rg1_lambertian_nir_2,2020-09-01T00:06:31,S2B,MSI,1238.4929577464789,629.0,2202.0,298.5834572382103,89152.08093632216,84.02366863905326%
rg1_lambertian_swir_2,2020-09-01T00:06:31,S2B,MSI,785.2887323943662,401.0,1856.0,274.69567235078955,75457.71240825232,84.02366863905326%
rg1_lambertian_swir_3,2020-09-01T00:06:31,S2B,MSI,536.9507042253521,193.0,1798.0,277.64876300480006,77088.83559809563,84.02366863905326%
rg2_lambertian_coastal_aerosol,2020-09-01T00:06:31,S2B,MSI,728.169014084507,535.0,1313.0,205.42052271511017,42197.591152549096,84.02366863905326%
rg1_oa_satellite_azimuth,2020-09-01T00:06:31,S2B,MSI,280.46866747359155,280.468505859375,280.46881103515625,8.448003213629938e-05,7.136875829750176e-09,84.02366863905326%
rg1_oa_satellite_view,2020-09-01T00:06:31,S2B,MSI,2.491976455903389,2.4827609062194824,2.502418279647827,0.005028110545900298,2.5281895661793786e-05,84.02366863905326%
rg1_oa_solar_azimuth,2020-09-01T00:06:31,S2B,MSI,37.14498514524648,37.14318084716797,37.14673614501953,0.0008562980523121089,7.332463543935111e-07,84.02366863905326%
rg1_oa_solar_zenith,2020-09-01T00:06:31,S2B,MSI,50.347697513204224,50.3462028503418,50.349212646484375,0.0007264252708995389,5.276936742014684e-07,84.02366863905326%
rg1_oa_incident,2020-09-01T00:06:31,S2B,MSI,42.793904049295776,35.096580505371094,61.70090866088867,4.3459992959198255,18.88770988013562,84.02366863905326%
rg1_oa_azimuthal_incident,2020-09-01T00:06:31,S2B,MSI,94.66067204005282,-45.435333251953125,143.51760864257812,32.61111506016496,1063.4848254673182,84.02366863905326%
oa_fmask,2020-09-11T00:06:30,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2020-09-11T00:06:30,S2B,MSI,301.0295857988166,182.0,387.0,34.473285435307396,1188.407408704177,100.0%
rg0_lambertian_green,2020-09-11T00:06:30,S2B,MSI,432.97633136094674,185.0,570.0,58.355668577955136,3405.3840551801404,100.0%
rg0_lambertian_red,2020-09-11T00:06:30,S2B,MSI,327.6804733727811,158.0,463.0,53.7418079934341,2888.1819264031374,100.0%
rg0_lambertian_nir_1,2020-09-11T00:06:30,S2B,MSI,2867.585798816568,685.0,4376.0,614.258146906437,377313.07104092994,100.0%
rg1_lambertian_red_edge_1,2020-09-11T00:06:30,S2B,MSI,732.207100591716,376.0,1018.0,99.5105700870468,9902.353559049054,100.0%
rg1_lambertian_red_edge_2,2020-09-11T00:06:30,S2B,MSI,2306.455621301775,957.0,3289.0,401.5825787520648,161268.56755715836,100.0%
rg1_lambertian_red_edge_3,2020-09-11T00:06:30,S2B,MSI,2743.905325443787,1095.0,3882.0,488.9993192551444,239120.33423199464,100.0%
rg1_lambertian_nir_2,2020-09-11T00:06:30,S2B,MSI,3001.96449704142,1172.0,4305.0,522.2310229611893,272725.2413430902,100.0%
rg1_lambertian_swir_2,2020-09-11T00:06:30,S2B,MSI,1635.9408284023668,888.0,1936.0,150.50812178608203,22652.694723574103,100.0%
rg1_lambertian_swir_3,2020-09-11T00:06:30,S2B,MSI,861.7573964497042,396.0,1065.0,107.88600858155517,11639.390847659395,100.0%
rg2_lambertian_coastal_aerosol,2020-09-11T00:06:30,S2B,MSI,339.72189349112426,303.0,361.0,13.719490949654434,188.22443191764992,100.0%
rg1_oa_satellite_azimuth,2020-09-11T00:06:30,S2B,MSI,280.46868896484375,280.4685363769531,280.4688415527344,8.490056643495336e-05,7.2081061119888545e-09,100.0%
rg1_oa_satellite_view,2020-09-11T00:06:30,S2B,MSI,2.484600305557251,2.474151849746704,2.4947309494018555,0.005478889215737581,3.001822915393859e-05,100.0%
rg1_oa_solar_azimuth,2020-09-11T00:06:30,S2B,MSI,38.7175178527832,38.715431213378906,38.71969223022461,0.001031771069392562,1.064551497620414e-06,100.0%
rg1_oa_solar_zenith,2020-09-11T00:06:30,S2B,MSI,46.719459533691406,46.71791458129883,46.7209358215332,0.0006882050656713545,4.736261871585157e-07,100.0%
rg1_oa_incident,2020-09-11T00:06:30,S2B,MSI,38.82512664794922,30.61435890197754,58.03895950317383,4.650365352630615,21.625896453857422,100.0%
rg1_oa_azimuthal_incident,2020-09-11T00:06:30,S2B,MSI,92.3745346069336,-46.54943084716797,140.49932861328125,30.16938591003418,910.1918334960938,100.0%
oa_fmask,2020-09-21T00:06:30,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2020-09-21T00:06:30,S2B,MSI,230.4378698224852,105.0,308.0,33.95311748835915,1152.81418717832,100.0%
rg0_lambertian_green,2020-09-21T00:06:30,S2B,MSI,393.9822485207101,139.0,540.0,64.67803495465088,4183.248205595042,100.0%
rg0_lambertian_red,2020-09-21T00:06:30,S2B,MSI,289.4556213017751,131.0,434.0,53.013446834968605,2810.425545324043,100.0%
rg0_lambertian_nir_1,2020-09-21T00:06:30,S2B,MSI,2846.2781065088757,630.0,4365.0,626.9837626550636,393108.63863310113,100.0%
rg1_lambertian_red_edge_1,2020-09-21T00:06:30,S2B,MSI,698.3846153846154,373.0,937.0,100.20452457629911,10040.94674556213,100.0%
rg1_lambertian_red_edge_2,2020-09-21T00:06:30,S2B,MSI,2298.449704142012,798.0,3239.0,417.58304154114387,174375.5965827527,100.0%
rg1_lambertian_red_edge_3,2020-09-21T00:06:30,S2B,MSI,2761.2899408284025,1157.0,3882.0,503.2499631413515,253260.52540177165,100.0%
rg1_lambertian_nir_2,2020-09-21T00:06:30,S2B,MSI,3014.195266272189,1255.0,4244.0,519.1407475022904,269507.1157172368,100.0%
rg1_lambertian_swir_2,2020-09-21T00:06:30,S2B,MSI,1621.5502958579882,932.0,1931.0,158.00853513170952,24966.697174468678,100.0%
rg1_lambertian_swir_3,2020-09-21T00:06:30,S2B,MSI,812.6272189349113,381.0,1001.0,105.5530241913244,11141.440915934314,100.0%
rg2_lambertian_coastal_aerosol,2020-09-21T00:06:30,S2B,MSI,238.77514792899407,196.0,265.0,15.668808880182281,245.5115717236791,100.0%
rg1_oa_satellite_azimuth,2020-09-21T00:06:30,S2B,MSI,280.4685974121094,280.4684143066406,280.4687194824219,8.75528494361788e-05,7.665501122744445e-09,100.0%
rg1_oa_satellite_view,2020-09-21T00:06:30,S2B,MSI,2.5203053951263428,2.5098578929901123,2.5304348468780518,0.005478535778820515,3.0014352887519635e-05,100.0%
rg1_oa_solar_azimuth,2020-09-21T00:06:30,S2B,MSI,40.51730728149414,40.5150146484375,40.51968765258789,0.0011092830682173371,1.2305088148423238e-06,100.0%
rg1_oa_solar_zenith,2020-09-21T00:06:30,S2B,MSI,42.97627258300781,42.97472381591797,42.97775650024414,0.0006882812594994903,4.7373106326631387e-07,100.0%
rg1_oa_incident,2020-09-21T00:06:30,S2B,MSI,36.01382064819336,28.974727630615234,54.250099182128906,4.42049503326416,19.540775299072266,100.0%
rg1_oa_azimuthal_incident,2020-09-21T00:06:30,S2B,MSI,87.85762786865234,-47.7972526550293,136.8857879638672,30.03830909729004,902.300048828125,100.0%
oa_fmask,2020-10-01T00:06:31,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2020-10-01T00:06:31,S2B,MSI,229.06508875739644,128.0,317.0,34.17136453210795,1167.682153986205,100.0%
rg0_lambertian_green,2020-10-01T00:06:31,S2B,MSI,398.0059171597633,172.0,529.0,62.48109745316352,3903.887538951717,100.0%
rg0_lambertian_red,2020-10-01T00:06:31,S2B,MSI,291.1301775147929,157.0,410.0,51.685504136443434,2671.3913378383113,100.0%
rg0_lambertian_nir_1,2020-10-01T00:06:31,S2B,MSI,2932.6331360946747,741.0,4261.0,615.6020637667109,378965.9009138336,100.0%
rg1_lambertian_red_edge_1,2020-10-01T00:06:31,S2B,MSI,751.5917159763313,375.0,989.0,105.67687795788277,11167.602534925249,100.0%
rg1_lambertian_red_edge_2,2020-10-01T00:06:31,S2B,MSI,2388.005917159763,977.0,3261.0,410.2899753470863,168337.86387031266,100.0%
rg1_lambertian_red_edge_3,2020-10-01T00:06:31,S2B,MSI,2840.757396449704,1142.0,3956.0,490.91351299204626,240996.07723819197,100.0%
rg1_lambertian_nir_2,2020-10-01T00:06:31,S2B,MSI,3106.603550295858,1264.0,4266.0,504.6867236033441,254708.68898147822,100.0%
rg1_lambertian_swir_2,2020-10-01T00:06:31,S2B,MSI,1592.4201183431953,922.0,1924.0,151.80439710320533,23044.574979867655,100.0%
rg1_lambertian_swir_3,2020-10-01T00:06:31,S2B,MSI,798.0887573964498,414.0,962.0,101.26377964934025,10254.353068870138,100.0%
rg2_lambertian_coastal_aerosol,2020-10-01T00:06:31,S2B,MSI,245.97633136094674,212.0,266.0,14.050185899809083,197.407723819194,100.0%
rg1_oa_satellite_azimuth,2020-10-01T00:06:31,S2B,MSI,280.4685363769531,280.4683532714844,280.46868896484375,8.53537130751647e-05,7.285256842237686e-09,100.0%
rg1_oa_satellite_view,2020-10-01T00:06:31,S2B,MSI,2.5356361865997314,2.5251893997192383,2.5457653999328613,0.005478380713611841,3.001265758939553e-05,100.0%
rg1_oa_solar_azimuth,2020-10-01T00:06:31,S2B,MSI,42.6541633605957,42.65164566040039,42.65679168701172,0.0011977191315963864,1.434531213817536e-06,100.0%
rg1_oa_solar_zenith,2020-10-01T00:06:31,S2B,MSI,39.25030517578125,39.248756408691406,39.251800537109375,0.0006883180467411876,4.737817675959377e-07,100.0%
rg1_oa_incident,2020-10-01T00:06:31,S2B,MSI,33.408103942871094,27.787418365478516,50.46046447753906,4.186094760894775,17.523387908935547,100.0%
rg1_oa_azimuthal_incident,2020-10-01T00:06:31,S2B,MSI,82.64466857910156,-49.27193069458008,133.07118225097656,29.84105682373047,890.4887084960938,100.0%
oa_fmask,2020-10-11T00:06:31,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2020-10-11T00:06:31,S2B,MSI,241.94082840236686,136.0,334.0,32.53868051244955,1058.7657294912642,100.0%
rg0_lambertian_green,2020-10-11T00:06:31,S2B,MSI,427.4556213017751,260.0,555.0,63.3494075648318,4013.1474388151682,100.0%
rg0_lambertian_red,2020-10-11T00:06:31,S2B,MSI,301.6686390532544,154.0,463.0,49.20464714348318,2421.0973005146875,100.0%
rg0_lambertian_nir_1,2020-10-11T00:06:31,S2B,MSI,2958.4260355029587,1311.0,4422.0,590.7655114338238,349003.8894996674,100.0%
rg1_lambertian_red_edge_1,2020-10-11T00:06:31,S2B,MSI,767.7396449704142,466.0,1008.0,94.44739760037552,8920.310913483421,100.0%
rg1_lambertian_red_edge_2,2020-10-11T00:06:31,S2B,MSI,2411.183431952663,1081.0,3368.0,401.6494343676668,161322.26812786667,100.0%
rg1_lambertian_red_edge_3,2020-10-11T00:06:31,S2B,MSI,2854.852071005917,1318.0,4170.0,478.1102426768492,228589.40415251564,100.0%
rg1_lambertian_nir_2,2020-10-11T00:06:31,S2B,MSI,3110.887573964497,1520.0,4358.0,493.00849677559404,243057.37789293093,100.0%
rg1_lambertian_swir_2,2020-10-11T00:06:31,S2B,MSI,1676.2011834319526,1099.0,1969.0,153.34860235670013,23515.793844753338,100.0%
rg1_lambertian_swir_3,2020-10-11T00:06:31,S2B,MSI,863.5798816568048,499.0,1042.0,99.63356447109962,9926.847169216764,100.0%
rg2_lambertian_coastal_aerosol,2020-10-11T00:06:31,S2B,MSI,256.0769230769231,221.0,278.0,14.023226717626883,196.65088757396447,100.0%
rg1_oa_satellite_azimuth,2020-10-11T00:06:31,S2B,MSI,280.4685363769531,280.4683837890625,280.46868896484375,8.447760774288327e-05,7.136466084745052e-09,100.0%
