Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_red_edge_1,2020-06-28T00:06:33,S2A,MSI,742.2130177514792,79.0,1181.0,263.97588570341986,69683.268232905,100.0%
rg1_nbar_red_edge_2,2020-06-28T00:06:33,S2A,MSI,2324.3431952662722,166.0,4402.0,952.6000486202015,907446.8526312103,100.0%
rg1_nbar_red_edge_3,2020-06-28T00:06:33,S2A,MSI,2466.414201183432,175.0,4731.0,1025.9314284556258,1052535.295893001,100.0%
rg1_nbar_nir_2,2020-06-28T00:06:33,S2A,MSI,2689.195266272189,147.0,4801.0,1116.100312972201,1245679.908616645,100.0%
rg1_nbar_swir_2,2020-06-28T00:06:33,S2A,MSI,1580.8224852071005,78.0,2314.0,548.1602834018069,300479.6962991492,100.0%
rg1_nbar_swir_3,2020-06-28T00:06:33,S2A,MSI,926.7041420118343,42.0,1437.0,335.2175766732025,112370.8237106544,100.0%
rg2_nbar_coastal_aerosol,2020-06-28T00:06:33,S2A,MSI,294.89940828402365,187.0,357.0,39.49318643510296,1559.711774797801,100.0%
rg1_oa_satellite_azimuth,2020-06-28T00:06:33,S2A,MSI,280.4685363769531,280.4683837890625,280.46868896484375,8.490056643495336e-05,7.2081061119888545e-09,100.0%
rg1_oa_satellite_view,2020-06-28T00:06:33,S2A,MSI,2.5288877487182617,2.5184402465820312,2.5390167236328125,0.00547844497486949,3.0013361538294703e-05,100.0%
rg1_oa_solar_azimuth,2020-06-28T00:06:33,S2A,MSI,29.51511001586914,29.513717651367188,29.51654624938965,0.0007658562390133739,5.865358048140479e-07,100.0%
rg1_oa_solar_zenith,2020-06-28T00:06:33,S2A,MSI,64.01959228515625,64.01809692382812,64.02100372314453,0.000686626706738025,4.7145621806521376e-07,100.0%
rg1_oa_incident,2020-06-28T00:06:33,S2A,MSI,52.468528747558594,40.53071212768555,75.43995666503906,5.647998332977295,31.899885177612305,100.0%
rg1_oa_azimuthal_incident,2020-06-28T00:06:33,S2A,MSI,110.73017120361328,-39.1887321472168,155.17062377929688,30.56184959411621,934.026611328125,100.0%
oa_fmask,2020-07-08T00:06:32,S2A,MSI,1.165680473372781,1.0,5.0,0.7970394433364607,0.6352718742340951,100.0%
rg0_nbar_blue,2020-07-08T00:06:32,S2A,MSI,494.35502958579883,302.0,640.0,79.90329577612364,6384.5366758866985,100.0%
rg0_nbar_green,2020-07-08T00:06:32,S2A,MSI,572.7810650887574,220.0,808.0,143.48314746326895,20587.41360596618,100.0%
rg0_nbar_red,2020-07-08T00:06:32,S2A,MSI,427.2544378698225,135.0,670.0,120.12936959330634,14431.065438885193,100.0%
rg0_nbar_nir_1,2020-07-08T00:06:32,S2A,MSI,2800.005917159763,223.0,5257.0,1202.6811787487432,1446442.0177164662,100.0%
rg1_nbar_red_edge_1,2020-07-08T00:06:32,S2A,MSI,849.4792899408284,170.0,1326.0,254.59646894081024,64819.36199712895,100.0%
rg1_nbar_red_edge_2,2020-07-08T00:06:32,S2A,MSI,2557.0,310.0,4699.0,938.7453858252961,881242.899408284,100.0%
rg1_nbar_red_edge_3,2020-07-08T00:06:32,S2A,MSI,2819.319526627219,292.0,4825.0,1048.6127966561435,1099588.7973110185,100.0%
rg1_nbar_nir_2,2020-07-08T00:06:32,S2A,MSI,3067.0473372781066,287.0,5479.0,1122.7551004162312,1260579.0155106613,100.0%
rg1_nbar_swir_2,2020-07-08T00:06:32,S2A,MSI,1674.473372781065,172.0,2393.0,503.6836386769704,253697.2078708729,100.0%
rg1_nbar_swir_3,2020-07-08T00:06:32,S2A,MSI,920.5384615384615,90.0,1314.0,282.89492477161633,80029.53846153845,100.0%
rg2_nbar_coastal_aerosol,2020-07-08T00:06:32,S2A,MSI,586.7396449704142,444.0,644.0,47.00475516538702,2209.4470081579775,100.0%
rg1_oa_satellite_azimuth,2020-07-08T00:06:32,S2A,MSI,280.46868896484375,280.468505859375,280.46881103515625,8.59007632243447e-05,7.378940569680026e-09,100.0%
rg1_oa_satellite_view,2020-07-08T00:06:32,S2A,MSI,2.491361141204834,2.480912923812866,2.5014915466308594,0.005478822160512209,3.0017490644240752e-05,100.0%
rg1_oa_solar_azimuth,2020-07-08T00:06:32,S2A,MSI,30.344905853271484,30.34349250793457,30.346363067626953,0.0007718355627730489,5.957301141279459e-07,100.0%
rg1_oa_solar_zenith,2020-07-08T00:06:32,S2A,MSI,63.47230529785156,63.47080993652344,63.47372817993164,0.0006869464414194226,4.718954471627512e-07,100.0%
rg1_oa_incident,2020-07-08T00:06:32,S2A,MSI,52.15183639526367,40.37993621826172,74.89395141601562,5.590076923370361,31.248960494995117,100.0%
rg1_oa_azimuthal_incident,2020-07-08T00:06:32,S2A,MSI,109.62881469726562,-39.95537185668945,154.1543731689453,30.528350830078125,931.980224609375,100.0%
oa_fmask,2020-07-18T00:06:32,S2A,MSI,1.0710059171597632,1.0,5.0,0.5281873042466604,0.2789818283673542,100.0%
rg0_nbar_blue,2020-07-18T00:06:32,S2A,MSI,298.59763313609466,118.0,463.0,67.5549585184793,4563.672420433459,100.0%
rg0_nbar_green,2020-07-18T00:06:32,S2A,MSI,457.1656804733728,120.0,675.0,124.84824778913097,15587.084976016245,100.0%
rg0_nbar_red,2020-07-18T00:06:32,S2A,MSI,345.46153846153845,76.0,575.0,108.05997677161353,11676.958579881657,100.0%
rg0_nbar_nir_1,2020-07-18T00:06:32,S2A,MSI,2852.6508875739646,197.0,5143.0,1136.223591428266,1291004.0497181471,100.0%
rg1_nbar_red_edge_1,2020-07-18T00:06:32,S2A,MSI,796.6686390532544,115.0,1206.0,222.8047602854125,49641.96120584013,100.0%
rg1_nbar_red_edge_2,2020-07-18T00:06:32,S2A,MSI,2576.360946745562,265.0,4442.0,863.0551655774229,744864.2188298729,100.0%
rg1_nbar_red_edge_3,2020-07-18T00:06:32,S2A,MSI,2835.165680473373,235.0,5276.0,960.6094138216437,922770.4459227618,100.0%
rg1_nbar_nir_2,2020-07-18T00:06:32,S2A,MSI,3097.4970414201184,296.0,5379.0,1038.3904826075523,1078254.794369945,100.0%
rg1_nbar_swir_2,2020-07-18T00:06:32,S2A,MSI,1799.5621301775147,181.0,2391.0,460.64000754823957,212189.21655404218,100.0%
rg1_nbar_swir_3,2020-07-18T00:06:32,S2A,MSI,1008.2840236686391,106.0,1354.0,267.7911440756556,71712.09684534855,100.0%
rg2_nbar_coastal_aerosol,2020-07-18T00:06:32,S2A,MSI,313.5562130177515,203.0,370.0,33.448513466436545,1118.8030531143868,100.0%
rg1_oa_satellite_azimuth,2020-07-18T00:06:32,S2A,MSI,280.4685974121094,280.46844482421875,280.46875,8.545050513930619e-05,7.301789395341984e-09,100.0%
rg1_oa_satellite_view,2020-07-18T00:06:32,S2A,MSI,2.5093672275543213,2.4989194869995117,2.5194971561431885,0.005478641949594021,3.0015518859727308e-05,100.0%
rg1_oa_solar_azimuth,2020-07-18T00:06:32,S2A,MSI,31.35933494567871,31.357881546020508,31.360837936401367,0.0007863330538384616,6.18319688783231e-07,100.0%
rg1_oa_solar_zenith,2020-07-18T00:06:32,S2A,MSI,62.28816223144531,62.286659240722656,62.28959274291992,0.000687146675772965,4.7217056931003754e-07,100.0%
rg1_oa_incident,2020-07-18T00:06:32,S2A,MSI,51.28019332885742,39.754913330078125,73.7083740234375,5.508252143859863,30.340843200683594,100.0%
rg1_oa_azimuthal_incident,2020-07-18T00:06:32,S2A,MSI,108.08599853515625,-40.85675048828125,152.82086181640625,30.4925537109375,929.7958374023438,100.0%
oa_fmask,2020-07-28T00:06:33,S2A,MSI,4.0,4.0,4.0,0.0,0.0,100.0%
rg0_nbar_blue,2020-07-28T00:06:33,S2A,MSI,7941.940828402367,7566.0,8394.0,216.94178053960113,47063.736143692455,100.0%
rg0_nbar_green,2020-07-28T00:06:33,S2A,MSI,8025.745562130178,7641.0,8523.0,233.37597036840378,54464.34354539408,100.0%
rg0_nbar_red,2020-07-28T00:06:33,S2A,MSI,8345.136094674555,7873.0,8893.0,265.86847606851956,70686.04656699694,100.0%
rg0_nbar_nir_1,2020-07-28T00:06:33,S2A,MSI,8145.5207100591715,7712.0,8710.0,258.6485836183524,66899.08980777983,100.0%
rg1_nbar_red_edge_1,2020-07-28T00:06:33,S2A,MSI,8719.384615384615,8284.0,9318.0,291.5911663340021,85025.40828402367,100.0%
rg1_nbar_red_edge_2,2020-07-28T00:06:33,S2A,MSI,8666.372781065089,8228.0,9227.0,285.6124895209805,81574.49417037219,100.0%
rg1_nbar_red_edge_3,2020-07-28T00:06:33,S2A,MSI,8044.355029585799,7621.0,8548.0,258.04353444713456,66586.46566996953,100.0%
rg1_nbar_nir_2,2020-07-28T00:06:33,S2A,MSI,8028.396449704142,7599.0,8532.0,259.93556823252527,67566.49963236581,100.0%
rg1_nbar_swir_2,2020-07-28T00:06:33,S2A,MSI,2623.449704142012,2320.0,3030.0,202.57685841428489,41037.383565001226,100.0%
rg1_nbar_swir_3,2020-07-28T00:06:33,S2A,MSI,1183.6094674556214,969.0,1447.0,139.48124992974832,19455.019081964918,100.0%
rg2_nbar_coastal_aerosol,2020-07-28T00:06:33,S2A,MSI,7799.485207100592,7465.0,8212.0,211.33568201141355,44662.770491229305,100.0%
rg1_oa_satellite_azimuth,2020-07-28T00:06:33,S2A,MSI,280.4685974121094,280.4684143066406,280.46875,8.490056643495336e-05,7.2081061119888545e-09,100.0%
rg1_oa_satellite_view,2020-07-28T00:06:33,S2A,MSI,2.5170328617095947,2.5065853595733643,2.527162551879883,0.0054785688407719135,3.0014718504389748e-05,100.0%
rg1_oa_solar_azimuth,2020-07-28T00:06:33,S2A,MSI,32.502845764160156,32.5013313293457,32.50441360473633,0.0008095758385024965,6.554130322911078e-07,100.0%
rg1_oa_solar_zenith,2020-07-28T00:06:33,S2A,MSI,60.49571228027344,60.49420166015625,60.49715042114258,0.0006874273531138897,4.7255639401555527e-07,100.0%
rg1_oa_incident,2020-07-28T00:06:33,S2A,MSI,49.87437438964844,38.680789947509766,71.91043090820312,5.403933525085449,29.202497482299805,100.0%
rg1_oa_azimuthal_incident,2020-07-28T00:06:33,S2A,MSI,106.14471435546875,-41.835201263427734,151.21543884277344,30.45384979248047,927.4369506835938,100.0%
oa_fmask,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-08-17T00:06:33,S2A,MSI,1.0236686390532543,1.0,5.0,0.3067806247767034,0.09411435173838449,100.0%
rg0_nbar_blue,2020-08-17T00:06:33,S2A,MSI,276.46153846153845,105.0,388.0,43.83171152158266,1921.2189349112425,100.0%
rg0_nbar_green,2020-08-17T00:06:33,S2A,MSI,410.0473372781065,106.0,548.0,74.2797216548563,5517.477049122929,100.0%
rg0_nbar_red,2020-08-17T00:06:33,S2A,MSI,307.32544378698225,91.0,481.0,64.9156530841029,4214.042015335598,100.0%
rg0_nbar_nir_1,2020-08-17T00:06:33,S2A,MSI,2749.2721893491125,322.0,4548.0,744.179558879298,553803.2158537867,100.0%
rg1_nbar_red_edge_1,2020-08-17T00:06:33,S2A,MSI,713.7633136094674,181.0,1004.0,123.07087803770904,15146.441020972652,100.0%
rg1_nbar_red_edge_2,2020-08-17T00:06:33,S2A,MSI,2341.579881656805,421.0,3798.0,517.6280859216366,267938.8353348972,100.0%
rg1_nbar_red_edge_3,2020-08-17T00:06:33,S2A,MSI,2695.059171597633,427.0,4276.0,607.1598612313219,368643.097090438,100.0%
rg1_nbar_nir_2,2020-08-17T00:06:33,S2A,MSI,2932.414201183432,473.0,4672.0,635.7248065167912,404146.02962081163,100.0%
rg1_nbar_swir_2,2020-08-17T00:06:33,S2A,MSI,1653.0414201183432,371.0,2076.0,216.12595919286633,46710.43023703652,100.0%
rg1_nbar_swir_3,2020-08-17T00:06:33,S2A,MSI,873.6923076923077,161.0,1106.0,137.89327834603742,19014.556213017753,100.0%
rg2_nbar_coastal_aerosol,2020-08-17T00:06:33,S2A,MSI,305.56804733727813,251.0,330.0,17.858329310798005,318.91992577290716,100.0%
rg1_oa_satellite_azimuth,2020-08-17T00:06:33,S2A,MSI,280.468505859375,280.4683532714844,280.4686584472656,8.512744534527883e-05,7.24668147711327e-09,100.0%
rg1_oa_satellite_view,2020-08-17T00:06:33,S2A,MSI,2.5384576320648193,2.528010606765747,2.548586368560791,0.005478347185999155,3.001228833454661e-05,100.0%
rg1_oa_solar_azimuth,2020-08-17T00:06:33,S2A,MSI,35.0330924987793,35.03137969970703,35.03485870361328,0.0008835373446345329,7.806382882336038e-07,100.0%
rg1_oa_solar_zenith,2020-08-17T00:06:33,S2A,MSI,55.30970764160156,55.30818176269531,55.31116485595703,0.000687768158968538,4.7302506800406263e-07,100.0%
rg1_oa_incident,2020-08-17T00:06:33,S2A,MSI,45.67508316040039,35.445491790771484,66.69828796386719,5.128941535949707,26.306039810180664,100.0%
rg1_oa_azimuthal_incident,2020-08-17T00:06:33,S2A,MSI,101.12908935546875,-43.86653518676758,147.2597198486328,30.36054229736328,921.7625732421875,100.0%
oa_fmask,2020-08-27T00:06:33,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2020-08-27T00:06:33,S2A,MSI,237.02958579881656,89.0,333.0,40.04604244133311,1603.6855152130527,100.0%
rg0_nbar_green,2020-08-27T00:06:33,S2A,MSI,374.1952662721894,113.0,499.0,66.28585024037078,4393.813942088863,100.0%
rg0_nbar_red,2020-08-27T00:06:33,S2A,MSI,292.2899408284024,97.0,464.0,62.73947224915912,3936.2413781030073,100.0%
rg0_nbar_nir_1,2020-08-27T00:06:33,S2A,MSI,2812.360946745562,420.0,4593.0,703.5010039913626,494913.6626168551,100.0%
rg1_nbar_red_edge_1,2020-08-27T00:06:33,S2A,MSI,722.698224852071,211.0,1039.0,113.6458114944041,12915.370470221631,100.0%
rg1_nbar_red_edge_2,2020-08-27T00:06:33,S2A,MSI,2301.0118343195268,589.0,3469.0,460.16484039235513,211751.68033332165,100.0%
rg1_nbar_red_edge_3,2020-08-27T00:06:33,S2A,MSI,2694.8639053254437,785.0,4204.0,546.768364300764,298955.64420013304,100.0%
rg1_nbar_nir_2,2020-08-27T00:06:33,S2A,MSI,2929.7396449704142,754.0,4421.0,583.0043721068753,339894.0978957319,100.0%
rg1_nbar_swir_2,2020-08-27T00:06:33,S2A,MSI,1629.7633136094676,679.0,1994.0,183.59352666367892,33706.58303280698,100.0%
rg1_nbar_swir_3,2020-08-27T00:06:33,S2A,MSI,897.905325443787,324.0,1169.0,127.69431150436796,16305.837190574559,100.0%
rg2_nbar_coastal_aerosol,2020-08-27T00:06:33,S2A,MSI,253.301775147929,213.0,275.0,14.328274994027408,205.29946430447114,100.0%
rg1_oa_satellite_azimuth,2020-08-27T00:06:33,S2A,MSI,280.4685363769531,280.4683837890625,280.46868896484375,8.467308362014592e-05,7.169530746864439e-09,100.0%
rg1_oa_satellite_view,2020-08-27T00:06:33,S2A,MSI,2.5307271480560303,2.520280122756958,2.54085636138916,0.0054784296080470085,3.0013192372280173e-05,100.0%
rg1_oa_solar_azimuth,2020-08-27T00:06:33,S2A,MSI,36.40937042236328,36.407527923583984,36.411277770996094,0.0009348946041427553,8.740278758523345e-07,100.0%
rg1_oa_solar_zenith,2020-08-27T00:06:33,S2A,MSI,52.07722473144531,52.075687408447266,52.07868576049805,0.0006879058782942593,4.732144986974163e-07,100.0%
rg1_oa_incident,2020-08-27T00:06:33,S2A,MSI,43.056190490722656,33.50086212158203,63.44404220581055,4.956320762634277,24.565114974975586,100.0%
rg1_oa_azimuthal_incident,2020-08-27T00:06:33,S2A,MSI,98.00938415527344,-44.89893341064453,144.8609161376953,30.299177169799805,918.0401000976562,100.0%
oa_fmask,2020-09-06T00:06:32,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2020-09-06T00:06:32,S2A,MSI,508.2130177514793,393.0,642.0,36.41674718462044,1326.1794755085607,100.0%
rg0_nbar_green,2020-09-06T00:06:32,S2A,MSI,602.4792899408284,416.0,747.0,52.914477024589,2799.9418787857567,100.0%
rg0_nbar_red,2020-09-06T00:06:32,S2A,MSI,460.1242603550296,296.0,675.0,59.07764375224211,3490.1679913168314,100.0%
rg0_nbar_nir_1,2020-09-06T00:06:32,S2A,MSI,3176.852071005917,1349.0,4979.0,622.0255579034193,386915.79468506004,100.0%
rg1_nbar_red_edge_1,2020-09-06T00:06:32,S2A,MSI,904.3609467455622,584.0,1207.0,103.13107022833104,10636.01764644095,100.0%
rg1_nbar_red_edge_2,2020-09-06T00:06:32,S2A,MSI,2607.378698224852,1224.0,3823.0,434.3624298819822,188670.72049297992,100.0%
rg1_nbar_red_edge_3,2020-09-06T00:06:32,S2A,MSI,3088.420118343195,1593.0,4523.0,522.6917539567884,273206.66965442384,100.0%
rg1_nbar_nir_2,2020-09-06T00:06:32,S2A,MSI,3358.550295857988,1669.0,4930.0,556.1951884968199,309353.08770701307,100.0%
rg1_nbar_swir_2,2020-09-06T00:06:32,S2A,MSI,1878.4437869822484,1143.0,2214.0,155.22035712538525,24093.359266132135,100.0%
rg1_nbar_swir_3,2020-09-06T00:06:32,S2A,MSI,1032.5443786982248,567.0,1292.0,114.76659919543741,13171.372290886173,100.0%
rg2_nbar_coastal_aerosol,2020-09-06T00:06:32,S2A,MSI,613.8757396449704,558.0,970.0,53.77921061409707,2892.2034942754103,100.0%
rg1_oa_satellite_azimuth,2020-09-06T00:06:32,S2A,MSI,280.4685974121094,280.4684143066406,280.4687194824219,8.883379632607102e-05,7.89144305457512e-09,100.0%
rg1_oa_satellite_view,2020-09-06T00:06:32,S2A,MSI,2.5214059352874756,2.510958671569824,2.5315356254577637,0.00547852972522378,3.001428922289051e-05,100.0%
rg1_oa_solar_azimuth,2020-09-06T00:06:32,S2A,MSI,37.901336669921875,37.89933395385742,37.903411865234375,0.0009966358775272965,9.932831517289742e-07,100.0%
rg1_oa_solar_zenith,2020-09-06T00:06:32,S2A,MSI,48.552574157714844,48.55103302001953,48.554046630859375,0.0006881700246594846,4.735779555176123e-07,100.0%
rg1_oa_incident,2020-09-06T00:06:32,S2A,MSI,40.24950408935547,31.539142608642578,59.89030075073242,4.758607387542725,22.644344329833984,100.0%
rg1_oa_azimuthal_incident,2020-09-06T00:06:32,S2A,MSI,94.39789581298828,-45.97337341308594,142.07980346679688,30.21978759765625,913.235595703125,100.0%
oa_fmask,2020-09-16T00:06:32,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2020-09-16T00:06:32,S2A,MSI,266.4378698224852,169.0,349.0,33.49128630232403,1121.6662581842372,100.0%
rg0_nbar_green,2020-09-16T00:06:32,S2A,MSI,410.8284023668639,179.0,531.0,58.86520675311199,3465.112566086622,100.0%
rg0_nbar_red,2020-09-16T00:06:32,S2A,MSI,314.94674556213016,150.0,463.0,54.44102833646432,2963.825566331711,100.0%
rg0_nbar_nir_1,2020-09-16T00:06:32,S2A,MSI,2824.994082840237,664.0,4264.0,603.0298990403253,363645.05913658487,100.0%
rg1_nbar_red_edge_1,2020-09-16T00:06:32,S2A,MSI,736.3491124260355,370.0,999.0,102.03371070638364,10410.878120513988,100.0%
rg1_nbar_red_edge_2,2020-09-16T00:06:32,S2A,MSI,2301.786982248521,851.0,3255.0,407.2743454887136,165872.39249326003,100.0%
rg1_nbar_red_edge_3,2020-09-16T00:06:32,S2A,MSI,2767.786982248521,1090.0,3922.0,493.93363909591955,243970.43983053812,100.0%
rg1_nbar_nir_2,2020-09-16T00:06:32,S2A,MSI,3006.1597633136093,1231.0,4225.0,507.98370825102717,258047.4478484647,100.0%
rg1_nbar_swir_2,2020-09-16T00:06:32,S2A,MSI,1647.9408284023668,906.0,1988.0,150.5436186429257,22663.381114106647,100.0%
rg1_nbar_swir_3,2020-09-16T00:06:32,S2A,MSI,857.5976331360947,422.0,1035.0,103.80422626679348,10775.317390847658,100.0%
rg2_nbar_coastal_aerosol,2020-09-16T00:06:32,S2A,MSI,288.4378698224852,246.0,308.0,14.839894581902822,220.22247120198872,100.0%
rg1_oa_satellite_azimuth,2020-09-16T00:06:32,S2A,MSI,280.4684143066406,280.4682312011719,280.46856689453125,8.493301720591262e-05,7.213616814993884e-09,100.0%
rg1_oa_satellite_view,2020-09-16T00:06:32,S2A,MSI,2.570772171020508,2.560326337814331,2.580900192260742,0.0054780226200819016,3.000873221026268e-05,100.0%
rg1_oa_solar_azimuth,2020-09-16T00:06:32,S2A,MSI,39.571449279785156,39.56926345825195,39.57372283935547,0.001069073798134923,1.1429189044065424e-06,100.0%
rg1_oa_solar_zenith,2020-09-16T00:06:32,S2A,MSI,44.84930419921875,44.84775924682617,44.85078811645508,0.0006882631569169462,4.7370616584885283e-07,100.0%
rg1_oa_incident,2020-09-16T00:06:32,S2A,MSI,37.39691162109375,29.740190505981445,56.1480827331543,4.53772497177124,20.59095001220703,100.0%
rg1_oa_azimuthal_incident,2020-09-16T00:06:32,S2A,MSI,90.20821380615234,-47.14022445678711,138.78977966308594,30.111051559448242,906.6754150390625,100.0%
oa_fmask,2020-09-26T00:06:33,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2020-09-26T00:06:33,S2A,MSI,261.2189349112426,152.0,347.0,32.221762961281954,1038.2420083330417,100.0%
rg0_nbar_green,2020-09-26T00:06:33,S2A,MSI,405.20118343195264,201.0,534.0,57.480491147038876,3304.0068625048143,100.0%
rg0_nbar_red,2020-09-26T00:06:33,S2A,MSI,307.20710059171597,158.0,415.0,50.28002953161365,2528.0813696999408,100.0%
rg0_nbar_nir_1,2020-09-26T00:06:33,S2A,MSI,2962.189349112426,945.0,4485.0,594.9546347423067,353971.0174013515,100.0%
rg1_nbar_red_edge_1,2020-09-26T00:06:33,S2A,MSI,768.7100591715977,450.0,1057.0,103.89545248345598,10794.26504674206,100.0%
rg1_nbar_red_edge_2,2020-09-26T00:06:33,S2A,MSI,2385.041420118343,1233.0,3276.0,401.64325710346674,161317.30597668147,100.0%
rg1_nbar_red_edge_3,2020-09-26T00:06:33,S2A,MSI,2829.579881656805,1220.0,4001.0,489.0368578672253,239157.0483526487,100.0%
rg1_nbar_nir_2,2020-09-26T00:06:33,S2A,MSI,3061.3668639053253,1307.0,4228.0,499.4432477454944,249443.5577185673,100.0%
rg1_nbar_swir_2,2020-09-26T00:06:33,S2A,MSI,1570.319526627219,917.0,1859.0,136.63553960737883,18669.27068379959,100.0%
rg1_nbar_swir_3,2020-09-26T00:06:33,S2A,MSI,830.9349112426036,448.0,989.0,92.75801322738393,8604.049017891532,100.0%
rg2_nbar_coastal_aerosol,2020-09-26T00:06:33,S2A,MSI,290.71597633136093,256.0,310.0,13.707503854334659,187.89566191659955,100.0%
rg1_oa_satellite_azimuth,2020-09-26T00:06:33,S2A,MSI,280.4683837890625,280.4682312011719,280.4685363769531,8.545050513930619e-05,7.301789395341984e-09,100.0%
rg1_oa_satellite_view,2020-09-26T00:06:33,S2A,MSI,2.573042154312134,2.562596082687378,2.583169937133789,0.005478000268340111,3.00084866466932e-05,100.0%
rg1_oa_solar_azimuth,2020-09-26T00:06:33,S2A,MSI,41.52011489868164,41.5177116394043,41.522613525390625,0.001152454991824925,1.3281523933983408e-06,100.0%
rg1_oa_solar_zenith,2020-09-26T00:06:33,S2A,MSI,41.0957145690918,41.09416580200195,41.097206115722656,0.0006882845191285014,4.7373561073982273e-07,100.0%
rg1_oa_incident,2020-09-26T00:06:33,S2A,MSI,34.66385269165039,28.301509857177734,52.34095764160156,4.302816390991211,18.51422882080078,100.0%
rg1_oa_azimuthal_incident,2020-09-26T00:06:33,S2A,MSI,85.35057830810547,-48.484066009521484,134.81356811523438,29.95176124572754,897.1079711914062,100.0%
oa_fmask,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
