Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2020-07-03T23:43:55,LS8,OLI,0.6138872626913106,100.0%
NDVI,2020-07-10T23:50:08,LS8,OLI,0.38327904451682954,1.2345679012345678%
Mndwi,2020-07-10T23:50:08,LS8,OLI,-0.23833865814696487,1.2345679012345678%
Nbr,2020-07-10T23:50:08,LS8,OLI,0.23869713174526008,1.2345679012345678%
Ndii,2020-07-10T23:50:08,LS8,OLI,0.1359786000891663,1.2345679012345678%
Nmdi,2020-07-10T23:50:08,LS8,OLI,0.7452054794520548,1.2345679012345678%
Msi,2020-07-10T23:50:08,LS8,OLI,0.7605965463108321,1.2345679012345678%
NDVI,2020-07-19T23:44:00,LS8,OLI,0.8193343663028979,100.0%
Mndwi,2020-07-19T23:44:00,LS8,OLI,-0.6802714482380428,100.0%
Nbr,2020-07-19T23:44:00,LS8,OLI,0.4822331337373688,100.0%
Ndii,2020-07-19T23:44:00,LS8,OLI,0.24940863658517298,100.0%
Nmdi,2020-07-19T23:44:00,LS8,OLI,0.5981564955136386,100.0%
Msi,2020-07-19T23:44:00,LS8,OLI,0.6007573034442193,100.0%
NDVI,2020-07-26T23:50:13,LS8,OLI,--,0.0%
Mndwi,2020-07-26T23:50:13,LS8,OLI,--,0.0%
Nbr,2020-07-26T23:50:13,LS8,OLI,--,0.0%
Ndii,2020-07-26T23:50:13,LS8,OLI,--,0.0%
Nmdi,2020-07-26T23:50:13,LS8,OLI,--,0.0%
Msi,2020-07-26T23:50:13,LS8,OLI,--,0.0%
NDVI,2020-08-04T23:44:04,LS8,OLI,0.8198029485687424,100.0%
Mndwi,2020-08-04T23:44:04,LS8,OLI,-0.6791814595070317,100.0%
Nbr,2020-08-04T23:44:04,LS8,OLI,0.5021513216155409,100.0%
Ndii,2020-08-04T23:44:04,LS8,OLI,0.26241656980260775,100.0%
Nmdi,2020-08-04T23:44:04,LS8,OLI,0.5963739030092216,100.0%
Msi,2020-08-04T23:44:04,LS8,OLI,0.5842631092149886,100.0%
NDVI,2020-08-11T23:50:16,LS8,OLI,--,0.0%
Mndwi,2020-08-11T23:50:16,LS8,OLI,--,0.0%
Nbr,2020-08-11T23:50:16,LS8,OLI,--,0.0%
Ndii,2020-08-11T23:50:16,LS8,OLI,--,0.0%
Nmdi,2020-08-11T23:50:16,LS8,OLI,--,0.0%
Msi,2020-08-11T23:50:16,LS8,OLI,--,0.0%
NDVI,2020-08-20T23:44:11,LS8,OLI,0.752260821974929,44.44444444444444%
Mndwi,2020-08-20T23:44:11,LS8,OLI,-0.5108235194442091,44.44444444444444%
Nbr,2020-08-20T23:44:11,LS8,OLI,0.5443238587424635,44.44444444444444%
Ndii,2020-08-20T23:44:11,LS8,OLI,0.30681580750336496,44.44444444444444%
Nmdi,2020-08-20T23:44:11,LS8,OLI,0.6189449985853857,44.44444444444444%
Msi,2020-08-20T23:44:11,LS8,OLI,0.530437563210185,44.44444444444444%
NDVI,2020-08-27T23:50:25,LS8,OLI,0.8225650535619168,100.0%
Mndwi,2020-08-27T23:50:25,LS8,OLI,-0.6362571272358041,100.0%
Nbr,2020-08-27T23:50:25,LS8,OLI,0.5451620025021241,100.0%
Ndii,2020-08-27T23:50:25,LS8,OLI,0.2951487996769978,100.0%
Nmdi,2020-08-27T23:50:25,LS8,OLI,0.6001773663862985,100.0%
Msi,2020-08-27T23:50:25,LS8,OLI,0.5442241080706616,100.0%
NDVI,2020-09-05T23:44:18,LS8,OLI,0.773174313703339,100.0%
Mndwi,2020-09-05T23:44:18,LS8,OLI,-0.5474598283633401,100.0%
Nbr,2020-09-05T23:44:18,LS8,OLI,0.5383469426616037,100.0%
Ndii,2020-09-05T23:44:18,LS8,OLI,0.2877664113118735,100.0%
Nmdi,2020-09-05T23:44:18,LS8,OLI,0.5961948594573547,100.0%
Msi,2020-09-05T23:44:18,LS8,OLI,0.5530766934374067,100.0%
NDVI,2020-09-12T23:50:31,LS8,OLI,--,0.0%
Mndwi,2020-09-12T23:50:31,LS8,OLI,--,0.0%
Nbr,2020-09-12T23:50:31,LS8,OLI,--,0.0%
Ndii,2020-09-12T23:50:31,LS8,OLI,--,0.0%
Nmdi,2020-09-12T23:50:31,LS8,OLI,--,0.0%
Msi,2020-09-12T23:50:31,LS8,OLI,--,0.0%
NDVI,2020-09-21T23:44:23,LS8,OLI,0.81876397964036,100.0%
Mndwi,2020-09-21T23:44:23,LS8,OLI,-0.6317866455578319,100.0%
Nbr,2020-09-21T23:44:23,LS8,OLI,0.5308882827324479,100.0%
Ndii,2020-09-21T23:44:23,LS8,OLI,0.2962048068764341,100.0%
Nmdi,2020-09-21T23:44:23,LS8,OLI,0.6174229016241953,100.0%
Msi,2020-09-21T23:44:23,LS8,OLI,0.5429660416238975,100.0%
NDVI,2020-09-28T23:50:36,LS8,OLI,0.7634230161115394,100.0%
Mndwi,2020-09-28T23:50:36,LS8,OLI,-0.5063664853263858,100.0%
Nbr,2020-09-28T23:50:36,LS8,OLI,0.5613777304701962,100.0%
Ndii,2020-09-28T23:50:36,LS8,OLI,0.31346232456737977,100.0%
Nmdi,2020-09-28T23:50:36,LS8,OLI,0.6106002470447127,100.0%
Msi,2020-09-28T23:50:36,LS8,OLI,0.5226930857409616,100.0%
NDVI,2020-10-07T23:44:26,LS8,OLI,--,0.0%
Mndwi,2020-10-07T23:44:26,LS8,OLI,--,0.0%
Nbr,2020-10-07T23:44:26,LS8,OLI,--,0.0%
Ndii,2020-10-07T23:44:26,LS8,OLI,--,0.0%
Nmdi,2020-10-07T23:44:26,LS8,OLI,--,0.0%
Msi,2020-10-07T23:44:26,LS8,OLI,--,0.0%
NDVI,2020-10-14T23:50:38,LS8,OLI,0.8106870452194825,100.0%
Mndwi,2020-10-14T23:50:38,LS8,OLI,-0.57847861526659,100.0%
Nbr,2020-10-14T23:50:38,LS8,OLI,0.5736910312932775,100.0%
Ndii,2020-10-14T23:50:38,LS8,OLI,0.3058428482567396,100.0%
Nmdi,2020-10-14T23:50:38,LS8,OLI,0.586444954642536,100.0%
Msi,2020-10-14T23:50:38,LS8,OLI,0.5315778638064597,100.0%
NDVI,2020-10-23T23:44:27,LS8,OLI,--,0.0%
Mndwi,2020-10-23T23:44:27,LS8,OLI,--,0.0%
Nbr,2020-10-23T23:44:27,LS8,OLI,--,0.0%
Ndii,2020-10-23T23:44:27,LS8,OLI,--,0.0%
Nmdi,2020-10-23T23:44:27,LS8,OLI,--,0.0%
Msi,2020-10-23T23:44:27,LS8,OLI,--,0.0%
NDVI,2020-10-30T23:50:37,LS8,OLI,--,0.0%
Mndwi,2020-10-30T23:50:37,LS8,OLI,--,0.0%
Nbr,2020-10-30T23:50:37,LS8,OLI,--,0.0%
Ndii,2020-10-30T23:50:37,LS8,OLI,--,0.0%
Nmdi,2020-10-30T23:50:37,LS8,OLI,--,0.0%
Msi,2020-10-30T23:50:37,LS8,OLI,--,0.0%
NDVI,2020-11-15T23:50:35,LS8,OLI,--,0.0%
Mndwi,2020-11-15T23:50:35,LS8,OLI,--,0.0%
Nbr,2020-11-15T23:50:35,LS8,OLI,--,0.0%
Ndii,2020-11-15T23:50:35,LS8,OLI,--,0.0%
Nmdi,2020-11-15T23:50:35,LS8,OLI,--,0.0%
Msi,2020-11-15T23:50:35,LS8,OLI,--,0.0%
NDVI,2020-11-24T23:44:27,LS8,OLI,--,0.0%
Mndwi,2020-11-24T23:44:27,LS8,OLI,--,0.0%
Nbr,2020-11-24T23:44:27,LS8,OLI,--,0.0%
Ndii,2020-11-24T23:44:27,LS8,OLI,--,0.0%
Nmdi,2020-11-24T23:44:27,LS8,OLI,--,0.0%
Msi,2020-11-24T23:44:27,LS8,OLI,--,0.0%
NDVI,2020-12-01T23:50:38,LS8,OLI,0.7948395591643018,100.0%
Mndwi,2020-12-01T23:50:38,LS8,OLI,-0.5213958227203259,100.0%
Nbr,2020-12-01T23:50:38,LS8,OLI,0.5734320230855764,100.0%
Ndii,2020-12-01T23:50:38,LS8,OLI,0.3158952515223325,100.0%
Nmdi,2020-12-01T23:50:38,LS8,OLI,0.6015745313578673,100.0%
Msi,2020-12-01T23:50:38,LS8,OLI,0.5198778152639738,100.0%
NDVI,2020-12-10T23:44:28,LS8,OLI,--,0.0%
Mndwi,2020-12-10T23:44:28,LS8,OLI,--,0.0%
Nbr,2020-12-10T23:44:28,LS8,OLI,--,0.0%
Ndii,2020-12-10T23:44:28,LS8,OLI,--,0.0%
Nmdi,2020-12-10T23:44:28,LS8,OLI,--,0.0%
Msi,2020-12-10T23:44:28,LS8,OLI,--,0.0%
NDVI,2020-12-17T23:50:38,LS8,OLI,0.7970152689327092,100.0%
Mndwi,2020-12-17T23:50:38,LS8,OLI,-0.5021316238236595,100.0%
Nbr,2020-12-17T23:50:38,LS8,OLI,0.5991328542409915,100.0%
Ndii,2020-12-17T23:50:38,LS8,OLI,0.3264848830253065,100.0%
Nmdi,2020-12-17T23:50:38,LS8,OLI,0.5910057784816307,100.0%
Msi,2020-12-17T23:50:38,LS8,OLI,0.5077442838538887,100.0%
NDVI,2020-12-26T23:44:25,LS8,OLI,0.8026692297533274,100.0%
Mndwi,2020-12-26T23:44:25,LS8,OLI,-0.5618030111061649,100.0%
Nbr,2020-12-26T23:44:25,LS8,OLI,0.54430658218937,100.0%
Ndii,2020-12-26T23:44:25,LS8,OLI,0.2845987540553329,100.0%
Nmdi,2020-12-26T23:44:25,LS8,OLI,0.5850036449026198,100.0%
Msi,2020-12-26T23:44:25,LS8,OLI,0.5569063831692397,100.0%
NDVI,2021-01-02T23:50:34,LS8,OLI,--,0.0%
Mndwi,2021-01-02T23:50:34,LS8,OLI,--,0.0%
Nbr,2021-01-02T23:50:34,LS8,OLI,--,0.0%
Ndii,2021-01-02T23:50:34,LS8,OLI,--,0.0%
Nmdi,2021-01-02T23:50:34,LS8,OLI,--,0.0%
Msi,2021-01-02T23:50:34,LS8,OLI,--,0.0%
NDVI,2021-01-11T23:44:19,LS8,OLI,--,0.0%
Mndwi,2021-01-11T23:44:19,LS8,OLI,--,0.0%
Nbr,2021-01-11T23:44:19,LS8,OLI,--,0.0%
Ndii,2021-01-11T23:44:19,LS8,OLI,--,0.0%
Nmdi,2021-01-11T23:44:19,LS8,OLI,--,0.0%
Msi,2021-01-11T23:44:19,LS8,OLI,--,0.0%
NDVI,2021-01-18T23:50:26,LS8,OLI,--,0.0%
Mndwi,2021-01-18T23:50:26,LS8,OLI,--,0.0%
Nbr,2021-01-18T23:50:26,LS8,OLI,--,0.0%
Ndii,2021-01-18T23:50:26,LS8,OLI,--,0.0%
Nmdi,2021-01-18T23:50:26,LS8,OLI,--,0.0%
Msi,2021-01-18T23:50:26,LS8,OLI,--,0.0%
NDVI,2021-01-27T23:44:15,LS8,OLI,--,0.0%
Mndwi,2021-01-27T23:44:15,LS8,OLI,--,0.0%
Nbr,2021-01-27T23:44:15,LS8,OLI,--,0.0%
Ndii,2021-01-27T23:44:15,LS8,OLI,--,0.0%
Nmdi,2021-01-27T23:44:15,LS8,OLI,--,0.0%
Msi,2021-01-27T23:44:15,LS8,OLI,--,0.0%
NDVI,2021-02-03T23:50:25,LS8,OLI,0.7962902923058547,100.0%
Mndwi,2021-02-03T23:50:25,LS8,OLI,-0.5567694513464945,100.0%
Nbr,2021-02-03T23:50:25,LS8,OLI,0.5591736681712649,100.0%
Ndii,2021-02-03T23:50:25,LS8,OLI,0.2739798558016683,100.0%
Nmdi,2021-02-03T23:50:25,LS8,OLI,0.5538170868512723,100.0%
Msi,2021-02-03T23:50:25,LS8,OLI,0.5698835353573736,100.0%
NDVI,2021-02-12T23:44:12,LS8,OLI,0.0,100.0%
Mndwi,2021-02-12T23:44:12,LS8,OLI,0.14601991527941663,100.0%
Nbr,2021-02-12T23:44:12,LS8,OLI,0.24363787107620735,100.0%
Ndii,2021-02-12T23:44:12,LS8,OLI,0.14601991527941663,100.0%
Nmdi,2021-02-12T23:44:12,LS8,OLI,0.7590378714338767,100.0%
Msi,2021-02-12T23:44:12,LS8,OLI,0.7451703703703704,100.0%
NDVI,2021-02-19T23:50:20,LS8,OLI,0.791885291885292,100.0%
Mndwi,2021-02-19T23:50:20,LS8,OLI,-0.5515874274477466,100.0%
Nbr,2021-02-19T23:50:20,LS8,OLI,0.5566122587927544,100.0%
Ndii,2021-02-19T23:50:20,LS8,OLI,0.2795244743709831,100.0%
Nmdi,2021-02-19T23:50:20,LS8,OLI,0.5646523623082437,100.0%
Msi,2021-02-19T23:50:20,LS8,OLI,0.563080691350749,100.0%
NDVI,2021-02-28T23:44:06,LS8,OLI,0.8060504613052353,100.0%
Mndwi,2021-02-28T23:44:06,LS8,OLI,-0.6003395505111067,100.0%
Nbr,2021-02-28T23:44:06,LS8,OLI,0.5356196985005588,100.0%
Ndii,2021-02-28T23:44:06,LS8,OLI,0.25841874487668276,100.0%
Nmdi,2021-02-28T23:44:06,LS8,OLI,0.5541340254516547,100.0%
Msi,2021-02-28T23:44:06,LS8,OLI,0.5892960972986679,100.0%
NDVI,2021-03-07T23:50:13,LS8,OLI,--,0.0%
Mndwi,2021-03-07T23:50:13,LS8,OLI,--,0.0%
Nbr,2021-03-07T23:50:13,LS8,OLI,--,0.0%
Ndii,2021-03-07T23:50:13,LS8,OLI,--,0.0%
Nmdi,2021-03-07T23:50:13,LS8,OLI,--,0.0%
Msi,2021-03-07T23:50:13,LS8,OLI,--,0.0%
NDVI,2021-03-16T23:43:56,LS8,OLI,--,0.0%
Mndwi,2021-03-16T23:43:56,LS8,OLI,--,0.0%
Nbr,2021-03-16T23:43:56,LS8,OLI,--,0.0%
Ndii,2021-03-16T23:43:56,LS8,OLI,--,0.0%
Nmdi,2021-03-16T23:43:56,LS8,OLI,--,0.0%
Msi,2021-03-16T23:43:56,LS8,OLI,--,0.0%
NDVI,2021-03-23T23:50:06,LS8,OLI,0.33910633875995844,1.2345679012345678%
Mndwi,2021-03-23T23:50:06,LS8,OLI,-0.15524104378593542,1.2345679012345678%
Nbr,2021-03-23T23:50:06,LS8,OLI,0.25478740668614086,1.2345679012345678%
Ndii,2021-03-23T23:50:06,LS8,OLI,0.193578264896573,1.2345679012345678%
Nmdi,2021-03-23T23:50:06,LS8,OLI,0.8488761358201817,1.2345679012345678%
Msi,2021-03-23T23:50:06,LS8,OLI,0.6756337299534403,1.2345679012345678%
NDVI,2021-04-01T23:43:53,LS8,OLI,0.7964292469510439,100.0%
Mndwi,2021-04-01T23:43:53,LS8,OLI,-0.6371836932987063,100.0%
Nbr,2021-04-01T23:43:53,LS8,OLI,0.5029912721593236,100.0%
Ndii,2021-04-01T23:43:53,LS8,OLI,0.2309235420241346,100.0%
Nmdi,2021-04-01T23:43:53,LS8,OLI,0.5454558317886604,100.0%
Msi,2021-04-01T23:43:53,LS8,OLI,0.6247962864624342,100.0%
NDVI,2021-04-08T23:50:01,LS8,OLI,--,0.0%
Mndwi,2021-04-08T23:50:01,LS8,OLI,--,0.0%
Nbr,2021-04-08T23:50:01,LS8,OLI,--,0.0%
Ndii,2021-04-08T23:50:01,LS8,OLI,--,0.0%
Nmdi,2021-04-08T23:50:01,LS8,OLI,--,0.0%
Msi,2021-04-08T23:50:01,LS8,OLI,--,0.0%
NDVI,2021-04-17T23:43:47,LS8,OLI,0.7502603404902592,100.0%
Mndwi,2021-04-17T23:43:47,LS8,OLI,-0.5666490836242019,100.0%
Nbr,2021-04-17T23:43:47,LS8,OLI,0.5076700823114397,100.0%
Ndii,2021-04-17T23:43:47,LS8,OLI,0.23295665290175818,100.0%
Nmdi,2021-04-17T23:43:47,LS8,OLI,0.5437257910271142,100.0%
Msi,2021-04-17T23:43:47,LS8,OLI,0.622117043038787,100.0%
NDVI,2021-04-24T23:49:54,LS8,OLI,--,0.0%
Mndwi,2021-04-24T23:49:54,LS8,OLI,--,0.0%
Nbr,2021-04-24T23:49:54,LS8,OLI,--,0.0%
Ndii,2021-04-24T23:49:54,LS8,OLI,--,0.0%
Nmdi,2021-04-24T23:49:54,LS8,OLI,--,0.0%
Msi,2021-04-24T23:49:54,LS8,OLI,--,0.0%
NDVI,2021-05-03T23:43:37,LS8,OLI,--,0.0%
Mndwi,2021-05-03T23:43:37,LS8,OLI,--,0.0%
Nbr,2021-05-03T23:43:37,LS8,OLI,--,0.0%
Ndii,2021-05-03T23:43:37,LS8,OLI,--,0.0%
Nmdi,2021-05-03T23:43:37,LS8,OLI,--,0.0%
Msi,2021-05-03T23:43:37,LS8,OLI,--,0.0%
